,enter_time,leave_time
flow_2029_0,151.0,416.0
flow_2027_0,173.0,225.0
flow_2035_0,192.0,337.0
flow_2042_0,220.0,340.0
flow_1838_0,241.0,nan
flow_2045_0,242.0,295.0
flow_2046_0,246.0,298.0
flow_2024_0,286.0,356.0
flow_2756_0,301.0,416.0
flow_2759_0,303.0,421.0
flow_2065_0,312.0,364.0
flow_2070_0,332.0,659.0
flow_2071_0,336.0,388.0
flow_2038_0,346.0,nan
flow_2765_0,361.0,436.0
flow_2079_0,383.0,446.0
flow_2080_0,386.0,437.0
flow_2768_0,391.0,nan
flow_2083_0,405.0,458.0
flow_2061_0,421.0,491.0
flow_2772_0,441.0,566.0
flow_2775_0,443.0,571.0
flow_2088_0,445.0,497.0
flow_2100_0,477.0,806.0
flow_2776_0,481.0,551.0
flow_2777_0,484.0,586.0
flow_2106_0,489.0,541.0
flow_2780_0,513.0,591.0
flow_1437_0,516.0,576.0
flow_2113_0,518.0,572.0
flow_1439_0,556.0,616.0
flow_1659_0,557.0,627.0
flow_1440_0,572.0,625.0
flow_1441_0,576.0,627.0
flow_2785_0,591.0,661.0
flow_2126_0,627.0,678.0
flow_2129_0,633.0,696.0
flow_1657_0,643.0,700.0
flow_1445_0,662.0,716.0
flow_2121_0,736.0,806.0
flow_2789_0,741.0,810.0
flow_2792_0,743.0,826.0
flow_1680_0,754.0,825.0
flow_1450_0,792.0,856.0
flow_2130_0,799.0,926.0
flow_2132_0,802.0,856.0
flow_2135_0,805.0,859.0
flow_1683_0,814.0,926.0
flow_2139_0,815.0,866.0
flow_2143_0,821.0,872.0
flow_11_0,821.0,872.0
flow_2144_0,824.0,875.0
flow_1436_0,826.0,878.0
flow_2151_0,836.0,887.0
flow_2062_0,841.0,892.0
flow_2158_0,843.0,895.0
flow_2165_0,851.0,904.0
flow_2166_0,855.0,nan
flow_2168_0,858.0,nan
flow_2177_0,869.0,921.0
flow_2182_0,878.0,936.0
flow_2190_0,896.0,948.0
flow_2193_0,904.0,956.0
flow_1231_0,914.0,966.0
flow_2136_0,932.0,1066.0
flow_1473_0,932.0,985.0
flow_1457_0,938.0,1067.0
flow_1692_0,946.0,1071.0
flow_1475_0,962.0,1014.0
flow_2200_0,965.0,1017.0
flow_1478_0,993.0,1044.0
flow_1694_0,995.0,1116.0
flow_1480_0,1035.0,1086.0
flow_2797_0,1041.0,nan
flow_2801_0,1044.0,1116.0
flow_2210_0,1062.0,1115.0
flow_1698_0,1065.0,1136.0
flow_2802_0,1081.0,1151.0
flow_2803_0,1083.0,1154.0
flow_1476_0,1099.0,1236.0
flow_2805_0,1101.0,1236.0
flow_2812_0,1104.0,1174.0
flow_1485_0,1114.0,1167.0
flow_2815_0,1121.0,1240.0
flow_2817_0,1123.0,1296.0
flow_2150_0,1161.0,1301.0
flow_2819_0,1164.0,1234.0
flow_2820_0,1181.0,nan
flow_2213_0,1182.0,1246.0
flow_2821_0,1184.0,1254.0
flow_2176_0,1201.0,1316.0
flow_2191_0,1203.0,1320.0
flow_2824_0,1221.0,1376.0
flow_2825_0,1223.0,1380.0
