0.0,1.0
0.0,1.0
5.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,4.0
410.0,4.0
415.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,2.0
530.0,2.0
535.0,4.0
540.0,4.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,4.0
650.0,4.0
655.0,1.0
660.0,1.0
665.0,4.0
670.0,4.0
675.0,1.0
680.0,1.0
685.0,4.0
760.0,4.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,4.0
850.0,4.0
855.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,2.0
890.0,2.0
895.0,4.0
900.0,4.0
905.0,2.0
910.0,2.0
915.0,4.0
920.0,4.0
925.0,1.0
930.0,1.0
935.0,4.0
950.0,4.0
955.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,4.0
980.0,4.0
985.0,1.0
990.0,1.0
995.0,4.0
1000.0,4.0
1005.0,2.0
1010.0,2.0
1015.0,4.0
1030.0,4.0
1035.0,2.0
1040.0,2.0
1045.0,4.0
1050.0,4.0
1055.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,4.0
1100.0,4.0
1105.0,2.0
1120.0,2.0
1125.0,4.0
1130.0,4.0
1135.0,1.0
1140.0,1.0
1145.0,4.0
1150.0,4.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,4.0
1180.0,4.0
1185.0,2.0
1190.0,2.0
1195.0,1.0
1200.0,1.0
1205.0,4.0
1210.0,4.0
1215.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,4.0
1410.0,4.0
1415.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,4.0
1450.0,4.0
1455.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,2.0
1910.0,2.0
1915.0,1.0
1920.0,1.0
1925.0,2.0
2000.0,2.0
2005.0,1.0
2010.0,1.0
2015.0,2.0
2020.0,2.0
2025.0,1.0
2040.0,1.0
2045.0,2.0
2050.0,2.0
2055.0,1.0
2060.0,1.0
2065.0,2.0
2070.0,2.0
2075.0,1.0
2080.0,1.0
2085.0,2.0
2110.0,2.0
2115.0,1.0
2120.0,1.0
2125.0,2.0
2130.0,2.0
2135.0,1.0
2140.0,1.0
2145.0,2.0
2150.0,2.0
2155.0,1.0
2180.0,1.0
2185.0,2.0
2680.0,2.0
2685.0,1.0
2690.0,1.0
2695.0,2.0
2900.0,2.0
2905.0,1.0
2910.0,1.0
2915.0,2.0
2980.0,2.0
2985.0,1.0
2990.0,1.0
2995.0,2.0
3190.0,2.0
3195.0,1.0
3200.0,1.0
3205.0,2.0
3340.0,2.0
3345.0,1.0
3350.0,1.0
3355.0,2.0
