,enter_time,leave_time
flow_1_0,73.0,176.0
flow_4_0,112.0,181.0
flow_1652_0,181.0,250.0
flow_207_0,183.0,253.0
flow_208_0,186.0,256.0
flow_209_0,203.0,272.0
flow_214_0,222.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,531.0,606.0
flow_249_0,533.0,611.0
flow_1671_0,561.0,630.0
flow_253_0,563.0,633.0
flow_254_0,581.0,650.0
flow_9_0,601.0,nan
flow_11_0,604.0,673.0
flow_2054_0,611.0,663.0
flow_257_0,613.0,683.0
flow_1442_0,614.0,685.0
flow_2051_0,617.0,688.0
flow_258_0,631.0,701.0
flow_259_0,633.0,703.0
flow_2062_0,634.0,704.0
flow_261_0,661.0,730.0
flow_263_0,664.0,734.0
flow_265_0,681.0,750.0
flow_1679_0,685.0,754.0
flow_268_0,696.0,765.0
flow_269_0,713.0,782.0
flow_271_0,716.0,786.0
flow_1231_0,716.0,1189.0
flow_272_0,733.0,802.0
flow_273_0,751.0,820.0
flow_2094_0,751.0,803.0
flow_275_0,753.0,823.0
flow_2097_0,754.0,877.0
flow_2098_0,771.0,823.0
flow_277_0,773.0,856.0
flow_280_0,791.0,860.0
flow_1685_0,793.0,886.0
flow_2096_0,804.0,874.0
flow_281_0,811.0,891.0
flow_285_0,831.0,nan
flow_286_0,834.0,904.0
flow_288_0,846.0,nan
flow_1252_0,862.0,946.0
flow_289_0,863.0,986.0
flow_2111_0,864.0,986.0
flow_1256_0,882.0,950.0
flow_2129_0,921.0,nan
flow_1262_0,1003.0,1056.0
flow_2175_0,1051.0,1106.0
flow_1268_0,1062.0,1126.0
flow_1839_0,1091.0,1161.0
flow_2074_0,1094.0,1376.0
flow_2184_0,1131.0,1186.0
flow_2144_0,1151.0,1381.0
flow_2192_0,1161.0,nan
flow_1450_0,1164.0,1217.0
flow_1695_0,1167.0,1219.0
flow_1277_0,1216.0,1267.0
flow_1698_0,1266.0,nan
flow_1485_0,1293.0,1346.0
flow_2212_0,1344.0,nan
flow_2173_0,1391.0,1476.0
flow_1707_0,1393.0,1480.0
flow_1711_0,1396.0,1496.0
flow_1715_0,1398.0,1468.0
flow_1719_0,1401.0,1501.0
flow_1727_0,1404.0,1516.0
flow_1730_0,1431.0,1520.0
flow_1736_0,1442.0,1916.0
flow_1296_0,1516.0,1567.0
flow_1748_0,1630.0,1921.0
flow_1301_0,1635.0,1687.0
flow_1751_0,1711.0,2026.0
flow_2224_0,1854.0,2026.0
flow_1759_0,1861.0,1931.0
flow_2236_0,1895.0,1947.0
flow_1529_0,1985.0,2055.0
flow_1310_0,1993.0,2046.0
flow_1763_0,2001.0,2076.0
flow_1764_0,2003.0,2081.0
flow_1332_0,2093.0,2163.0
flow_1327_0,2102.0,2186.0
flow_1773_0,2130.0,2906.0
flow_1775_0,2170.0,2911.0
flow_2161_0,2235.0,2286.0
flow_2247_0,2241.0,2292.0
flow_2847_0,2315.0,2366.0
flow_1787_0,2691.0,2986.0
flow_1789_0,2693.0,2990.0
flow_1577_0,2745.0,2815.0
flow_1959_0,2762.0,2814.0
flow_2253_0,2798.0,2906.0
flow_1368_0,2901.0,3196.0
flow_2546_0,2982.0,3035.0
flow_1618_0,3474.0,3526.0
