,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,176.0
flow_2032_0,109.0,nan
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,nan
flow_2037_0,129.0,nan
flow_2038_0,133.0,216.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,223.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,226.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_605_0,183.0,252.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_2051_0,196.0,266.0
flow_2053_0,198.0,268.0
flow_606_0,201.0,271.0
flow_2054_0,201.0,271.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_2058_0,213.0,282.0
flow_609_0,221.0,291.0
flow_610_0,223.0,nan
flow_2061_0,225.0,556.0
flow_612_0,226.0,296.0
flow_2062_0,229.0,946.0
flow_614_0,229.0,298.0
flow_616_0,232.0,302.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,nan
flow_620_0,255.0,325.0
flow_2069_0,257.0,356.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_621_0,273.0,356.0
flow_2073_0,273.0,nan
flow_622_0,276.0,346.0
flow_2076_0,291.0,360.0
flow_623_0,301.0,386.0
flow_624_0,303.0,390.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_2082_0,331.0,406.0
flow_2083_0,334.0,404.0
flow_626_0,341.0,411.0
flow_2084_0,351.0,420.0
flow_2086_0,353.0,423.0
flow_628_0,361.0,431.0
flow_2087_0,371.0,440.0
flow_2088_0,374.0,444.0
flow_634_0,381.0,451.0
flow_2089_0,391.0,460.0
flow_2093_0,393.0,463.0
flow_635_0,393.0,462.0
flow_2094_0,396.0,466.0
flow_2096_0,398.0,468.0
flow_2097_0,401.0,471.0
flow_2098_0,403.0,474.0
flow_2100_0,405.0,476.0
flow_2101_0,408.0,478.0
flow_636_0,411.0,480.0
flow_2102_0,411.0,480.0
flow_2103_0,413.0,483.0
flow_638_0,413.0,483.0
flow_2104_0,416.0,485.0
flow_642_0,416.0,nan
flow_2106_0,418.0,488.0
flow_2107_0,421.0,nan
flow_2110_0,432.0,501.0
flow_2111_0,437.0,506.0
flow_646_0,443.0,512.0
flow_2113_0,447.0,517.0
flow_2116_0,462.0,531.0
flow_648_0,463.0,533.0
flow_650_0,491.0,566.0
flow_2117_0,511.0,586.0
flow_2119_0,513.0,591.0
flow_654_0,513.0,586.0
flow_655_0,515.0,591.0
flow_2121_0,531.0,606.0
flow_2122_0,534.0,nan
flow_660_0,540.0,610.0
flow_662_0,543.0,nan
flow_663_0,546.0,616.0
flow_2759_0,549.0,646.0
flow_665_0,551.0,621.0
flow_2124_0,551.0,651.0
flow_2776_0,552.0,616.0
flow_2125_0,553.0,666.0
flow_2126_0,555.0,626.0
flow_2128_0,558.0,nan
flow_2129_0,562.0,631.0
flow_666_0,571.0,nan
flow_1657_0,571.0,641.0
flow_1437_0,581.0,632.0
flow_2130_0,591.0,671.0
flow_669_0,591.0,661.0
flow_2131_0,593.0,686.0
flow_671_0,594.0,666.0
flow_672_0,611.0,686.0
flow_674_0,614.0,nan
flow_1439_0,621.0,nan
flow_1441_0,630.0,682.0
flow_679_0,651.0,726.0
flow_680_0,653.0,731.0
flow_2785_0,662.0,715.0
flow_682_0,671.0,746.0
flow_684_0,673.0,750.0
flow_687_0,691.0,766.0
flow_688_0,694.0,764.0
flow_689_0,711.0,nan
flow_691_0,716.0,785.0
flow_692_0,719.0,789.0
flow_1445_0,720.0,836.0
flow_693_0,722.0,791.0
flow_694_0,725.0,794.0
flow_2132_0,731.0,801.0
flow_2135_0,733.0,804.0
flow_2136_0,735.0,805.0
flow_2137_0,738.0,807.0
flow_2138_0,740.0,810.0
flow_2139_0,743.0,814.0
flow_2141_0,747.0,816.0
flow_2143_0,750.0,819.0
flow_697_0,751.0,820.0
flow_2144_0,752.0,823.0
flow_2145_0,754.0,823.0
flow_1436_0,755.0,825.0
flow_2146_0,756.0,826.0
flow_2147_0,759.0,829.0
flow_2150_0,761.0,831.0
flow_2151_0,764.0,834.0
flow_2155_0,767.0,846.0
flow_2156_0,770.0,850.0
flow_699_0,771.0,841.0
flow_2158_0,772.0,842.0
flow_700_0,774.0,846.0
flow_2159_0,775.0,852.0
flow_2164_0,777.0,855.0
flow_703_0,778.0,848.0
flow_705_0,780.0,850.0
flow_2165_0,780.0,850.0
flow_706_0,782.0,852.0
flow_2166_0,783.0,853.0
flow_2168_0,785.0,856.0
flow_2169_0,788.0,858.0
flow_708_0,789.0,859.0
flow_2172_0,790.0,860.0
flow_709_0,793.0,862.0
flow_2175_0,793.0,863.0
flow_2176_0,795.0,866.0
flow_710_0,797.0,867.0
flow_2177_0,798.0,868.0
flow_2179_0,801.0,nan
flow_2180_0,803.0,nan
flow_2182_0,806.0,876.0
flow_2183_0,809.0,nan
flow_2184_0,812.0,882.0
flow_2185_0,815.0,884.0
flow_2187_0,817.0,nan
flow_2188_0,820.0,889.0
flow_716_0,821.0,890.0
flow_2189_0,822.0,892.0
flow_2190_0,825.0,895.0
flow_717_0,825.0,906.0
flow_2191_0,828.0,906.0
flow_2192_0,831.0,911.0
flow_719_0,833.0,910.0
flow_2193_0,833.0,903.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,926.0
flow_723_0,849.0,931.0
flow_2194_0,851.0,926.0
flow_724_0,853.0,976.0
flow_2196_0,853.0,931.0
flow_1450_0,861.0,914.0
flow_2197_0,871.0,976.0
flow_2198_0,873.0,980.0
flow_11_0,875.0,936.0
flow_727_0,877.0,947.0
flow_1449_0,878.0,1016.0
flow_728_0,880.0,981.0
flow_732_0,885.0,1016.0
flow_2199_0,891.0,1020.0
flow_734_0,893.0,963.0
flow_2200_0,894.0,964.0
flow_2203_0,911.0,1136.0
flow_739_0,913.0,nan
flow_2206_0,913.0,1140.0
flow_741_0,931.0,nan
flow_742_0,934.0,1021.0
flow_743_0,936.0,1006.0
flow_1687_0,938.0,nan
flow_744_0,939.0,1009.0
flow_749_0,961.0,1136.0
flow_750_0,964.0,1141.0
flow_2208_0,971.0,nan
flow_2209_0,974.0,1156.0
flow_2210_0,991.0,1061.0
flow_2212_0,994.0,1160.0
flow_754_0,1001.0,1156.0
flow_1475_0,1017.0,1068.0
flow_769_0,1041.0,1160.0
flow_771_0,1043.0,1236.0
flow_1693_0,1044.0,1236.0
flow_1460_0,1047.0,1240.0
flow_1478_0,1047.0,1098.0
flow_1480_0,1089.0,1146.0
flow_773_0,1101.0,1240.0
flow_774_0,1103.0,1296.0
flow_2213_0,1111.0,1181.0
flow_2214_0,1114.0,1296.0
flow_776_0,1121.0,1300.0
flow_779_0,1123.0,1316.0
flow_2802_0,1152.0,1204.0
flow_2803_0,1156.0,1207.0
flow_787_0,1161.0,1320.0
flow_789_0,1164.0,nan
flow_2812_0,1175.0,1227.0
flow_791_0,1181.0,1251.0
flow_792_0,1184.0,1336.0
flow_793_0,1201.0,nan
flow_796_0,1221.0,1291.0
flow_2819_0,1236.0,1287.0
flow_803_0,1241.0,1340.0
flow_2821_0,1255.0,1307.0
flow_804_0,1261.0,1396.0
flow_806_0,1263.0,1400.0
flow_2215_0,1271.0,1341.0
flow_2216_0,1274.0,1396.0
flow_810_0,1281.0,1416.0
flow_811_0,1284.0,1354.0
flow_815_0,1301.0,1421.0
flow_818_0,1303.0,1436.0
flow_822_0,1321.0,1439.0
flow_823_0,1324.0,1394.0
flow_825_0,1341.0,1411.0
flow_827_0,1344.0,1456.0
flow_829_0,1361.0,1459.0
flow_831_0,1364.0,1434.0
flow_2805_0,1366.0,nan
flow_832_0,1381.0,1496.0
flow_2217_0,1381.0,1456.0
flow_834_0,1383.0,1500.0
flow_2218_0,1383.0,1460.0
flow_2222_0,1401.0,1496.0
flow_835_0,1401.0,1586.0
flow_2224_0,1403.0,2302.0
flow_836_0,1403.0,1590.0
flow_837_0,1421.0,1676.0
flow_839_0,1423.0,1680.0
flow_843_0,1441.0,nan
flow_2225_0,1441.0,1511.0
flow_2226_0,1444.0,1838.0
flow_847_0,1461.0,1696.0
flow_2227_0,1461.0,1591.0
flow_2229_0,1463.0,1676.0
flow_2230_0,1481.0,1680.0
flow_848_0,1481.0,1551.0
flow_851_0,1484.0,1701.0
flow_2231_0,1485.0,1554.0
flow_2235_0,1487.0,1558.0
flow_2236_0,1490.0,1696.0
flow_2237_0,1492.0,nan
flow_2239_0,1494.0,1564.0
flow_2240_0,1496.0,1567.0
flow_2241_0,1499.0,1700.0
flow_2242_0,1502.0,1716.0
flow_2243_0,1504.0,1720.0
flow_2244_0,1521.0,1591.0
flow_2246_0,1524.0,nan
flow_1511_0,1526.0,1578.0
flow_857_0,1561.0,1716.0
flow_860_0,1563.0,1736.0
flow_862_0,1591.0,1740.0
flow_2835_0,1592.0,1645.0
flow_864_0,1594.0,1664.0
flow_867_0,1611.0,1681.0
flow_2838_0,1612.0,1664.0
flow_868_0,1613.0,1766.0
flow_2844_0,1632.0,1686.0
flow_869_0,1661.0,1770.0
flow_871_0,1663.0,1876.0
flow_875_0,1681.0,1751.0
flow_876_0,1683.0,1754.0
flow_877_0,1701.0,1880.0
flow_878_0,1703.0,1976.0
flow_882_0,1721.0,1980.0
flow_2248_0,1721.0,1876.0
flow_883_0,1741.0,nan
flow_887_0,1744.0,2016.0
flow_891_0,1746.0,1816.0
flow_893_0,1749.0,1819.0
flow_897_0,1751.0,1822.0
flow_900_0,1771.0,2021.0
flow_901_0,1773.0,2036.0
flow_2851_0,1776.0,1827.0
flow_907_0,1791.0,nan
flow_912_0,1793.0,2040.0
flow_2250_0,1801.0,nan
flow_2251_0,1804.0,1874.0
flow_915_0,1841.0,nan
flow_916_0,1844.0,2116.0
flow_917_0,1861.0,2156.0
flow_920_0,1863.0,2160.0
flow_925_0,1881.0,nan
flow_931_0,1883.0,nan
flow_932_0,1901.0,2176.0
flow_2861_0,1902.0,1954.0
flow_933_0,1903.0,2180.0
flow_934_0,1921.0,1991.0
flow_937_0,1923.0,1994.0
flow_947_0,1961.0,2031.0
flow_948_0,1964.0,2216.0
flow_950_0,1981.0,2051.0
flow_951_0,1983.0,2054.0
flow_952_0,2001.0,2219.0
flow_2847_0,2006.0,2116.0
flow_2866_0,2033.0,nan
flow_2867_0,2036.0,2087.0
flow_957_0,2041.0,2316.0
flow_959_0,2044.0,nan
flow_2869_0,2052.0,2104.0
flow_960_0,2061.0,2320.0
flow_962_0,2063.0,2336.0
flow_965_0,2121.0,nan
flow_971_0,2124.0,2194.0
flow_973_0,2141.0,2340.0
flow_975_0,2143.0,2356.0
flow_976_0,2161.0,2360.0
flow_979_0,2163.0,2376.0
