,enter_time,leave_time
flow_1436_0,1.0,156.0
flow_1437_0,38.0,160.0
flow_1438_0,75.0,162.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,808.0
flow_0_0,251.0,303.0
flow_2_0,254.0,316.0
flow_1443_0,260.0,334.0
flow_1444_0,297.0,370.0
flow_3_0,301.0,356.0
flow_1445_0,301.0,386.0
flow_5_0,303.0,361.0
flow_1446_0,315.0,nan
flow_7_0,321.0,376.0
flow_10_0,324.0,376.0
flow_1447_0,329.0,406.0
flow_12_0,341.0,393.0
flow_1448_0,343.0,416.0
flow_15_0,344.0,396.0
flow_1449_0,357.0,436.0
flow_16_0,361.0,426.0
flow_17_0,364.0,596.0
flow_1450_0,371.0,444.0
flow_18_0,381.0,466.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,476.0
flow_19_0,401.0,600.0
flow_21_0,404.0,456.0
flow_1453_0,413.0,496.0
flow_1454_0,427.0,501.0
flow_1224_0,441.0,510.0
flow_1455_0,441.0,nan
flow_1456_0,455.0,529.0
flow_1457_0,469.0,546.0
flow_1458_0,483.0,566.0
flow_22_0,491.0,556.0
flow_23_0,493.0,560.0
flow_1459_0,497.0,570.0
flow_2051_0,501.0,560.0
flow_1229_0,501.0,570.0
flow_1654_0,503.0,586.0
flow_1460_0,511.0,586.0
flow_24_0,521.0,573.0
flow_2062_0,521.0,576.0
flow_27_0,523.0,576.0
flow_1461_0,525.0,616.0
flow_1462_0,539.0,nan
flow_28_0,541.0,606.0
flow_29_0,544.0,596.0
flow_1463_0,553.0,636.0
flow_30_0,561.0,626.0
flow_31_0,563.0,630.0
flow_1464_0,567.0,1001.0
flow_33_0,581.0,nan
flow_1465_0,581.0,655.0
flow_1231_0,591.0,661.0
flow_1233_0,594.0,666.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,719.0
flow_1471_0,661.0,736.0
flow_36_0,661.0,nan
flow_37_0,664.0,716.0
flow_1472_0,676.0,756.0
flow_2096_0,691.0,746.0
flow_1473_0,691.0,776.0
flow_1474_0,706.0,780.0
flow_2103_0,711.0,766.0
flow_1475_0,721.0,796.0
flow_38_0,731.0,nan
flow_2110_0,731.0,783.0
flow_39_0,733.0,nan
flow_1476_0,736.0,816.0
flow_1242_0,742.0,813.0
flow_41_0,751.0,806.0
flow_1477_0,751.0,825.0
flow_2111_0,751.0,806.0
flow_42_0,753.0,811.0
flow_2112_0,761.0,836.0
flow_1478_0,766.0,839.0
flow_43_0,771.0,nan
flow_46_0,774.0,827.0
flow_1479_0,781.0,855.0
flow_48_0,791.0,nan
flow_49_0,794.0,846.0
flow_1480_0,796.0,886.0
flow_50_0,811.0,866.0
flow_1481_0,811.0,885.0
flow_52_0,813.0,871.0
flow_1482_0,826.0,900.0
flow_53_0,831.0,nan
flow_1483_0,841.0,915.0
flow_1250_0,843.0,913.0
flow_54_0,851.0,902.0
flow_55_0,853.0,905.0
flow_1484_0,856.0,930.0
flow_56_0,857.0,908.0
