,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,276.0
flow_2031_0,104.0,281.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,316.0
flow_1837_0,161.0,320.0
flow_1838_0,164.0,236.0
flow_2047_0,168.0,336.0
flow_2048_0,172.0,340.0
flow_1839_0,181.0,356.0
flow_1840_0,184.0,236.0
flow_2055_0,200.0,360.0
flow_2063_0,232.0,376.0
flow_2067_0,248.0,380.0
flow_2068_0,252.0,436.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,440.0
flow_1841_0,281.0,333.0
flow_1842_0,283.0,336.0
flow_2077_0,288.0,476.0
flow_2078_0,292.0,480.0
flow_2045_0,296.0,366.0
flow_1844_0,301.0,482.0
flow_2081_0,304.0,2036.0
flow_1845_0,304.0,356.0
flow_1846_0,321.0,485.0
flow_1848_0,324.0,376.0
flow_1849_0,341.0,487.0
flow_2091_0,344.0,490.0
flow_2092_0,348.0,493.0
flow_2095_0,360.0,496.0
flow_2065_0,365.0,446.0
flow_2099_0,376.0,498.0
flow_1650_0,381.0,436.0
flow_1651_0,383.0,440.0
flow_2071_0,389.0,459.0
flow_1653_0,401.0,476.0
flow_2105_0,406.0,500.0
flow_2108_0,421.0,503.0
flow_2756_0,421.0,nan
flow_2759_0,424.0,494.0
flow_2109_0,426.0,506.0
flow_2080_0,439.0,586.0
flow_2112_0,441.0,509.0
flow_2765_0,441.0,590.0
flow_2114_0,451.0,512.0
flow_2115_0,456.0,508.0
flow_2083_0,459.0,666.0
flow_1656_0,461.0,512.0
flow_1657_0,463.0,515.0
flow_1853_0,471.0,523.0
flow_1854_0,474.0,525.0
flow_2118_0,475.0,528.0
flow_1855_0,476.0,528.0
flow_1856_0,479.0,531.0
flow_1857_0,481.0,2041.0
flow_2120_0,481.0,534.0
flow_1858_0,484.0,536.0
flow_1859_0,495.0,546.0
flow_2123_0,497.0,549.0
flow_1223_0,501.0,552.0
flow_1659_0,504.0,556.0
flow_1660_0,507.0,558.0
flow_1661_0,509.0,561.0
flow_2127_0,516.0,2316.0
flow_1670_0,528.0,579.0
flow_2070_0,536.0,588.0
flow_1861_0,541.0,596.0
flow_2106_0,542.0,612.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_2772_0,571.0,641.0
flow_1862_0,571.0,622.0
flow_1863_0,573.0,625.0
flow_2775_0,574.0,670.0
flow_2113_0,578.0,686.0
flow_1864_0,580.0,631.0
flow_1674_0,583.0,634.0
flow_2142_0,591.0,643.0
flow_2777_0,591.0,nan
flow_2780_0,594.0,664.0
flow_1865_0,600.0,2321.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1867_0,631.0,nan
flow_1436_0,636.0,696.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,716.0
flow_2100_0,656.0,708.0
flow_1870_0,677.0,736.0
flow_2160_0,679.0,741.0
flow_2161_0,682.0,756.0
flow_2162_0,685.0,737.0
flow_1871_0,695.0,761.0
flow_2167_0,700.0,776.0
flow_1680_0,701.0,753.0
flow_2173_0,718.0,781.0
flow_2058_0,732.0,816.0
flow_2181_0,742.0,794.0
flow_1449_0,752.0,821.0
flow_2186_0,757.0,nan
flow_1683_0,761.0,813.0
flow_2195_0,784.0,836.0
flow_2201_0,802.0,876.0
flow_2202_0,805.0,881.0
flow_2126_0,806.0,877.0
flow_2121_0,810.0,886.0
flow_2204_0,811.0,896.0
flow_2789_0,813.0,889.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,900.0
flow_1687_0,821.0,881.0
flow_2792_0,831.0,906.0
flow_2211_0,832.0,884.0
flow_1688_0,841.0,896.0
flow_1874_0,841.0,916.0
flow_1875_0,843.0,920.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,916.0
flow_2220_0,859.0,911.0
flow_1876_0,861.0,936.0
flow_2221_0,864.0,939.0
flow_1877_0,864.0,nan
flow_2223_0,868.0,942.0
flow_2143_0,874.0,976.0
flow_1878_0,881.0,nan
flow_1457_0,884.0,936.0
flow_1880_0,884.0,945.0
flow_1692_0,893.0,945.0
flow_2232_0,895.0,948.0
flow_1881_0,901.0,nan
flow_2234_0,901.0,952.0
flow_2165_0,905.0,980.0
flow_2238_0,913.0,965.0
flow_1883_0,921.0,986.0
flow_1693_0,921.0,1516.0
flow_2177_0,923.0,1016.0
flow_1884_0,929.0,991.0
flow_2130_0,931.0,1001.0
flow_2245_0,934.0,986.0
flow_1460_0,936.0,990.0
flow_2247_0,940.0,993.0
flow_1694_0,941.0,993.0
flow_2249_0,946.0,997.0
flow_1885_0,949.0,1002.0
flow_2190_0,950.0,1020.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_1887_0,981.0,1032.0
flow_1888_0,984.0,1036.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_1889_0,1001.0,1053.0
flow_1890_0,1004.0,1055.0
flow_1891_0,1009.0,1060.0
flow_1698_0,1011.0,1063.0
flow_2268_0,1012.0,1076.0
flow_1892_0,1019.0,nan
flow_1893_0,1029.0,1080.0
flow_2272_0,1033.0,nan
flow_2273_0,1036.0,1096.0
flow_1476_0,1045.0,1097.0
flow_1895_0,1049.0,1100.0
flow_2278_0,1052.0,1166.0
flow_2279_0,1056.0,1171.0
flow_1896_0,1059.0,1186.0
flow_2282_0,1068.0,1190.0
flow_2136_0,1071.0,1140.0
flow_2283_0,1072.0,nan
flow_1899_0,1089.0,1141.0
flow_2210_0,1116.0,1196.0
flow_1902_0,1120.0,1206.0
flow_2801_0,1120.0,1200.0
flow_1903_0,1129.0,1210.0
flow_1904_0,1139.0,nan
flow_1905_0,1149.0,1201.0
flow_2303_0,1152.0,1204.0
flow_1908_0,1179.0,1230.0
flow_2312_0,1188.0,1246.0
flow_1909_0,1189.0,1251.0
flow_1910_0,1199.0,1253.0
flow_2316_0,1204.0,1256.0
flow_2169_0,1212.0,1264.0
flow_1486_0,1215.0,1267.0
flow_2320_0,1220.0,1271.0
flow_1914_0,1239.0,1291.0
flow_2805_0,1241.0,1311.0
flow_2815_0,1243.0,1314.0
flow_2326_0,1244.0,1306.0
flow_2327_0,1248.0,1310.0
flow_2111_0,1251.0,1306.0
flow_2329_0,1256.0,1326.0
flow_2330_0,1260.0,1330.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1346.0
flow_2334_0,1276.0,1350.0
flow_1917_0,1281.0,1406.0
flow_2335_0,1284.0,1410.0
flow_2336_0,1290.0,1446.0
flow_1918_0,1293.0,1346.0
flow_2817_0,1301.0,1370.0
flow_2150_0,1304.0,1374.0
flow_2176_0,1321.0,1391.0
flow_2191_0,1323.0,1394.0
flow_2341_0,1325.0,1450.0
flow_2343_0,1339.0,1466.0
flow_1922_0,1355.0,1470.0
flow_1923_0,1371.0,nan
flow_2349_0,1381.0,1506.0
flow_2824_0,1381.0,1456.0
flow_2825_0,1383.0,1460.0
flow_2829_0,1401.0,nan
flow_2352_0,1402.0,1454.0
flow_2830_0,1404.0,1476.0
flow_2353_0,1409.0,nan
flow_1925_0,1412.0,1464.0
flow_1926_0,1419.0,1510.0
flow_2356_0,1430.0,1546.0
flow_1927_0,1451.0,1550.0
flow_2366_0,1500.0,1566.0
flow_2214_0,1500.0,1576.0
flow_1930_0,1511.0,1570.0
flow_1931_0,1513.0,1806.0
flow_2369_0,1521.0,1573.0
flow_1933_0,1531.0,1583.0
flow_2371_0,1535.0,1810.0
flow_2373_0,1549.0,1826.0
flow_2225_0,1566.0,1636.0
flow_2378_0,1580.0,1831.0
flow_2831_0,1591.0,1660.0
flow_2381_0,1592.0,1644.0
flow_2832_0,1593.0,1663.0
flow_1937_0,1601.0,2046.0
flow_2231_0,1609.0,1678.0
flow_2387_0,1616.0,1668.0
