,enter_time,leave_time
flow_1436_0,161.0,436.0
flow_1437_0,163.0,441.0
flow_1438_0,166.0,476.0
flow_1439_0,188.0,481.0
flow_1440_0,225.0,496.0
flow_1441_0,262.0,860.0
flow_1442_0,299.0,738.0
flow_1224_0,351.0,436.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_1445_0,391.0,586.0
flow_1447_0,411.0,481.0
flow_2054_0,411.0,606.0
flow_2058_0,414.0,466.0
flow_1448_0,419.0,489.0
flow_1229_0,421.0,496.0
flow_1654_0,423.0,500.0
flow_1449_0,441.0,591.0
flow_1450_0,447.0,1161.0
flow_1231_0,463.0,1130.0
flow_1452_0,481.0,551.0
flow_1233_0,501.0,591.0
flow_1453_0,501.0,721.0
flow_1457_0,551.0,1194.0
flow_1239_0,561.0,nan
flow_1458_0,571.0,739.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,756.0
flow_17_0,601.0,760.0
flow_19_0,603.0,816.0
flow_1461_0,621.0,691.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2094_0,651.0,746.0
flow_2097_0,653.0,751.0
flow_2098_0,656.0,1018.0
flow_1242_0,661.0,736.0
flow_2112_0,681.0,756.0
flow_2051_0,689.0,746.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,nan
flow_1472_0,761.0,836.0
flow_1250_0,771.0,840.0
flow_1473_0,781.0,856.0
flow_1474_0,783.0,nan
flow_2110_0,784.0,855.0
flow_1252_0,791.0,861.0
flow_1254_0,794.0,886.0
flow_1475_0,800.0,886.0
flow_1256_0,811.0,881.0
flow_1476_0,821.0,1364.0
flow_1478_0,842.0,916.0
flow_2096_0,876.0,976.0
flow_1480_0,891.0,960.0
flow_1262_0,931.0,1001.0
flow_1263_0,934.0,1006.0
flow_2145_0,952.0,1004.0
flow_1485_0,971.0,1291.0
flow_1691_0,971.0,1040.0
flow_1486_0,973.0,1056.0
flow_2169_0,986.0,1038.0
flow_1487_0,991.0,1060.0
flow_1268_0,991.0,1061.0
flow_2175_0,992.0,1046.0
flow_1488_0,994.0,1064.0
flow_2184_0,1010.0,1126.0
flow_1490_0,1031.0,1101.0
flow_2192_0,1051.0,1156.0
flow_1493_0,1061.0,nan
flow_1494_0,1081.0,1151.0
flow_1270_0,1091.0,1176.0
flow_1695_0,1094.0,1164.0
flow_1497_0,1121.0,1196.0
flow_1271_0,1141.0,nan
flow_1277_0,1144.0,1214.0
flow_1500_0,1161.0,1231.0
flow_1282_0,1171.0,nan
flow_1503_0,1201.0,1296.0
flow_1698_0,1212.0,1263.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1301.0
flow_1507_0,1240.0,1376.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1281.0,1381.0
flow_1511_0,1283.0,1396.0
flow_2212_0,1290.0,1341.0
flow_1516_0,1382.0,1456.0
flow_2203_0,1400.0,1497.0
flow_1289_0,1401.0,nan
flow_1290_0,1403.0,nan
flow_1518_0,1441.0,nan
flow_1295_0,1441.0,1516.0
flow_1296_0,1444.0,1514.0
flow_1519_0,1461.0,1536.0
flow_1520_0,1481.0,1556.0
flow_1523_0,1541.0,1611.0
flow_1300_0,1561.0,1786.0
flow_1524_0,1561.0,1786.0
flow_1301_0,1564.0,1634.0
flow_2222_0,1627.0,1678.0
flow_1527_0,1641.0,nan
flow_1528_0,1644.0,1714.0
flow_1529_0,1681.0,2108.0
flow_1530_0,1684.0,1791.0
flow_2216_0,1687.0,nan
flow_1534_0,1771.0,1841.0
flow_1535_0,1791.0,2036.0
flow_2236_0,1841.0,1892.0
flow_2243_0,1850.0,1901.0
flow_1310_0,1921.0,1991.0
flow_1314_0,1924.0,2036.0
flow_1538_0,1941.0,2011.0
flow_1540_0,1943.0,2014.0
flow_1542_0,1961.0,nan
flow_1543_0,1964.0,2034.0
flow_1544_0,1981.0,2056.0
flow_1545_0,1983.0,2060.0
flow_1546_0,2001.0,2076.0
flow_1547_0,2003.0,2081.0
flow_1319_0,2011.0,2080.0
flow_1325_0,2013.0,2116.0
flow_1548_0,2021.0,2116.0
flow_1327_0,2031.0,2101.0
flow_1329_0,2034.0,2121.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2060.0,2130.0
flow_2864_0,2084.0,2176.0
flow_1555_0,2102.0,2180.0
flow_1556_0,2120.0,2196.0
flow_1557_0,2141.0,2211.0
flow_1870_0,2141.0,2216.0
flow_2161_0,2163.0,2233.0
flow_2167_0,2166.0,2246.0
flow_2247_0,2169.0,2239.0
flow_1560_0,2180.0,2250.0
flow_1561_0,2201.0,2286.0
flow_1562_0,2205.0,2291.0
flow_1563_0,2219.0,nan
flow_2847_0,2261.0,2312.0
flow_1566_0,2271.0,2476.0
flow_1567_0,2291.0,2361.0
flow_1568_0,2293.0,2364.0
flow_1570_0,2331.0,2480.0
flow_1572_0,2351.0,2556.0
flow_1574_0,2381.0,nan
flow_1577_0,2441.0,2868.0
flow_1578_0,2444.0,nan
flow_1579_0,2461.0,2561.0
flow_1580_0,2463.0,2646.0
flow_1584_0,2521.0,2651.0
flow_1586_0,2541.0,2666.0
flow_1587_0,2560.0,2630.0
flow_1589_0,2601.0,2671.0
flow_1959_0,2691.0,2761.0
flow_1975_0,2694.0,2837.0
flow_1592_0,2701.0,2836.0
flow_1594_0,2703.0,2841.0
flow_1597_0,2761.0,nan
flow_1598_0,2764.0,2866.0
flow_1599_0,2781.0,2871.0
flow_1601_0,2783.0,2906.0
flow_1602_0,2800.0,2870.0
flow_1603_0,2871.0,3006.0
flow_1604_0,2873.0,3010.0
flow_1605_0,2891.0,3056.0
flow_1606_0,2893.0,3061.0
flow_2546_0,2911.0,2981.0
flow_2584_0,2914.0,3006.0
flow_1609_0,2971.0,3176.0
flow_1610_0,2973.0,3180.0
flow_1611_0,2991.0,3061.0
flow_1612_0,3011.0,3196.0
flow_1613_0,3031.0,3200.0
flow_1614_0,3037.0,3216.0
flow_1615_0,3060.0,3130.0
flow_1618_0,3121.0,3472.0
flow_1620_0,3140.0,3296.0
flow_1621_0,3161.0,3301.0
flow_1622_0,3181.0,3251.0
flow_1623_0,3183.0,3316.0
flow_1624_0,3200.0,3320.0
flow_1628_0,3281.0,3376.0
flow_1629_0,3283.0,3381.0
flow_1631_0,3302.0,3372.0
flow_1632_0,3320.0,nan
flow_1633_0,3341.0,nan
flow_1634_0,3361.0,3431.0
flow_1635_0,3363.0,nan
flow_1637_0,3441.0,3511.0
flow_1638_0,3444.0,nan
flow_1640_0,3481.0,3551.0
flow_1641_0,3581.0,nan
flow_1642_0,3584.0,nan
