,enter_time,leave_time
flow_1223_0,191.0,261.0
flow_1224_0,194.0,346.0
flow_1226_0,225.0,nan
flow_1227_0,262.0,332.0
flow_1229_0,336.0,416.0
flow_1654_0,338.0,420.0
flow_2035_0,341.0,516.0
flow_2042_0,343.0,520.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,911.0
flow_2070_0,411.0,463.0
flow_1233_0,421.0,496.0
flow_1234_0,424.0,nan
flow_2028_0,435.0,556.0
flow_1436_0,441.0,1006.0
flow_1437_0,444.0,514.0
flow_2058_0,467.0,656.0
flow_1238_0,475.0,545.0
flow_1438_0,481.0,661.0
flow_1439_0,484.0,554.0
flow_1239_0,489.0,558.0
flow_2088_0,500.0,551.0
flow_1440_0,501.0,571.0
flow_1441_0,503.0,574.0
flow_2100_0,531.0,583.0
flow_1242_0,561.0,656.0
flow_1244_0,564.0,634.0
flow_1445_0,591.0,661.0
flow_1245_0,591.0,661.0
flow_1449_0,594.0,676.0
flow_2112_0,601.0,676.0
flow_1676_0,624.0,695.0
flow_1659_0,629.0,682.0
flow_2126_0,681.0,733.0
flow_1248_0,691.0,761.0
flow_1250_0,694.0,766.0
flow_2129_0,701.0,816.0
flow_1657_0,703.0,821.0
flow_1252_0,711.0,786.0
flow_1254_0,713.0,791.0
flow_1450_0,721.0,791.0
flow_1453_0,724.0,806.0
flow_1256_0,731.0,806.0
flow_1457_0,741.0,811.0
flow_1458_0,743.0,856.0
flow_11_0,748.0,816.0
flow_1258_0,752.0,nan
flow_1460_0,761.0,861.0
flow_17_0,763.0,926.0
flow_2062_0,778.0,836.0
flow_1260_0,791.0,861.0
flow_1262_0,812.0,926.0
flow_19_0,821.0,930.0
flow_1680_0,826.0,877.0
flow_1263_0,830.0,931.0
flow_1472_0,841.0,966.0
flow_2132_0,860.0,912.0
flow_1473_0,861.0,931.0
flow_2135_0,863.0,956.0
flow_2139_0,869.0,921.0
flow_1691_0,874.0,967.0
flow_2144_0,878.0,961.0
flow_2151_0,890.0,1010.0
flow_1475_0,891.0,961.0
flow_1476_0,893.0,971.0
flow_2098_0,896.0,948.0
flow_2158_0,897.0,949.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,986.0
flow_1478_0,921.0,991.0
flow_1270_0,932.0,1086.0
flow_2182_0,941.0,1036.0
flow_1695_0,946.0,1091.0
flow_1271_0,950.0,1136.0
flow_2193_0,958.0,1040.0
flow_1480_0,963.0,1033.0
flow_1696_0,964.0,1034.0
flow_1273_0,1001.0,1071.0
flow_1274_0,1004.0,nan
flow_2145_0,1005.0,1086.0
flow_2200_0,1019.0,1071.0
flow_1700_0,1022.0,1092.0
flow_1277_0,1029.0,1141.0
flow_2169_0,1039.0,1136.0
flow_1485_0,1043.0,1113.0
flow_1279_0,1055.0,nan
flow_1486_0,1061.0,1140.0
flow_1487_0,1063.0,1166.0
flow_1282_0,1094.0,1166.0
flow_1286_0,1146.0,nan
flow_1287_0,1159.0,1229.0
flow_1289_0,1201.0,1396.0
flow_1497_0,1201.0,nan
flow_1290_0,1203.0,1400.0
flow_1292_0,1224.0,nan
flow_1293_0,1237.0,nan
flow_2213_0,1251.0,1302.0
flow_1295_0,1263.0,1436.0
flow_1296_0,1276.0,1441.0
flow_1503_0,1301.0,nan
flow_1506_0,1304.0,1396.0
flow_1299_0,1320.0,1390.0
flow_1300_0,1340.0,1556.0
flow_1301_0,1371.0,1561.0
flow_1507_0,1381.0,1451.0
flow_1510_0,1384.0,1556.0
flow_1511_0,1401.0,1471.0
flow_2215_0,1411.0,nan
flow_1516_0,1461.0,1560.0
flow_1305_0,1461.0,1531.0
flow_2203_0,1501.0,1916.0
flow_1308_0,1521.0,1591.0
flow_1309_0,1541.0,nan
