0.0,1.0
0.0,1.0
5.0,4.0
70.0,4.0
75.0,1.0
80.0,1.0
85.0,4.0
90.0,4.0
95.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,1.0
310.0,1.0
315.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
460.0,1.0
465.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
560.0,1.0
565.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,2.0
720.0,2.0
725.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1260.0,2.0
1265.0,1.0
1270.0,1.0
1275.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,2.0
1450.0,2.0
1455.0,1.0
1460.0,1.0
1465.0,2.0
1470.0,2.0
1475.0,1.0
1500.0,1.0
1505.0,2.0
1510.0,2.0
1515.0,1.0
1520.0,1.0
1525.0,2.0
1710.0,2.0
1715.0,1.0
1720.0,1.0
1725.0,2.0
1790.0,2.0
1795.0,1.0
1800.0,1.0
1805.0,2.0
2370.0,2.0
2375.0,1.0
2380.0,1.0
2385.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,2.0
2650.0,2.0
2655.0,1.0
2660.0,1.0
2665.0,2.0
2780.0,2.0
2785.0,1.0
2790.0,1.0
2795.0,2.0
2880.0,2.0
2885.0,1.0
2890.0,1.0
2895.0,2.0
