,enter_time,leave_time
flow_2756_0,181.0,296.0
flow_2757_0,184.0,254.0
flow_2758_0,221.0,291.0
flow_2759_0,224.0,774.0
flow_2027_0,228.0,297.0
flow_2024_0,232.0,285.0
flow_2760_0,241.0,311.0
flow_2761_0,243.0,314.0
flow_2028_0,252.0,376.0
flow_2765_0,281.0,356.0
flow_2766_0,284.0,354.0
flow_2038_0,292.0,345.0
flow_2046_0,301.0,nan
flow_2768_0,301.0,386.0
flow_2772_0,324.0,436.0
flow_2054_0,345.0,406.0
flow_2773_0,351.0,421.0
flow_2057_0,352.0,416.0
flow_2058_0,356.0,410.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,440.0
flow_2776_0,391.0,476.0
flow_2777_0,393.0,481.0
flow_2779_0,411.0,481.0
flow_2029_0,421.0,506.0
flow_2780_0,441.0,510.0
flow_1444_0,444.0,497.0
flow_2079_0,451.0,526.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,586.0
flow_2094_0,540.0,646.0
flow_2097_0,546.0,650.0
flow_2098_0,548.0,652.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_2789_0,591.0,736.0
flow_1440_0,626.0,nan
flow_2792_0,641.0,740.0
flow_1459_0,645.0,696.0
flow_2093_0,669.0,nan
flow_2121_0,682.0,735.0
flow_1461_0,693.0,746.0
flow_2102_0,696.0,nan
flow_2796_0,701.0,nan
flow_1463_0,713.0,764.0
flow_1464_0,715.0,767.0
flow_2797_0,721.0,1036.0
flow_2798_0,741.0,nan
flow_2799_0,743.0,814.0
flow_2130_0,745.0,797.0
flow_2051_0,751.0,802.0
flow_1441_0,754.0,806.0
flow_1468_0,763.0,815.0
flow_2801_0,781.0,1041.0
flow_1470_0,793.0,845.0
flow_2802_0,801.0,1076.0
flow_2100_0,811.0,1036.0
flow_2803_0,821.0,1080.0
flow_2805_0,840.0,1096.0
flow_2110_0,856.0,907.0
flow_2136_0,879.0,931.0
flow_2145_0,898.0,949.0
flow_1683_0,931.0,1040.0
flow_2169_0,932.0,983.0
flow_2175_0,938.0,989.0
flow_2811_0,941.0,1011.0
flow_2184_0,956.0,1007.0
flow_1231_0,967.0,1037.0
flow_2812_0,971.0,1100.0
flow_2096_0,981.0,1046.0
flow_2192_0,986.0,1046.0
flow_1473_0,986.0,1076.0
flow_1450_0,990.0,1050.0
flow_2815_0,992.0,1116.0
flow_2817_0,1041.0,1120.0
flow_2818_0,1044.0,1114.0
flow_2150_0,1056.0,1156.0
flow_2819_0,1061.0,1161.0
flow_1488_0,1065.0,1117.0
flow_1457_0,1071.0,1141.0
flow_1692_0,1074.0,nan
flow_2820_0,1081.0,1176.0
flow_2821_0,1083.0,1180.0
flow_2176_0,1086.0,1196.0
flow_2199_0,1096.0,nan
flow_2822_0,1100.0,1171.0
flow_1490_0,1103.0,1166.0
flow_1694_0,1121.0,1196.0
flow_2191_0,1126.0,1200.0
flow_1698_0,1140.0,1211.0
flow_2824_0,1141.0,1216.0
flow_2825_0,1143.0,1220.0
flow_1494_0,1153.0,1206.0
flow_1485_0,1168.0,1238.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1276.0
flow_2830_0,1220.0,1296.0
flow_1500_0,1233.0,1286.0
flow_2212_0,1235.0,1287.0
flow_2831_0,1241.0,1476.0
flow_1476_0,1241.0,1311.0
flow_2832_0,1261.0,1480.0
flow_2833_0,1263.0,1333.0
flow_2834_0,1280.0,1350.0
flow_1505_0,1293.0,1344.0
flow_2835_0,1300.0,1516.0
flow_1693_0,1312.0,1365.0
flow_2836_0,1320.0,nan
flow_1509_0,1334.0,1385.0
flow_2837_0,1361.0,1521.0
flow_2838_0,1363.0,1536.0
flow_2214_0,1372.0,1424.0
flow_2839_0,1380.0,1541.0
flow_2840_0,1400.0,nan
flow_2841_0,1420.0,1490.0
flow_1460_0,1445.0,1515.0
flow_2844_0,1480.0,1556.0
flow_2846_0,1520.0,nan
flow_2847_0,1540.0,2256.0
flow_2222_0,1572.0,1624.0
flow_2851_0,1611.0,1701.0
