,enter_time,leave_time
flow_1652_0,104.0,176.0
flow_207_0,111.0,181.0
flow_208_0,113.0,183.0
flow_209_0,131.0,200.0
flow_211_0,134.0,204.0
flow_214_0,150.0,220.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1_0,181.0,250.0
flow_4_0,184.0,253.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_1223_0,262.0,315.0
flow_227_0,291.0,360.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,517.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_247_0,437.0,526.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,520.0
flow_249_0,461.0,530.0
flow_250_0,464.0,534.0
flow_1671_0,477.0,556.0
flow_251_0,481.0,551.0
flow_252_0,483.0,554.0
flow_253_0,486.0,560.0
flow_254_0,488.0,576.0
flow_256_0,491.0,561.0
flow_2035_0,521.0,736.0
flow_2042_0,523.0,740.0
flow_257_0,541.0,610.0
flow_258_0,543.0,626.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_2088_0,554.0,756.0
flow_259_0,561.0,631.0
flow_260_0,564.0,634.0
flow_261_0,581.0,656.0
flow_263_0,583.0,661.0
flow_1678_0,596.0,666.0
flow_264_0,601.0,671.0
flow_265_0,604.0,676.0
flow_1679_0,613.0,682.0
flow_267_0,621.0,691.0
flow_268_0,624.0,693.0
flow_1244_0,636.0,760.0
flow_269_0,641.0,710.0
flow_271_0,643.0,713.0
flow_1681_0,647.0,nan
flow_1682_0,658.0,728.0
flow_272_0,661.0,730.0
flow_273_0,663.0,746.0
flow_1245_0,663.0,776.0
flow_2054_0,665.0,nan
flow_11_0,676.0,746.0
flow_275_0,681.0,750.0
flow_276_0,684.0,754.0
flow_1676_0,696.0,780.0
flow_277_0,701.0,770.0
flow_280_0,703.0,786.0
flow_2062_0,706.0,777.0
flow_1685_0,712.0,790.0
flow_281_0,731.0,806.0
flow_283_0,734.0,804.0
flow_285_0,751.0,826.0
flow_286_0,753.0,831.0
flow_1248_0,762.0,815.0
flow_287_0,771.0,841.0
