,enter_time,leave_time
flow_605_0,111.0,180.0
flow_606_0,113.0,196.0
flow_608_0,131.0,201.0
flow_609_0,134.0,216.0
flow_610_0,151.0,221.0
flow_612_0,153.0,223.0
flow_614_0,156.0,226.0
flow_616_0,158.0,229.0
flow_2024_0,161.0,231.0
flow_617_0,161.0,231.0
flow_2025_0,164.0,233.0
flow_2028_0,181.0,251.0
flow_619_0,181.0,nan
flow_620_0,183.0,253.0
flow_2034_0,201.0,270.0
flow_621_0,201.0,270.0
flow_622_0,203.0,273.0
flow_623_0,221.0,296.0
flow_2038_0,221.0,291.0
flow_624_0,223.0,299.0
flow_2039_0,224.0,296.0
flow_2040_0,226.0,300.0
flow_2043_0,229.0,316.0
flow_625_0,241.0,311.0
flow_2757_0,255.0,308.0
flow_626_0,261.0,336.0
flow_2049_0,263.0,nan
flow_627_0,264.0,334.0
flow_2050_0,266.0,337.0
flow_2051_0,268.0,339.0
flow_2053_0,271.0,nan
flow_2054_0,274.0,344.0
flow_2056_0,277.0,356.0
flow_2057_0,281.0,351.0
flow_628_0,281.0,356.0
flow_629_0,284.0,354.0
flow_2058_0,285.0,355.0
flow_2758_0,292.0,346.0
flow_2061_0,297.0,367.0
flow_633_0,301.0,371.0
flow_2062_0,301.0,376.0
flow_634_0,304.0,376.0
flow_2760_0,312.0,426.0
flow_2761_0,315.0,367.0
flow_635_0,321.0,390.0
flow_636_0,323.0,406.0
flow_638_0,341.0,411.0
flow_642_0,343.0,413.0
flow_2766_0,355.0,430.0
flow_2069_0,361.0,436.0
flow_2076_0,363.0,440.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_648_0,391.0,460.0
flow_649_0,394.0,nan
flow_2770_0,401.0,471.0
flow_2771_0,404.0,474.0
flow_2082_0,411.0,486.0
flow_650_0,411.0,486.0
flow_652_0,414.0,484.0
flow_2084_0,423.0,492.0
flow_2773_0,423.0,476.0
flow_2086_0,426.0,nan
flow_654_0,441.0,510.0
flow_2087_0,443.0,512.0
flow_655_0,443.0,513.0
flow_659_0,461.0,531.0
flow_2089_0,463.0,536.0
flow_660_0,464.0,536.0
flow_2093_0,465.0,541.0
flow_662_0,467.0,539.0
flow_2094_0,468.0,538.0
flow_663_0,469.0,543.0
flow_2096_0,471.0,1106.0
flow_2097_0,474.0,544.0
flow_2098_0,477.0,547.0
