,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,496.0
flow_1224_0,75.0,191.0
flow_1225_0,112.0,nan
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1228_0,223.0,297.0
flow_1650_0,251.0,376.0
flow_1651_0,253.0,380.0
flow_1229_0,260.0,333.0
flow_1653_0,281.0,396.0
flow_2030_0,281.0,376.0
flow_1654_0,284.0,336.0
flow_2031_0,284.0,336.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,386.0
flow_1232_0,315.0,nan
flow_2041_0,321.0,373.0
flow_1837_0,323.0,376.0
flow_1233_0,329.0,416.0
flow_2047_0,341.0,396.0
flow_2048_0,343.0,401.0
flow_1234_0,343.0,421.0
flow_1235_0,357.0,431.0
flow_1839_0,361.0,426.0
flow_2055_0,363.0,430.0
flow_1236_0,371.0,445.0
flow_2063_0,381.0,456.0
flow_1656_0,381.0,456.0
flow_1657_0,383.0,460.0
flow_2067_0,384.0,436.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_1659_0,401.0,766.0
flow_1660_0,403.0,504.0
flow_1239_0,413.0,486.0
flow_1661_0,421.0,506.0
flow_1666_0,424.0,596.0
flow_1240_0,427.0,501.0
flow_2068_0,441.0,496.0
flow_1241_0,441.0,515.0
flow_2074_0,443.0,501.0
flow_1667_0,451.0,600.0
flow_1668_0,453.0,616.0
flow_1242_0,455.0,556.0
flow_2070_0,464.0,535.0
flow_1243_0,469.0,543.0
flow_1669_0,471.0,620.0
flow_1670_0,474.0,525.0
flow_2077_0,481.0,532.0
flow_1244_0,483.0,561.0
flow_2078_0,483.0,535.0
flow_1844_0,486.0,537.0
flow_1846_0,488.0,541.0
flow_1849_0,490.0,543.0
flow_2091_0,493.0,545.0
flow_2092_0,496.0,548.0
flow_1245_0,497.0,586.0
flow_2095_0,499.0,550.0
flow_2099_0,501.0,553.0
flow_1672_0,501.0,2046.0
flow_2105_0,503.0,556.0
flow_2108_0,506.0,558.0
flow_2109_0,508.0,566.0
flow_2112_0,511.0,596.0
flow_1246_0,511.0,585.0
flow_2114_0,514.0,571.0
flow_1247_0,525.0,599.0
flow_1854_0,528.0,579.0
flow_1674_0,529.0,580.0
flow_1855_0,531.0,583.0
flow_1856_0,534.0,626.0
flow_2120_0,537.0,589.0
flow_1248_0,539.0,938.0
flow_1859_0,549.0,630.0
flow_2123_0,552.0,632.0
flow_1249_0,553.0,627.0
flow_2028_0,561.0,686.0
flow_1436_0,564.0,634.0
flow_1250_0,567.0,691.0
flow_1676_0,571.0,623.0
flow_1251_0,581.0,655.0
flow_2100_0,584.0,655.0
flow_1252_0,595.0,706.0
flow_1253_0,601.0,675.0
flow_1861_0,601.0,2046.0
flow_2134_0,605.0,656.0
flow_1254_0,616.0,710.0
flow_1862_0,625.0,677.0
