,enter_time,leave_time
flow_1652_0,261.0,356.0
flow_207_0,264.0,334.0
flow_208_0,281.0,351.0
flow_209_0,284.0,361.0
flow_1655_0,311.0,381.0
flow_214_0,314.0,386.0
flow_1_0,341.0,416.0
flow_217_0,341.0,411.0
flow_4_0,343.0,420.0
flow_1658_0,344.0,416.0
flow_2763_0,346.0,436.0
flow_2764_0,349.0,419.0
flow_9_0,361.0,431.0
flow_219_0,361.0,436.0
flow_225_0,363.0,440.0
flow_11_0,364.0,441.0
flow_227_0,391.0,460.0
flow_13_0,391.0,461.0
flow_229_0,393.0,486.0
flow_230_0,411.0,490.0
flow_232_0,413.0,506.0
flow_233_0,416.0,511.0
flow_1663_0,441.0,576.0
flow_235_0,443.0,580.0
flow_1665_0,447.0,616.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,511.0,581.0
flow_247_0,514.0,620.0
flow_249_0,551.0,636.0
flow_1671_0,553.0,641.0
flow_253_0,581.0,696.0
flow_254_0,583.0,700.0
flow_631_0,585.0,666.0
flow_257_0,593.0,663.0
flow_258_0,595.0,666.0
flow_1839_0,603.0,673.0
flow_2074_0,621.0,716.0
flow_259_0,641.0,721.0
flow_222_0,658.0,728.0
flow_261_0,661.0,736.0
flow_263_0,664.0,734.0
flow_265_0,676.0,745.0
flow_1462_0,685.0,766.0
flow_1679_0,685.0,766.0
flow_1442_0,695.0,765.0
flow_268_0,696.0,770.0
flow_269_0,698.0,786.0
flow_271_0,701.0,771.0
flow_272_0,704.0,790.0
flow_273_0,706.0,806.0
flow_275_0,709.0,810.0
flow_277_0,713.0,846.0
flow_2051_0,724.0,795.0
flow_2062_0,728.0,806.0
flow_280_0,731.0,850.0
flow_281_0,733.0,866.0
flow_285_0,751.0,821.0
flow_286_0,754.0,824.0
flow_2054_0,771.0,823.0
flow_2094_0,773.0,826.0
flow_2097_0,791.0,886.0
flow_2098_0,794.0,846.0
flow_649_0,811.0,890.0
flow_1231_0,818.0,1430.0
flow_1471_0,821.0,916.0
flow_2093_0,841.0,920.0
flow_2096_0,844.0,914.0
flow_2796_0,844.0,897.0
flow_288_0,851.0,926.0
flow_289_0,854.0,956.0
flow_690_0,861.0,976.0
flow_2111_0,863.0,956.0
flow_1474_0,871.0,980.0
flow_1685_0,871.0,961.0
flow_292_0,874.0,944.0
flow_266_0,880.0,1026.0
flow_299_0,911.0,986.0
flow_58_0,911.0,986.0
flow_61_0,914.0,1446.0
flow_301_0,931.0,1001.0
flow_39_0,931.0,996.0
flow_48_0,935.0,986.0
flow_1252_0,942.0,1030.0
flow_239_0,944.0,1013.0
flow_2129_0,951.0,1056.0
flow_2144_0,954.0,1036.0
flow_1256_0,962.0,1046.0
flow_2161_0,965.0,1050.0
flow_302_0,971.0,1040.0
flow_303_0,974.0,1044.0
flow_1450_0,981.0,1086.0
