,enter_time,leave_time
flow_607_0,146.0,216.0
flow_2756_0,161.0,236.0
flow_2757_0,164.0,234.0
flow_2758_0,181.0,251.0
flow_2759_0,184.0,696.0
flow_2760_0,201.0,271.0
flow_2761_0,203.0,274.0
flow_2024_0,221.0,273.0
flow_2765_0,241.0,396.0
flow_2028_0,243.0,426.0
flow_2766_0,261.0,331.0
flow_619_0,271.0,430.0
flow_2768_0,281.0,401.0
flow_2038_0,292.0,345.0
flow_2029_0,301.0,396.0
flow_2027_0,341.0,496.0
flow_2046_0,344.0,414.0
flow_2772_0,361.0,496.0
flow_2773_0,364.0,434.0
flow_2775_0,381.0,500.0
flow_2776_0,383.0,546.0
flow_2777_0,386.0,551.0
flow_2779_0,421.0,491.0
flow_2054_0,425.0,506.0
flow_2057_0,431.0,656.0
flow_2058_0,434.0,511.0
flow_2061_0,437.0,488.0
flow_1442_0,462.0,515.0
flow_1444_0,466.0,526.0
flow_214_0,481.0,566.0
flow_2764_0,483.0,570.0
flow_2780_0,491.0,726.0
flow_2094_0,501.0,566.0
flow_2097_0,512.0,570.0
flow_1447_0,515.0,568.0
flow_2079_0,521.0,727.0
flow_2785_0,521.0,731.0
flow_2787_0,550.0,620.0
flow_1448_0,552.0,605.0
flow_2098_0,553.0,636.0
flow_1440_0,566.0,646.0
flow_1452_0,575.0,628.0
flow_649_0,581.0,640.0
flow_670_0,618.0,756.0
flow_2093_0,649.0,766.0
flow_2789_0,652.0,761.0
flow_2792_0,654.0,826.0
flow_2121_0,662.0,715.0
flow_239_0,681.0,756.0
flow_1847_0,682.0,735.0
flow_1441_0,695.0,746.0
flow_2102_0,698.0,771.0
flow_2796_0,701.0,775.0
flow_690_0,702.0,786.0
flow_2797_0,721.0,1157.0
flow_1857_0,733.0,826.0
flow_1466_0,741.0,856.0
flow_2130_0,742.0,794.0
flow_266_0,751.0,821.0
flow_2136_0,752.0,804.0
flow_1459_0,752.0,805.0
flow_683_0,755.0,860.0
flow_2798_0,761.0,846.0
flow_2799_0,764.0,834.0
flow_1461_0,772.0,836.0
flow_1463_0,775.0,840.0
flow_2100_0,781.0,856.0
flow_36_0,783.0,896.0
flow_222_0,791.0,1316.0
flow_1464_0,792.0,900.0
flow_1468_0,795.0,916.0
flow_2145_0,806.0,896.0
flow_1470_0,812.0,864.0
flow_1239_0,821.0,920.0
flow_2051_0,861.0,936.0
flow_1234_0,865.0,946.0
flow_1450_0,866.0,917.0
flow_38_0,872.0,924.0
flow_2110_0,876.0,941.0
flow_285_0,880.0,1000.0
flow_718_0,881.0,937.0
flow_2801_0,881.0,950.0
flow_2802_0,883.0,966.0
flow_729_0,883.0,940.0
flow_2063_0,894.0,966.0
flow_2803_0,901.0,970.0
flow_43_0,903.0,1027.0
flow_2805_0,903.0,986.0
flow_46_0,911.0,991.0
flow_2186_0,911.0,986.0
flow_1683_0,913.0,991.0
flow_2811_0,933.0,1003.0
flow_2166_0,940.0,1010.0
flow_2168_0,943.0,1016.0
flow_2150_0,954.0,1036.0
flow_2169_0,959.0,1026.0
flow_2175_0,965.0,1031.0
flow_1258_0,968.0,1037.0
flow_270_0,971.0,1041.0
flow_2812_0,971.0,1041.0
flow_1457_0,974.0,1044.0
flow_745_0,981.0,1136.0
flow_2096_0,981.0,1136.0
flow_2815_0,992.0,1066.0
flow_56_0,1001.0,1071.0
flow_288_0,1011.0,1140.0
flow_1473_0,1019.0,1106.0
flow_2817_0,1022.0,1106.0
flow_2818_0,1040.0,1110.0
flow_1692_0,1041.0,1116.0
flow_755_0,1041.0,1141.0
flow_766_0,1045.0,1096.0
flow_768_0,1065.0,1167.0
flow_777_0,1068.0,1146.0
flow_2819_0,1071.0,1151.0
flow_60_0,1073.0,1124.0
flow_2820_0,1073.0,1186.0
flow_778_0,1081.0,1156.0
flow_1488_0,1095.0,1148.0
flow_1694_0,1101.0,1186.0
flow_1877_0,1103.0,1191.0
flow_2821_0,1111.0,1191.0
flow_1490_0,1112.0,1206.0
flow_2822_0,1114.0,1184.0
flow_2176_0,1117.0,1246.0
flow_2184_0,1122.0,1206.0
flow_2824_0,1130.0,1250.0
flow_2254_0,1131.0,1246.0
