,enter_time,leave_time
flow_1436_0,221.0,376.0
flow_1437_0,223.0,381.0
flow_1438_0,241.0,396.0
flow_1439_0,243.0,401.0
flow_1440_0,271.0,436.0
flow_1441_0,273.0,809.0
flow_212_0,341.0,436.0
flow_213_0,343.0,440.0
flow_1654_0,361.0,456.0
flow_214_0,391.0,476.0
flow_1442_0,391.0,818.0
flow_1444_0,393.0,464.0
flow_217_0,415.0,467.0
flow_2764_0,420.0,480.0
flow_2028_0,431.0,483.0
flow_619_0,433.0,486.0
flow_1445_0,441.0,510.0
flow_1447_0,444.0,514.0
flow_17_0,461.0,530.0
flow_222_0,461.0,1373.0
flow_13_0,462.0,514.0
flow_19_0,463.0,546.0
flow_1224_0,463.0,546.0
flow_1448_0,481.0,551.0
flow_1449_0,484.0,566.0
flow_637_0,487.0,570.0
flow_1450_0,501.0,976.0
flow_1452_0,504.0,574.0
flow_2054_0,511.0,766.0
flow_2058_0,514.0,566.0
flow_1453_0,521.0,601.0
flow_2094_0,571.0,770.0
flow_1457_0,571.0,1097.0
flow_2097_0,573.0,786.0
flow_1458_0,573.0,656.0
flow_1229_0,581.0,656.0
flow_1231_0,621.0,1340.0
flow_1233_0,623.0,693.0
flow_2098_0,641.0,1043.0
flow_649_0,643.0,806.0
flow_33_0,661.0,730.0
flow_2790_0,665.0,734.0
flow_1239_0,681.0,816.0
flow_1459_0,681.0,751.0
flow_1242_0,684.0,753.0
flow_1460_0,684.0,753.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_36_0,712.0,781.0
flow_1464_0,721.0,791.0
flow_1468_0,723.0,794.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_1250_0,751.0,886.0
flow_2112_0,753.0,891.0
flow_1472_0,761.0,886.0
flow_2093_0,771.0,837.0
flow_2102_0,774.0,827.0
flow_2796_0,778.0,841.0
flow_1473_0,781.0,891.0
flow_1474_0,783.0,867.0
flow_690_0,791.0,856.0
flow_2051_0,796.0,856.0
flow_38_0,801.0,871.0
flow_39_0,804.0,926.0
flow_2110_0,805.0,875.0
flow_266_0,822.0,876.0
flow_285_0,824.0,877.0
flow_43_0,831.0,901.0
flow_48_0,834.0,931.0
flow_2798_0,852.0,903.0
flow_1252_0,871.0,941.0
flow_1254_0,874.0,967.0
flow_1475_0,881.0,966.0
flow_1476_0,883.0,1417.0
flow_1256_0,891.0,961.0
flow_2161_0,893.0,964.0
flow_1478_0,901.0,1016.0
flow_2145_0,901.0,953.0
flow_1480_0,903.0,1020.0
flow_2806_0,908.0,986.0
flow_53_0,911.0,991.0
flow_2096_0,916.0,976.0
flow_288_0,931.0,1006.0
flow_718_0,941.0,1006.0
flow_729_0,943.0,1010.0
flow_1485_0,950.0,1376.0
flow_1486_0,971.0,1041.0
flow_1262_0,971.0,1041.0
flow_1263_0,974.0,1066.0
flow_293_0,991.0,1070.0
flow_1691_0,993.0,1106.0
flow_2797_0,1001.0,1096.0
flow_60_0,1002.0,1071.0
flow_1268_0,1011.0,1081.0
flow_1270_0,1014.0,1111.0
flow_1487_0,1021.0,1106.0
flow_1488_0,1024.0,1094.0
flow_2169_0,1031.0,1083.0
flow_2175_0,1034.0,1086.0
flow_1490_0,1041.0,1111.0
flow_2129_0,1061.0,1317.0
flow_1493_0,1071.0,1141.0
flow_67_0,1073.0,1124.0
flow_1494_0,1074.0,1144.0
flow_2167_0,1081.0,1150.0
flow_1870_0,1083.0,1186.0
flow_2810_0,1088.0,1157.0
flow_1689_0,1095.0,1190.0
flow_2813_0,1105.0,1186.0
flow_1497_0,1131.0,1206.0
flow_745_0,1141.0,1316.0
flow_755_0,1144.0,1196.0
flow_778_0,1161.0,1216.0
flow_768_0,1171.0,1320.0
flow_1695_0,1171.0,1241.0
flow_1271_0,1174.0,1297.0
flow_1492_0,1176.0,1228.0
flow_1500_0,1191.0,1261.0
flow_1503_0,1194.0,1266.0
flow_2247_0,1211.0,1281.0
flow_2184_0,1211.0,1336.0
flow_1277_0,1213.0,1284.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_1705_0,1231.0,1306.0
flow_1507_0,1251.0,1386.0
flow_1282_0,1251.0,2160.0
flow_1710_0,1270.0,1387.0
flow_1713_0,1273.0,1391.0
flow_352_0,1291.0,1436.0
flow_61_0,1294.0,1364.0
flow_1698_0,1302.0,1381.0
flow_1289_0,1311.0,1446.0
flow_1509_0,1311.0,1381.0
flow_324_0,1311.0,1376.0
flow_1716_0,1314.0,1441.0
flow_1510_0,1314.0,1391.0
flow_2192_0,1324.0,1516.0
flow_329_0,1325.0,1486.0
flow_1290_0,1331.0,1451.0
flow_1295_0,1351.0,1536.0
flow_77_0,1370.0,1439.0
flow_1296_0,1371.0,1441.0
flow_1511_0,1391.0,1486.0
flow_1516_0,1393.0,1491.0
flow_336_0,1408.0,1478.0
flow_1300_0,1423.0,1541.0
flow_1726_0,1430.0,1626.0
flow_828_0,1441.0,1521.0
flow_341_0,1465.0,1630.0
flow_2836_0,1471.0,1523.0
flow_2186_0,1476.0,1646.0
flow_376_0,1490.0,1560.0
flow_389_0,1493.0,1650.0
flow_350_0,1502.0,1616.0
flow_1301_0,1511.0,1581.0
flow_2840_0,1514.0,1621.0
flow_846_0,1521.0,1716.0
flow_1718_0,1531.0,1696.0
flow_1518_0,1541.0,1636.0
flow_1519_0,1544.0,1626.0
flow_1732_0,1570.0,1700.0
flow_1281_0,1586.0,1657.0
flow_1720_0,1593.0,1721.0
flow_1724_0,1595.0,1723.0
flow_1737_0,1610.0,1680.0
flow_859_0,1617.0,1688.0
flow_2846_0,1621.0,1726.0
flow_1310_0,1630.0,1700.0
flow_1520_0,1631.0,1700.0
flow_1740_0,1633.0,1776.0
flow_1523_0,1634.0,1704.0
flow_2215_0,1641.0,1711.0
flow_2203_0,1674.0,1776.0
flow_1741_0,1701.0,1771.0
flow_1524_0,1701.0,1780.0
flow_1743_0,1704.0,1781.0
flow_1527_0,1704.0,1796.0
flow_403_0,1707.0,1816.0
flow_854_0,1709.0,1760.0
flow_1722_0,1711.0,1820.0
flow_2852_0,1712.0,1763.0
flow_383_0,1721.0,1786.0
flow_1721_0,1723.0,1806.0
flow_1904_0,1723.0,1856.0
flow_392_0,1726.0,1810.0
flow_853_0,1751.0,1806.0
flow_2212_0,1753.0,1810.0
flow_874_0,1765.0,1916.0
flow_2216_0,1794.0,1866.0
flow_1528_0,1801.0,1871.0
flow_1529_0,1803.0,2267.0
flow_2222_0,1821.0,1873.0
flow_1886_0,1840.0,1892.0
flow_2858_0,1851.0,1956.0
flow_1530_0,1861.0,1936.0
flow_2236_0,1861.0,1960.0
flow_905_0,1863.0,2076.0
flow_1534_0,1864.0,1934.0
flow_1314_0,1881.0,1966.0
flow_1319_0,1883.0,1970.0
flow_1535_0,1901.0,1970.0
flow_1538_0,1904.0,1974.0
flow_2243_0,1910.0,1962.0
flow_1739_0,1913.0,1965.0
flow_1540_0,1941.0,2011.0
flow_1542_0,1944.0,2016.0
flow_838_0,1945.0,2081.0
flow_423_0,1981.0,2033.0
flow_1543_0,1991.0,2061.0
flow_1325_0,1991.0,2060.0
flow_431_0,1994.0,2066.0
flow_2872_0,1994.0,2083.0
flow_1544_0,1994.0,2126.0
flow_2874_0,2005.0,2074.0
flow_924_0,2011.0,2063.0
flow_1545_0,2011.0,2130.0
flow_1546_0,2013.0,2146.0
flow_926_0,2014.0,2086.0
flow_2242_0,2034.0,2089.0
flow_1327_0,2041.0,2111.0
flow_1329_0,2043.0,2126.0
flow_1547_0,2051.0,2151.0
flow_1548_0,2053.0,2166.0
flow_941_0,2061.0,2156.0
flow_1331_0,2063.0,2133.0
flow_955_0,2064.0,2117.0
flow_2235_0,2066.0,2136.0
flow_1333_0,2081.0,2150.0
flow_2879_0,2095.0,2892.0
flow_441_0,2101.0,2170.0
flow_1551_0,2101.0,2171.0
flow_1552_0,2103.0,2174.0
flow_2864_0,2118.0,2206.0
flow_1769_0,2121.0,2206.0
flow_1337_0,2123.0,2210.0
flow_939_0,2131.0,2316.0
flow_1338_0,2141.0,2211.0
flow_1555_0,2151.0,2220.0
flow_1556_0,2153.0,2223.0
flow_2847_0,2160.0,2320.0
flow_1756_0,2163.0,2215.0
flow_1557_0,2171.0,2241.0
flow_1943_0,2171.0,2317.0
flow_1560_0,2191.0,2261.0
flow_2292_0,2191.0,2336.0
flow_1561_0,2193.0,2276.0
flow_2284_0,2201.0,2276.0
flow_970_0,2210.0,2341.0
flow_2293_0,2213.0,2366.0
flow_1562_0,2221.0,2296.0
flow_1339_0,2221.0,2296.0
flow_1340_0,2224.0,2306.0
flow_1563_0,2224.0,2306.0
flow_111_0,2228.0,2299.0
flow_1342_0,2241.0,2311.0
flow_433_0,2243.0,2386.0
flow_1343_0,2244.0,2356.0
flow_1766_0,2246.0,2370.0
flow_2305_0,2271.0,2323.0
flow_1345_0,2281.0,2360.0
flow_1566_0,2281.0,2976.0
flow_1776_0,2283.0,2376.0
flow_1567_0,2284.0,2354.0
flow_974_0,2291.0,2396.0
flow_2309_0,2311.0,2400.0
flow_1568_0,2361.0,2431.0
flow_1570_0,2364.0,2446.0
flow_1758_0,2376.0,2446.0
flow_1777_0,2381.0,2450.0
flow_2887_0,2382.0,2433.0
flow_1347_0,2383.0,2466.0
flow_994_0,2384.0,2436.0
flow_1572_0,2391.0,2466.0
flow_1574_0,2394.0,2476.0
flow_127_0,2411.0,2507.0
flow_2317_0,2421.0,2473.0
