,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,427.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,431.0
flow_2057_0,352.0,566.0
flow_2058_0,356.0,486.0
flow_2775_0,363.0,436.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,1086.0
flow_2780_0,441.0,510.0
flow_1847_0,444.0,496.0
flow_1444_0,444.0,527.0
flow_2029_0,463.0,536.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,577.0
flow_2097_0,512.0,580.0
flow_2785_0,513.0,586.0
flow_2098_0,516.0,627.0
flow_1452_0,546.0,598.0
flow_2027_0,571.0,640.0
flow_2046_0,574.0,1091.0
flow_2787_0,591.0,661.0
flow_2789_0,594.0,663.0
flow_1441_0,596.0,647.0
flow_607_0,615.0,684.0
flow_2093_0,622.0,1086.0
flow_2121_0,630.0,682.0
flow_2792_0,641.0,710.0
flow_1459_0,645.0,696.0
flow_2079_0,671.0,740.0
flow_2102_0,680.0,1091.0
flow_1461_0,683.0,836.0
flow_2130_0,687.0,740.0
flow_670_0,695.0,846.0
flow_683_0,697.0,850.0
flow_1463_0,700.0,840.0
flow_2796_0,701.0,3396.0
flow_1464_0,714.0,886.0
flow_1466_0,725.0,896.0
flow_2136_0,727.0,780.0
flow_239_0,741.0,846.0
flow_2797_0,741.0,900.0
flow_2798_0,744.0,3400.0
flow_2145_0,759.0,836.0
flow_1468_0,773.0,890.0
flow_2100_0,781.0,851.0
flow_36_0,786.0,916.0
flow_38_0,801.0,853.0
flow_1450_0,806.0,886.0
flow_1470_0,812.0,865.0
flow_2051_0,830.0,920.0
flow_43_0,861.0,936.0
flow_1457_0,892.0,963.0
flow_1857_0,895.0,1036.0
flow_2799_0,901.0,971.0
flow_2801_0,904.0,1037.0
flow_2150_0,916.0,1040.0
flow_2096_0,921.0,1116.0
flow_2186_0,931.0,1041.0
flow_46_0,956.0,1043.0
flow_2110_0,969.0,1120.0
flow_2166_0,991.0,3396.0
flow_2168_0,1008.0,1126.0
flow_2802_0,1021.0,1126.0
flow_2803_0,1023.0,1130.0
