,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,181.0,1066.0
flow_620_0,183.0,253.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,857.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,860.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,1066.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,976.0
flow_2053_0,265.0,1070.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,346.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,370.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,887.0
flow_2069_0,329.0,398.0
flow_642_0,351.0,420.0
flow_2076_0,357.0,426.0
flow_2770_0,361.0,431.0
flow_646_0,371.0,440.0
flow_1847_0,373.0,443.0
flow_647_0,373.0,444.0
flow_2771_0,381.0,451.0
flow_2082_0,389.0,458.0
flow_648_0,391.0,460.0
flow_649_0,394.0,1070.0
flow_2084_0,395.0,464.0
flow_2086_0,397.0,1086.0
flow_2087_0,401.0,470.0
flow_2773_0,408.0,890.0
flow_2089_0,409.0,478.0
flow_650_0,411.0,480.0
flow_652_0,414.0,484.0
flow_654_0,416.0,486.0
flow_655_0,419.0,488.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1466.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_2101_0,466.0,535.0
flow_663_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_2102_0,483.0,552.0
flow_665_0,483.0,553.0
flow_2103_0,485.0,555.0
flow_666_0,486.0,556.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_669_0,503.0,572.0
flow_2104_0,503.0,572.0
flow_2110_0,511.0,1469.0
flow_2111_0,513.0,583.0
flow_16_0,521.0,590.0
flow_1441_0,524.0,595.0
flow_1444_0,531.0,586.0
flow_671_0,531.0,606.0
flow_672_0,533.0,610.0
flow_2116_0,534.0,1090.0
flow_2117_0,539.0,1366.0
flow_2119_0,549.0,618.0
flow_674_0,551.0,620.0
flow_676_0,554.0,624.0
flow_2121_0,559.0,629.0
flow_2124_0,574.0,643.0
flow_677_0,581.0,651.0
flow_679_0,584.0,653.0
flow_680_0,611.0,680.0
flow_2125_0,611.0,680.0
flow_681_0,614.0,684.0
flow_2130_0,616.0,686.0
flow_682_0,617.0,686.0
flow_684_0,619.0,689.0
flow_687_0,622.0,691.0
flow_688_0,624.0,694.0
flow_689_0,626.0,697.0
flow_690_0,629.0,1086.0
flow_2131_0,633.0,702.0
flow_2136_0,656.0,726.0
flow_691_0,661.0,730.0
flow_2787_0,663.0,1106.0
flow_692_0,663.0,733.0
flow_2788_0,671.0,741.0
flow_2137_0,673.0,742.0
flow_2138_0,675.0,745.0
flow_2141_0,680.0,750.0
flow_2145_0,688.0,758.0
flow_693_0,691.0,760.0
flow_2146_0,691.0,760.0
flow_2147_0,693.0,764.0
flow_694_0,693.0,763.0
flow_695_0,695.0,765.0
flow_696_0,698.0,768.0
flow_697_0,700.0,769.0
flow_698_0,703.0,773.0
flow_2150_0,704.0,786.0
flow_699_0,706.0,786.0
flow_700_0,709.0,790.0
flow_701_0,711.0,782.0
flow_703_0,714.0,806.0
flow_2785_0,716.0,791.0
flow_705_0,717.0,810.0
flow_706_0,719.0,812.0
flow_707_0,722.0,792.0
flow_1450_0,734.0,805.0
flow_708_0,741.0,815.0
flow_709_0,743.0,818.0
flow_710_0,746.0,837.0
flow_713_0,749.0,818.0
flow_716_0,751.0,840.0
flow_717_0,754.0,866.0
flow_718_0,757.0,1090.0
flow_719_0,761.0,869.0
flow_720_0,781.0,896.0
flow_721_0,783.0,900.0
flow_2155_0,791.0,866.0
flow_2156_0,793.0,870.0
flow_722_0,801.0,1036.0
flow_723_0,803.0,1040.0
flow_724_0,806.0,1042.0
flow_725_0,808.0,878.0
flow_726_0,811.0,881.0
flow_727_0,813.0,1045.0
flow_728_0,815.0,1048.0
flow_729_0,818.0,1366.0
flow_732_0,821.0,1051.0
flow_1461_0,841.0,1110.0
flow_733_0,841.0,911.0
flow_1463_0,843.0,1136.0
flow_734_0,844.0,1053.0
flow_1449_0,851.0,1036.0
flow_1464_0,891.0,943.0
flow_1468_0,893.0,946.0
flow_737_0,901.0,971.0
flow_2159_0,903.0,1041.0
flow_739_0,904.0,1056.0
flow_2164_0,906.0,1043.0
flow_36_0,921.0,973.0
flow_43_0,941.0,993.0
flow_2799_0,972.0,1140.0
flow_2169_0,1001.0,1072.0
flow_2172_0,1004.0,1096.0
flow_741_0,1021.0,1096.0
flow_2175_0,1021.0,1092.0
flow_742_0,1023.0,1100.0
flow_1460_0,1024.0,1351.0
flow_2176_0,1026.0,1116.0
flow_743_0,1041.0,1116.0
flow_744_0,1043.0,1119.0
flow_2184_0,1044.0,1113.0
flow_2185_0,1046.0,1121.0
flow_2188_0,1051.0,1123.0
flow_2189_0,1054.0,1126.0
flow_1440_0,1091.0,1157.0
flow_2046_0,1095.0,1147.0
flow_2191_0,1146.0,1215.0
flow_2192_0,1149.0,1219.0
flow_2194_0,1155.0,1370.0
flow_2196_0,1157.0,1227.0
flow_2197_0,1160.0,1229.0
flow_2198_0,1162.0,1231.0
flow_2199_0,1165.0,1235.0
flow_1886_0,1183.0,1253.0
flow_1897_0,1186.0,1255.0
flow_2203_0,1206.0,1275.0
flow_2206_0,1208.0,1278.0
flow_2209_0,1231.0,1300.0
flow_745_0,1231.0,1370.0
flow_2212_0,1234.0,1304.0
flow_746_0,1234.0,1304.0
flow_2214_0,1237.0,1307.0
flow_748_0,1251.0,1321.0
flow_749_0,1254.0,1326.0
flow_2802_0,1256.0,1372.0
flow_1475_0,1264.0,1334.0
flow_1867_0,1267.0,1375.0
flow_750_0,1281.0,1350.0
flow_751_0,1284.0,1354.0
flow_1693_0,1295.0,1365.0
flow_753_0,1301.0,1371.0
flow_754_0,1305.0,1386.0
flow_755_0,1308.0,1378.0
flow_757_0,1310.0,1380.0
flow_760_0,1312.0,1383.0
flow_766_0,1315.0,1526.0
flow_2216_0,1316.0,1386.0
flow_769_0,1318.0,1389.0
flow_771_0,1321.0,1392.0
flow_773_0,1323.0,1395.0
flow_774_0,1326.0,1397.0
flow_776_0,1328.0,1400.0
flow_778_0,1330.0,1531.0
flow_2217_0,1333.0,1402.0
flow_779_0,1333.0,1402.0
flow_2218_0,1335.0,1405.0
flow_2222_0,1338.0,1408.0
flow_2224_0,1341.0,1410.0
flow_2811_0,1345.0,1486.0
flow_2226_0,1345.0,1415.0
flow_2227_0,1348.0,1426.0
flow_2229_0,1351.0,1431.0
flow_2230_0,1353.0,1433.0
flow_2236_0,1360.0,1431.0
flow_780_0,1361.0,1431.0
flow_781_0,1363.0,1434.0
flow_783_0,1366.0,1436.0
flow_784_0,1368.0,1439.0
flow_785_0,1371.0,1442.0
flow_786_0,1373.0,1444.0
flow_787_0,1375.0,1445.0
flow_789_0,1378.0,1447.0
flow_791_0,1380.0,1450.0
flow_1906_0,1381.0,1450.0
flow_792_0,1383.0,1453.0
