,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,829.0
flow_1442_0,299.0,738.0
flow_1654_0,310.0,379.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_2028_0,431.0,483.0
flow_1449_0,433.0,502.0
flow_2054_0,434.0,576.0
flow_1450_0,447.0,956.0
flow_1231_0,463.0,3310.0
flow_1452_0,475.0,545.0
flow_1233_0,483.0,552.0
flow_1453_0,489.0,558.0
flow_2058_0,491.0,543.0
flow_17_0,531.0,600.0
flow_19_0,533.0,603.0
flow_1457_0,551.0,1015.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,2706.0
flow_2094_0,581.0,796.0
flow_2097_0,583.0,801.0
flow_1460_0,590.0,660.0
flow_1461_0,611.0,681.0
flow_1242_0,611.0,680.0
flow_212_0,617.0,686.0
flow_213_0,620.0,689.0
flow_1463_0,629.0,699.0
flow_2098_0,631.0,1078.0
flow_1464_0,643.0,713.0
flow_2112_0,671.0,740.0
flow_222_0,673.0,3573.0
flow_1468_0,701.0,771.0
flow_637_0,704.0,774.0
flow_33_0,711.0,781.0
flow_36_0,715.0,784.0
flow_1250_0,715.0,784.0
flow_38_0,730.0,800.0
flow_1470_0,741.0,811.0
flow_1252_0,743.0,813.0
flow_1471_0,744.0,2706.0
flow_39_0,751.0,2711.0
flow_1254_0,764.0,836.0
flow_2051_0,776.0,827.0
flow_43_0,790.0,860.0
flow_1256_0,794.0,864.0
flow_2096_0,819.0,916.0
flow_48_0,831.0,3146.0
flow_2145_0,841.0,893.0
flow_53_0,886.0,3150.0
flow_1262_0,893.0,963.0
flow_2110_0,897.0,967.0
flow_1472_0,911.0,1046.0
flow_1473_0,913.0,1051.0
flow_1263_0,913.0,1046.0
flow_2161_0,923.0,993.0
flow_2167_0,926.0,1051.0
flow_1474_0,961.0,nan
flow_1475_0,964.0,1053.0
flow_1691_0,971.0,1053.0
flow_60_0,971.0,1041.0
flow_1268_0,1001.0,1071.0
flow_1270_0,1013.0,1166.0
flow_1476_0,1021.0,1644.0
flow_1478_0,1023.0,1171.0
flow_1271_0,1043.0,2710.0
flow_1870_0,1061.0,1171.0
flow_1695_0,1090.0,1160.0
flow_2093_0,1091.0,2007.0
flow_2102_0,1094.0,1146.0
flow_1277_0,1102.0,1172.0
flow_619_0,1141.0,1193.0
flow_649_0,1144.0,2010.0
flow_1480_0,1151.0,1236.0
flow_1485_0,1153.0,3280.0
flow_2169_0,1161.0,1213.0
flow_690_0,1164.0,2747.0
flow_293_0,1180.0,1256.0
flow_1486_0,1191.0,1260.0
flow_1487_0,1193.0,1306.0
flow_1282_0,1196.0,3146.0
flow_2247_0,1203.0,1273.0
flow_1488_0,1211.0,1281.0
flow_1490_0,1213.0,1284.0
flow_718_0,1231.0,2750.0
flow_13_0,1232.0,1284.0
flow_2175_0,1233.0,2826.0
flow_1705_0,1240.0,1309.0
flow_1493_0,1241.0,nan
flow_1494_0,1244.0,1314.0
flow_1289_0,1257.0,3151.0
flow_1710_0,1281.0,1366.0
flow_1713_0,1283.0,1371.0
flow_67_0,1306.0,1357.0
flow_1290_0,1341.0,nan
flow_1716_0,1344.0,1416.0
flow_1698_0,1356.0,2831.0
flow_1295_0,1361.0,1436.0
flow_1296_0,1364.0,1434.0
flow_77_0,1366.0,1437.0
flow_1904_0,1375.0,1427.0
flow_1497_0,1401.0,1476.0
flow_1500_0,1404.0,1474.0
flow_1503_0,1421.0,1516.0
flow_266_0,1423.0,3276.0
flow_2186_0,1424.0,1516.0
