,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,632.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,231.0,2386.0
flow_1654_0,238.0,307.0
flow_1439_0,260.0,330.0
flow_2035_0,261.0,486.0
flow_1227_0,271.0,341.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_2042_0,361.0,490.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,2366.0
flow_2070_0,401.0,453.0
flow_1233_0,411.0,480.0
flow_1234_0,419.0,2391.0
flow_1445_0,463.0,533.0
flow_2081_0,466.0,566.0
flow_2088_0,471.0,570.0
flow_1238_0,475.0,545.0
flow_2028_0,485.0,554.0
flow_1239_0,501.0,576.0
flow_1449_0,505.0,576.0
flow_1659_0,506.0,558.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,606.0
flow_2100_0,531.0,583.0
flow_1657_0,534.0,596.0
flow_2058_0,544.0,614.0
flow_212_0,545.0,614.0
flow_213_0,548.0,617.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,666.0
flow_2112_0,571.0,667.0
flow_1245_0,591.0,661.0
flow_222_0,595.0,670.0
flow_17_0,603.0,686.0
flow_19_0,606.0,689.0
flow_1248_0,615.0,685.0
flow_1457_0,623.0,693.0
flow_1250_0,643.0,712.0
flow_2127_0,643.0,776.0
flow_1458_0,643.0,712.0
flow_1460_0,662.0,732.0
flow_1252_0,671.0,740.0
flow_610_0,681.0,780.0
flow_2126_0,684.0,737.0
flow_1254_0,692.0,761.0
flow_2129_0,711.0,826.0
flow_2132_0,713.0,831.0
flow_1256_0,722.0,791.0
flow_2135_0,731.0,2366.0
flow_2139_0,733.0,785.0
flow_1676_0,737.0,808.0
flow_1258_0,752.0,2536.0
flow_2144_0,761.0,2370.0
flow_2151_0,763.0,2416.0
flow_637_0,777.0,2386.0
flow_33_0,783.0,853.0
flow_1260_0,791.0,861.0
flow_1262_0,821.0,890.0
flow_1263_0,841.0,910.0
flow_2161_0,851.0,920.0
flow_2062_0,851.0,2371.0
flow_2167_0,853.0,923.0
flow_1691_0,885.0,966.0
flow_1267_0,890.0,960.0
flow_2145_0,895.0,966.0
flow_1268_0,921.0,996.0
flow_2158_0,921.0,973.0
flow_1270_0,941.0,1010.0
flow_1861_0,951.0,2540.0
flow_1867_0,952.0,1004.0
flow_2098_0,956.0,1008.0
flow_1271_0,971.0,1040.0
flow_1878_0,986.0,2420.0
flow_1870_0,989.0,1059.0
flow_1273_0,1001.0,1071.0
flow_11_0,1002.0,2416.0
flow_1274_0,1004.0,2646.0
flow_1680_0,1006.0,2446.0
flow_1695_0,1018.0,1087.0
flow_1696_0,1021.0,1090.0
flow_1277_0,1030.0,1099.0
flow_1881_0,1043.0,2450.0
flow_240_0,1045.0,2650.0
flow_1472_0,1051.0,1120.0
flow_1700_0,1054.0,1125.0
flow_1473_0,1054.0,1124.0
flow_1703_0,1057.0,1127.0
flow_1475_0,1057.0,1127.0
flow_284_0,1088.0,2666.0
flow_293_0,1105.0,1176.0
flow_662_0,1121.0,1173.0
flow_1279_0,1121.0,2670.0
flow_1282_0,1124.0,1193.0
flow_2182_0,1124.0,2466.0
flow_2247_0,1131.0,1200.0
flow_1286_0,1151.0,2726.0
flow_1705_0,1168.0,1237.0
flow_1476_0,1171.0,1240.0
flow_1706_0,1171.0,1240.0
flow_1892_0,1173.0,2470.0
flow_1478_0,1174.0,1244.0
flow_1287_0,1181.0,1251.0
flow_1289_0,1185.0,1254.0
flow_1710_0,1194.0,1276.0
flow_619_0,1195.0,2390.0
flow_1713_0,1197.0,1280.0
flow_1896_0,1199.0,2730.0
flow_2193_0,1211.0,2776.0
flow_2169_0,1214.0,1336.0
flow_1290_0,1221.0,1336.0
flow_1292_0,1224.0,2746.0
flow_2283_0,1233.0,2780.0
flow_1714_0,1234.0,1305.0
flow_1716_0,1238.0,1341.0
flow_1480_0,1241.0,1311.0
flow_1485_0,1243.0,1314.0
flow_1293_0,1261.0,2750.0
flow_1486_0,1263.0,1340.0
flow_1295_0,1263.0,1356.0
flow_1296_0,1281.0,1361.0
flow_318_0,1294.0,1364.0
flow_1725_0,1304.0,1375.0
flow_1726_0,1308.0,1436.0
flow_1487_0,1311.0,1436.0
flow_58_0,1313.0,2420.0
flow_2200_0,1321.0,2796.0
flow_674_0,1323.0,2800.0
flow_1299_0,1331.0,1401.0
flow_1300_0,1340.0,1440.0
flow_689_0,1341.0,1393.0
flow_2213_0,1344.0,2816.0
flow_1301_0,1361.0,1456.0
flow_239_0,1368.0,2446.0
flow_2186_0,1371.0,1423.0
flow_77_0,1440.0,1509.0
flow_1305_0,1461.0,1531.0
flow_1718_0,1479.0,1547.0
flow_1497_0,1481.0,2536.0
flow_61_0,1500.0,1576.0
flow_1503_0,1521.0,2541.0
flow_1506_0,1524.0,1593.0
flow_1507_0,1541.0,1611.0
flow_2353_0,1543.0,2820.0
flow_1510_0,1544.0,1616.0
flow_1732_0,1550.0,1619.0
flow_1737_0,1558.0,2450.0
flow_1739_0,1561.0,2766.0
flow_1511_0,1561.0,1631.0
flow_1516_0,1564.0,1637.0
flow_1740_0,1564.0,1641.0
flow_1741_0,1566.0,1656.0
flow_1743_0,1569.0,1661.0
flow_1721_0,1579.0,2836.0
flow_1308_0,1581.0,1651.0
flow_1309_0,1584.0,2771.0
flow_2215_0,1591.0,1646.0
flow_721_0,1594.0,2841.0
flow_2240_0,1597.0,2856.0
