,enter_time,leave_time
flow_2029_0,96.0,386.0
flow_2030_0,100.0,176.0
flow_2031_0,104.0,181.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,196.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,236.0
flow_2055_0,200.0,256.0
flow_1650_0,221.0,276.0
flow_1651_0,223.0,280.0
flow_2063_0,232.0,296.0
flow_1653_0,241.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_2072_0,268.0,320.0
flow_2756_0,271.0,2766.0
flow_2074_0,276.0,336.0
flow_1656_0,281.0,336.0
flow_1657_0,283.0,341.0
flow_2045_0,285.0,366.0
flow_2077_0,288.0,340.0
flow_2078_0,292.0,356.0
flow_1436_0,292.0,357.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,391.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,426.0
flow_2065_0,365.0,437.0
flow_2099_0,376.0,430.0
flow_1659_0,381.0,433.0
flow_1223_0,384.0,446.0
flow_2071_0,389.0,476.0
flow_2765_0,392.0,480.0
flow_2105_0,406.0,466.0
flow_2108_0,421.0,486.0
flow_2109_0,426.0,491.0
flow_2080_0,439.0,516.0
flow_2112_0,441.0,506.0
flow_2083_0,444.0,520.0
flow_2114_0,451.0,511.0
flow_1660_0,451.0,506.0
flow_1661_0,453.0,510.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2772_0,481.0,551.0
flow_2120_0,481.0,576.0
flow_2123_0,496.0,581.0
flow_2127_0,516.0,568.0
flow_2775_0,521.0,590.0
flow_2070_0,526.0,578.0
flow_2777_0,540.0,2770.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,656.0
flow_2106_0,559.0,629.0
flow_2113_0,571.0,641.0
flow_1847_0,591.0,686.0
flow_1837_0,591.0,661.0
flow_2142_0,591.0,643.0
flow_1838_0,594.0,666.0
flow_2780_0,594.0,664.0
flow_239_0,600.0,652.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,706.0
flow_642_0,641.0,716.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_1449_0,652.0,706.0
flow_2100_0,656.0,708.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,756.0
flow_2162_0,685.0,737.0
flow_2058_0,688.0,756.0
flow_2167_0,700.0,760.0
flow_2173_0,718.0,776.0
flow_1839_0,731.0,806.0
flow_1840_0,734.0,786.0
flow_1841_0,736.0,789.0
flow_2143_0,736.0,856.0
flow_1842_0,739.0,791.0
flow_2789_0,740.0,860.0
flow_1844_0,741.0,810.0
flow_2181_0,742.0,794.0
flow_1845_0,744.0,797.0
flow_1846_0,747.0,826.0
flow_1848_0,750.0,803.0
flow_1849_0,753.0,830.0
flow_1853_0,756.0,809.0
flow_1854_0,759.0,832.0
flow_1855_0,762.0,835.0
flow_1856_0,764.0,838.0
flow_1457_0,767.0,819.0
flow_1857_0,767.0,819.0
flow_2186_0,769.0,846.0
flow_1858_0,770.0,822.0
flow_2121_0,771.0,886.0
flow_1859_0,773.0,841.0
flow_607_0,773.0,890.0
flow_1861_0,776.0,2670.0
flow_1862_0,778.0,870.0
flow_1670_0,781.0,832.0
flow_1863_0,781.0,896.0
flow_1674_0,783.0,835.0
flow_1864_0,783.0,900.0
flow_2792_0,785.0,916.0
