0.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,2.0
580.0,2.0
585.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
740.0,1.0
745.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,4.0
880.0,4.0
885.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,4.0
910.0,4.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,1.0
950.0,1.0
955.0,4.0
1030.0,4.0
1035.0,1.0
1060.0,1.0
1065.0,4.0
1080.0,4.0
1085.0,3.0
1090.0,3.0
1095.0,4.0
1110.0,4.0
1115.0,2.0
1120.0,2.0
1125.0,1.0
1130.0,1.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1190.0,1.0
1195.0,4.0
1200.0,4.0
1205.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1280.0,1.0
1285.0,4.0
1290.0,4.0
1295.0,1.0
1300.0,1.0
1305.0,4.0
1430.0,4.0
1435.0,1.0
1440.0,1.0
1445.0,4.0
1470.0,4.0
1475.0,1.0
1480.0,1.0
1485.0,4.0
1500.0,4.0
1505.0,2.0
1510.0,2.0
1515.0,1.0
1520.0,1.0
1525.0,4.0
1530.0,4.0
1535.0,1.0
1540.0,1.0
1545.0,4.0
1570.0,4.0
1575.0,1.0
1580.0,1.0
1585.0,4.0
1590.0,4.0
1595.0,1.0
1600.0,1.0
1605.0,4.0
1730.0,4.0
1735.0,1.0
1740.0,1.0
1745.0,4.0
1750.0,4.0
1755.0,1.0
1760.0,1.0
1765.0,4.0
1850.0,4.0
1855.0,1.0
1860.0,1.0
1865.0,4.0
1890.0,4.0
1895.0,1.0
1900.0,1.0
1905.0,4.0
2220.0,4.0
2225.0,1.0
2230.0,1.0
2235.0,4.0
2240.0,4.0
2245.0,1.0
2250.0,1.0
2255.0,4.0
2300.0,4.0
2305.0,1.0
2310.0,1.0
2315.0,4.0
2320.0,4.0
2325.0,1.0
2330.0,1.0
2335.0,4.0
2340.0,4.0
2345.0,1.0
2360.0,1.0
2365.0,4.0
2370.0,4.0
2375.0,1.0
2380.0,1.0
2385.0,4.0
2390.0,4.0
2395.0,1.0
2400.0,1.0
2405.0,4.0
2470.0,4.0
2475.0,1.0
2480.0,1.0
2485.0,4.0
2490.0,4.0
2495.0,1.0
2500.0,1.0
2505.0,4.0
2840.0,4.0
2845.0,1.0
2850.0,1.0
2855.0,4.0
2860.0,4.0
2865.0,1.0
2870.0,1.0
2875.0,4.0
2950.0,4.0
2955.0,1.0
2960.0,1.0
2965.0,4.0
3130.0,4.0
3135.0,2.0
3140.0,2.0
3145.0,4.0
3150.0,4.0
3155.0,2.0
3160.0,2.0
3165.0,4.0
3170.0,4.0
3175.0,2.0
3210.0,2.0
3215.0,4.0
3230.0,4.0
3235.0,2.0
3240.0,2.0
3245.0,4.0
3300.0,4.0
3305.0,1.0
3310.0,1.0
3315.0,4.0
3320.0,4.0
3325.0,1.0
3330.0,1.0
3335.0,4.0
3340.0,4.0
3345.0,1.0
3350.0,1.0
3355.0,4.0
3380.0,4.0
3385.0,1.0
3390.0,1.0
3395.0,3.0
3400.0,3.0
3405.0,1.0
3410.0,1.0
3415.0,3.0
3420.0,3.0
3425.0,1.0
3430.0,1.0
3435.0,3.0
3440.0,3.0
3445.0,2.0
3450.0,2.0
3455.0,1.0
3460.0,1.0
3465.0,4.0
3470.0,4.0
3475.0,1.0
3480.0,1.0
3485.0,4.0
3510.0,4.0
3515.0,2.0
3520.0,2.0
3525.0,1.0
3530.0,1.0
3535.0,4.0
3540.0,4.0
3545.0,1.0
3550.0,1.0
3555.0,4.0
3560.0,4.0
3565.0,2.0
3570.0,2.0
3575.0,4.0
3580.0,4.0
3585.0,1.0
3590.0,1.0
3595.0,4.0
