,enter_time,leave_time
flow_1652_0,104.0,246.0
flow_207_0,121.0,251.0
flow_208_0,123.0,266.0
flow_209_0,141.0,270.0
flow_211_0,144.0,214.0
flow_1655_0,173.0,306.0
flow_214_0,181.0,310.0
flow_215_0,184.0,254.0
flow_216_0,201.0,271.0
flow_217_0,204.0,313.0
flow_218_0,221.0,291.0
flow_219_0,224.0,316.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,319.0
flow_225_0,271.0,366.0
flow_227_0,291.0,370.0
flow_229_0,297.0,386.0
flow_230_0,307.0,390.0
flow_232_0,327.0,406.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,410.0
flow_2035_0,341.0,396.0
flow_2042_0,343.0,400.0
flow_234_0,347.0,417.0
flow_235_0,357.0,446.0
flow_1663_0,359.0,450.0
flow_1665_0,375.0,452.0
flow_237_0,378.0,448.0
flow_238_0,383.0,456.0
flow_1223_0,392.0,445.0
flow_243_0,413.0,486.0
flow_1227_0,415.0,467.0
flow_244_0,441.0,536.0
flow_246_0,444.0,514.0
flow_247_0,446.0,541.0
flow_248_0,449.0,520.0
flow_2763_0,451.0,536.0
flow_249_0,452.0,543.0
flow_610_0,461.0,512.0
flow_2055_0,461.0,531.0
flow_2063_0,464.0,666.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_1671_0,477.0,546.0
flow_252_0,501.0,571.0
flow_253_0,504.0,573.0
flow_1230_0,506.0,646.0
flow_1839_0,511.0,580.0
flow_2074_0,513.0,583.0
flow_2054_0,519.0,666.0
flow_254_0,531.0,600.0
flow_256_0,534.0,604.0
flow_257_0,537.0,606.0
flow_258_0,539.0,609.0
flow_259_0,542.0,611.0
flow_260_0,544.0,615.0
flow_1675_0,547.0,618.0
flow_261_0,547.0,617.0
flow_263_0,550.0,619.0
flow_1238_0,552.0,605.0
flow_264_0,552.0,622.0
flow_265_0,571.0,640.0
flow_267_0,574.0,644.0
flow_268_0,576.0,656.0
flow_269_0,579.0,660.0
flow_271_0,581.0,676.0
flow_2088_0,581.0,650.0
flow_272_0,587.0,681.0
flow_619_0,591.0,696.0
flow_273_0,593.0,683.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,686.0
flow_275_0,621.0,690.0
flow_637_0,624.0,700.0
flow_276_0,624.0,694.0
flow_277_0,641.0,710.0
flow_280_0,643.0,713.0
flow_1244_0,646.0,726.0
flow_1681_0,647.0,756.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,736.0
flow_283_0,664.0,734.0
flow_1846_0,671.0,760.0
flow_285_0,691.0,766.0
flow_286_0,693.0,771.0
flow_287_0,695.0,766.0
flow_2094_0,698.0,767.0
flow_288_0,698.0,773.0
flow_289_0,701.0,776.0
flow_1657_0,701.0,786.0
flow_2081_0,708.0,790.0
flow_2127_0,711.0,806.0
flow_1685_0,712.0,781.0
flow_1245_0,713.0,810.0
flow_1_0,713.0,796.0
flow_4_0,716.0,801.0
flow_1248_0,716.0,768.0
flow_2129_0,718.0,1106.0
flow_290_0,721.0,791.0
flow_291_0,723.0,794.0
flow_2098_0,727.0,798.0
flow_2132_0,735.0,787.0
flow_2135_0,765.0,816.0
flow_1462_0,771.0,896.0
flow_2062_0,774.0,844.0
flow_1676_0,779.0,836.0
flow_292_0,781.0,896.0
flow_294_0,784.0,854.0
flow_1689_0,787.0,858.0
flow_297_0,789.0,860.0
flow_2144_0,801.0,1111.0
flow_299_0,811.0,901.0
flow_300_0,814.0,884.0
flow_674_0,820.0,871.0
flow_301_0,831.0,1016.0
flow_302_0,833.0,1021.0
flow_2151_0,871.0,926.0
flow_303_0,891.0,1036.0
flow_304_0,894.0,976.0
flow_307_0,911.0,1040.0
flow_1436_0,911.0,966.0
flow_308_0,914.0,984.0
flow_1697_0,928.0,998.0
flow_310_0,931.0,1001.0
flow_312_0,934.0,1056.0
flow_1231_0,951.0,1021.0
flow_1680_0,951.0,1076.0
flow_2111_0,954.0,1036.0
flow_2768_0,961.0,1060.0
flow_2173_0,963.0,1086.0
flow_1260_0,965.0,1018.0
flow_313_0,971.0,1090.0
flow_314_0,974.0,1044.0
flow_1701_0,978.0,1048.0
flow_315_0,1001.0,1136.0
flow_316_0,1003.0,1140.0
