,enter_time,leave_time
flow_605_0,101.0,216.0
flow_606_0,103.0,221.0
flow_608_0,121.0,191.0
flow_609_0,124.0,223.0
flow_610_0,141.0,226.0
flow_612_0,143.0,230.0
flow_2024_0,161.0,231.0
flow_614_0,161.0,232.0
flow_616_0,163.0,235.0
flow_2025_0,164.0,233.0
flow_2028_0,181.0,251.0
flow_617_0,181.0,251.0
flow_619_0,184.0,266.0
flow_620_0,201.0,276.0
flow_2034_0,201.0,276.0
flow_621_0,203.0,280.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,280.0
flow_2040_0,213.0,296.0
flow_622_0,221.0,296.0
flow_623_0,223.0,301.0
flow_2043_0,225.0,300.0
flow_624_0,241.0,316.0
flow_625_0,244.0,314.0
flow_2049_0,249.0,346.0
flow_2050_0,253.0,322.0
flow_2757_0,255.0,308.0
flow_2051_0,257.0,1836.0
flow_626_0,261.0,330.0
flow_627_0,264.0,334.0
flow_2053_0,265.0,350.0
flow_2054_0,269.0,339.0
flow_2758_0,272.0,466.0
flow_2056_0,277.0,356.0
flow_628_0,281.0,356.0
flow_2057_0,281.0,351.0
flow_629_0,284.0,354.0
flow_2760_0,292.0,470.0
flow_2761_0,295.0,347.0
flow_633_0,301.0,371.0
flow_2058_0,321.0,391.0
flow_634_0,321.0,390.0
flow_2061_0,323.0,394.0
flow_635_0,323.0,393.0
flow_636_0,326.0,396.0
flow_638_0,328.0,398.0
flow_642_0,336.0,405.0
flow_2062_0,341.0,410.0
flow_2069_0,343.0,413.0
flow_646_0,364.0,433.0
flow_2076_0,366.0,435.0
flow_1225_0,370.0,439.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_1847_0,383.0,453.0
flow_649_0,383.0,456.0
flow_2766_0,396.0,646.0
flow_2082_0,399.0,476.0
flow_2084_0,405.0,481.0
flow_2086_0,407.0,536.0
flow_2087_0,410.0,483.0
flow_2089_0,415.0,486.0
flow_650_0,421.0,490.0
flow_652_0,424.0,494.0
flow_654_0,426.0,496.0
flow_655_0,429.0,498.0
flow_2093_0,433.0,502.0
flow_2094_0,436.0,506.0
flow_2096_0,439.0,1110.0
flow_2097_0,442.0,512.0
flow_2098_0,445.0,515.0
flow_659_0,451.0,521.0
flow_2773_0,452.0,650.0
flow_660_0,454.0,523.0
flow_2101_0,471.0,546.0
flow_2102_0,473.0,551.0
flow_2103_0,476.0,566.0
flow_2104_0,478.0,570.0
flow_662_0,481.0,550.0
flow_663_0,483.0,566.0
flow_665_0,501.0,570.0
flow_666_0,503.0,586.0
flow_2110_0,505.0,1076.0
flow_667_0,505.0,575.0
flow_669_0,508.0,591.0
flow_2111_0,509.0,590.0
flow_2779_0,522.0,575.0
flow_671_0,531.0,606.0
flow_672_0,533.0,610.0
flow_2116_0,535.0,616.0
flow_2117_0,539.0,620.0
flow_2119_0,549.0,626.0
flow_674_0,551.0,626.0
flow_676_0,554.0,624.0
flow_1444_0,571.0,623.0
flow_677_0,571.0,641.0
flow_2121_0,573.0,643.0
flow_679_0,574.0,656.0
flow_2764_0,574.0,666.0
flow_680_0,576.0,660.0
flow_2124_0,578.0,656.0
flow_681_0,579.0,650.0
flow_2125_0,581.0,660.0
flow_682_0,582.0,686.0
flow_2130_0,610.0,679.0
flow_684_0,611.0,690.0
flow_2131_0,612.0,686.0
flow_687_0,613.0,692.0
flow_688_0,617.0,695.0
flow_2787_0,618.0,670.0
flow_689_0,623.0,698.0
flow_690_0,629.0,746.0
flow_691_0,651.0,720.0
flow_692_0,653.0,723.0
flow_2136_0,661.0,731.0
flow_2137_0,664.0,796.0
flow_693_0,681.0,796.0
flow_2138_0,681.0,800.0
flow_2141_0,683.0,802.0
flow_694_0,683.0,800.0
flow_2145_0,685.0,756.0
flow_2146_0,688.0,805.0
flow_2770_0,701.0,771.0
flow_2771_0,704.0,774.0
flow_1239_0,711.0,816.0
flow_240_0,715.0,785.0
flow_695_0,721.0,791.0
flow_696_0,723.0,794.0
flow_697_0,725.0,802.0
flow_698_0,728.0,798.0
flow_699_0,731.0,805.0
flow_1441_0,734.0,805.0
flow_700_0,734.0,808.0
flow_1440_0,739.0,820.0
flow_701_0,751.0,821.0
flow_703_0,754.0,826.0
flow_1450_0,764.0,834.0
flow_2147_0,771.0,840.0
flow_2046_0,771.0,823.0
flow_705_0,771.0,840.0
flow_706_0,773.0,843.0
flow_2150_0,773.0,843.0
flow_2785_0,786.0,855.0
flow_707_0,791.0,861.0
flow_708_0,794.0,863.0
flow_709_0,796.0,866.0
flow_710_0,799.0,869.0
flow_2759_0,801.0,871.0
flow_713_0,801.0,872.0
flow_716_0,804.0,874.0
flow_2155_0,804.0,873.0
flow_717_0,807.0,876.0
flow_2156_0,807.0,876.0
flow_2159_0,809.0,878.0
flow_718_0,809.0,916.0
flow_2164_0,811.0,881.0
flow_719_0,812.0,881.0
flow_720_0,814.0,884.0
flow_721_0,817.0,887.0
flow_722_0,819.0,889.0
flow_1461_0,821.0,946.0
flow_723_0,822.0,892.0
flow_1463_0,823.0,950.0
flow_724_0,824.0,894.0
flow_725_0,827.0,897.0
flow_726_0,829.0,900.0
flow_727_0,832.0,901.0
flow_728_0,834.0,904.0
flow_729_0,837.0,920.0
flow_732_0,840.0,909.0
flow_2169_0,841.0,911.0
flow_1464_0,841.0,893.0
flow_1468_0,843.0,896.0
flow_733_0,843.0,914.0
flow_2172_0,844.0,927.0
flow_734_0,846.0,926.0
flow_2175_0,846.0,917.0
flow_737_0,849.0,919.0
flow_739_0,852.0,931.0
flow_2176_0,853.0,931.0
flow_741_0,855.0,986.0
flow_742_0,857.0,990.0
flow_743_0,860.0,1006.0
flow_744_0,862.0,1010.0
flow_2799_0,885.0,1036.0
flow_214_0,891.0,1040.0
flow_745_0,891.0,961.0
flow_746_0,894.0,964.0
flow_2184_0,899.0,969.0
flow_2185_0,902.0,986.0
flow_2188_0,908.0,991.0
flow_2189_0,910.0,1006.0
flow_748_0,911.0,981.0
flow_749_0,914.0,1012.0
flow_750_0,931.0,1015.0
flow_2191_0,931.0,1011.0
flow_2192_0,934.0,1004.0
flow_751_0,934.0,1004.0
flow_753_0,936.0,1007.0
flow_754_0,939.0,1017.0
flow_755_0,943.0,1026.0
flow_2194_0,951.0,1026.0
flow_2196_0,954.0,1046.0
flow_757_0,961.0,1031.0
flow_760_0,963.0,1034.0
flow_766_0,981.0,1056.0
flow_769_0,984.0,1086.0
flow_771_0,986.0,1090.0
