,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,316.0
flow_2035_0,192.0,787.0
flow_2042_0,220.0,790.0
flow_2759_0,227.0,321.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_1437_0,257.0,787.0
flow_610_0,261.0,927.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,416.0
flow_1439_0,331.0,791.0
flow_2768_0,344.0,476.0
flow_2038_0,359.0,480.0
flow_607_0,367.0,436.0
flow_1440_0,368.0,420.0
flow_1226_0,401.0,926.0
flow_2772_0,403.0,486.0
flow_1441_0,405.0,931.0
flow_1659_0,484.0,555.0
flow_1436_0,499.0,930.0
flow_1445_0,520.0,966.0
flow_240_0,541.0,996.0
flow_1234_0,562.0,613.0
flow_642_0,591.0,643.0
flow_239_0,595.0,3379.0
flow_1450_0,605.0,999.0
flow_662_0,610.0,966.0
flow_1657_0,616.0,970.0
flow_1847_0,618.0,687.0
flow_2775_0,661.0,730.0
flow_2776_0,664.0,734.0
flow_2777_0,681.0,750.0
flow_2780_0,683.0,753.0
flow_2785_0,801.0,871.0
flow_2789_0,804.0,1046.0
flow_666_0,831.0,883.0
flow_670_0,831.0,901.0
flow_674_0,834.0,996.0
flow_2792_0,834.0,1050.0
flow_2063_0,851.0,903.0
flow_689_0,851.0,1000.0
flow_1681_0,854.0,1226.0
flow_1457_0,856.0,1046.0
flow_1258_0,862.0,913.0
flow_683_0,881.0,1066.0
flow_2797_0,884.0,954.0
flow_2801_0,886.0,1071.0
flow_2802_0,889.0,960.0
flow_2803_0,892.0,962.0
flow_266_0,905.0,1050.0
flow_270_0,907.0,1066.0
flow_2805_0,923.0,1086.0
flow_284_0,941.0,1230.0
flow_720_0,951.0,1003.0
flow_1846_0,951.0,1246.0
flow_1473_0,952.0,1005.0
flow_721_0,954.0,1227.0
flow_1231_0,955.0,1008.0
flow_1475_0,959.0,1250.0
flow_2812_0,1022.0,1092.0
flow_1478_0,1032.0,1386.0
flow_1480_0,1035.0,1390.0
flow_1274_0,1067.0,1616.0
flow_739_0,1080.0,1230.0
flow_741_0,1082.0,1247.0
flow_1279_0,1128.0,1620.0
flow_766_0,1135.0,1216.0
flow_2815_0,1161.0,1236.0
flow_2817_0,1163.0,1241.0
flow_2819_0,1167.0,1237.0
flow_2820_0,1170.0,1266.0
flow_777_0,1173.0,1256.0
flow_1476_0,1176.0,1256.0
flow_2821_0,1191.0,1261.0
flow_2806_0,1191.0,1243.0
flow_2824_0,1211.0,1280.0
flow_2825_0,1214.0,1296.0
flow_1286_0,1231.0,1636.0
flow_755_0,1243.0,1640.0
flow_2829_0,1283.0,1352.0
flow_2830_0,1289.0,1358.0
flow_2831_0,1304.0,1373.0
flow_2832_0,1319.0,1406.0
flow_794_0,1325.0,1410.0
flow_800_0,1327.0,1426.0
flow_1292_0,1331.0,1656.0
flow_1485_0,1332.0,1385.0
flow_1293_0,1335.0,1388.0
flow_1507_0,1446.0,nan
flow_1511_0,1451.0,1660.0
flow_2835_0,1461.0,1531.0
flow_2837_0,1464.0,1533.0
flow_2838_0,1466.0,1537.0
flow_2839_0,1469.0,1539.0
flow_2844_0,1573.0,1643.0
flow_1932_0,1587.0,1639.0
flow_1309_0,1602.0,nan
flow_789_0,1641.0,1797.0
flow_793_0,1643.0,1800.0
flow_2847_0,1646.0,1716.0
flow_843_0,1671.0,1827.0
flow_1520_0,1673.0,nan
flow_1938_0,1695.0,1831.0
flow_2851_0,1771.0,1841.0
flow_2853_0,1774.0,1856.0
flow_2855_0,1791.0,1860.0
flow_2857_0,1793.0,1863.0
flow_2861_0,1811.0,1881.0
flow_886_0,1815.0,1884.0
flow_883_0,1831.0,2877.0
flow_903_0,1885.0,2056.0
flow_907_0,1893.0,1945.0
flow_2866_0,1941.0,2011.0
flow_2867_0,1943.0,2014.0
flow_922_0,1955.0,2024.0
flow_915_0,1961.0,2880.0
flow_2869_0,1971.0,2041.0
flow_925_0,1991.0,2043.0
flow_949_0,2007.0,2086.0
flow_2875_0,2013.0,2090.0
flow_931_0,2022.0,2073.0
flow_2877_0,2073.0,2142.0
flow_2878_0,2076.0,2145.0
flow_967_0,2135.0,2204.0
flow_2882_0,2156.0,2226.0
flow_1535_0,2156.0,2226.0
flow_959_0,2201.0,3377.0
flow_965_0,2203.0,3380.0
flow_1547_0,2236.0,2876.0
flow_1548_0,2253.0,nan
flow_2883_0,2301.0,2446.0
flow_2884_0,2304.0,2373.0
flow_1556_0,2327.0,nan
flow_2885_0,2361.0,2451.0
flow_2886_0,2364.0,2433.0
flow_2889_0,2411.0,2536.0
flow_2891_0,2414.0,2484.0
flow_2897_0,2451.0,2521.0
