,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,266.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,271.0
flow_218_0,194.0,264.0
flow_1658_0,242.0,311.0
flow_219_0,331.0,400.0
flow_221_0,334.0,404.0
flow_225_0,336.0,406.0
flow_1662_0,338.0,409.0
flow_227_0,339.0,408.0
flow_229_0,341.0,410.0
flow_230_0,343.0,413.0
flow_1663_0,357.0,426.0
flow_232_0,361.0,430.0
flow_233_0,363.0,433.0
flow_1665_0,375.0,444.0
flow_234_0,381.0,451.0
flow_235_0,384.0,453.0
flow_1227_0,386.0,806.0
flow_237_0,441.0,511.0
flow_238_0,444.0,513.0
flow_2763_0,447.0,516.0
flow_1230_0,453.0,810.0
flow_1671_0,477.0,546.0
flow_1675_0,545.0,615.0
flow_1238_0,562.0,615.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,682.0
flow_2055_0,617.0,687.0
flow_2063_0,619.0,786.0
flow_1839_0,639.0,709.0
flow_1681_0,647.0,790.0
flow_1682_0,658.0,728.0
flow_2074_0,659.0,729.0
flow_2768_0,665.0,734.0
flow_1846_0,676.0,792.0
flow_619_0,681.0,846.0
flow_1676_0,687.0,849.0
flow_1685_0,712.0,781.0
flow_1244_0,716.0,976.0
flow_1231_0,740.0,810.0
flow_1245_0,752.0,980.0
flow_1248_0,755.0,807.0
flow_1689_0,784.0,856.0
flow_1462_0,787.0,866.0
flow_2035_0,851.0,1376.0
flow_2042_0,853.0,1380.0
flow_1260_0,855.0,906.0
flow_637_0,891.0,1536.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_2798_0,991.0,1540.0
flow_1267_0,1032.0,1085.0
flow_1707_0,1038.0,1107.0
flow_2806_0,1052.0,1122.0
flow_1273_0,1063.0,1586.0
flow_1711_0,1078.0,1147.0
flow_1715_0,1118.0,1187.0
flow_239_0,1157.0,1227.0
flow_1719_0,1158.0,1227.0
flow_610_0,1171.0,1590.0
flow_1436_0,1173.0,1606.0
flow_1722_0,1188.0,nan
flow_1657_0,1191.0,1610.0
flow_674_0,1193.0,1696.0
flow_1287_0,1230.0,1699.0
flow_1727_0,1238.0,1307.0
flow_1730_0,1274.0,1343.0
flow_1734_0,1338.0,1408.0
flow_1497_0,1351.0,1403.0
flow_1503_0,1355.0,1776.0
flow_1736_0,1370.0,1439.0
flow_1299_0,1390.0,2136.0
flow_1738_0,1402.0,1472.0
flow_795_0,1501.0,1570.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1516.0,1568.0
flow_1748_0,1558.0,1627.0
flow_1308_0,1579.0,1779.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1642.0,1816.0
flow_1886_0,1646.0,1716.0
flow_1485_0,1669.0,1738.0
flow_1313_0,1671.0,1820.0
flow_1316_0,1740.0,1856.0
flow_1317_0,1763.0,1860.0
flow_2777_0,1766.0,1836.0
flow_2173_0,1769.0,1839.0
flow_1759_0,1789.0,1866.0
flow_1318_0,1802.0,1855.0
flow_1760_0,1810.0,1880.0
flow_1530_0,1825.0,1876.0
flow_1320_0,1832.0,1907.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1947.0
flow_1765_0,1898.0,nan
flow_838_0,1981.0,2051.0
flow_1332_0,2021.0,nan
flow_1542_0,2033.0,2103.0
flow_1773_0,2058.0,nan
flow_1775_0,2098.0,nan
flow_2858_0,2148.0,nan
flow_846_0,2170.0,nan
flow_853_0,2204.0,nan
flow_905_0,2207.0,nan
flow_1544_0,2215.0,2267.0
flow_1545_0,2217.0,2269.0
flow_2872_0,2224.0,2295.0
flow_1352_0,2315.0,nan
flow_1787_0,2365.0,nan
flow_909_0,2370.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,nan
flow_1578_0,2555.0,2625.0
flow_1794_0,2578.0,2648.0
flow_1796_0,2698.0,2768.0
flow_1016_0,2727.0,2796.0
flow_2457_0,2801.0,nan
flow_1800_0,2803.0,2873.0
flow_1562_0,2821.0,nan
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1816_0,3043.0,nan
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1572_0,3111.0,nan
flow_1820_0,3118.0,nan
flow_1586_0,3124.0,nan
flow_1821_0,3138.0,3208.0
flow_721_0,3141.0,nan
flow_739_0,3144.0,3196.0
flow_2913_0,3170.0,nan
flow_1603_0,3175.0,nan
flow_1604_0,3177.0,nan
flow_1823_0,3178.0,nan
flow_1605_0,3194.0,nan
flow_741_0,3361.0,3413.0
flow_789_0,3364.0,nan
flow_1834_0,3478.0,nan
flow_2567_0,3501.0,nan
flow_2546_0,3516.0,nan
flow_1118_0,3528.0,3581.0
flow_1629_0,3588.0,nan
