,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1170.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_212_0,255.0,324.0
flow_213_0,258.0,327.0
flow_1439_0,260.0,330.0
flow_222_0,282.0,351.0
flow_1440_0,297.0,367.0
flow_1226_0,311.0,396.0
flow_1227_0,314.0,384.0
flow_1654_0,328.0,416.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,420.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,951.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,537.0
flow_1233_0,471.0,546.0
flow_1234_0,474.0,556.0
flow_2768_0,481.0,533.0
flow_2038_0,484.0,536.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,566.0
flow_1449_0,513.0,582.0
flow_1450_0,533.0,603.0
flow_1659_0,556.0,608.0
flow_1453_0,593.0,666.0
flow_2028_0,596.0,670.0
flow_619_0,599.0,676.0
flow_1676_0,616.0,686.0
flow_1242_0,641.0,726.0
flow_1457_0,641.0,726.0
flow_1458_0,643.0,731.0
flow_1244_0,644.0,714.0
flow_1460_0,673.0,776.0
flow_1245_0,681.0,751.0
flow_1248_0,683.0,754.0
flow_1250_0,711.0,780.0
flow_1252_0,713.0,866.0
flow_1254_0,731.0,871.0
flow_1256_0,733.0,873.0
flow_1258_0,781.0,856.0
flow_1260_0,783.0,853.0
flow_2063_0,791.0,846.0
flow_2035_0,791.0,846.0
flow_1681_0,793.0,851.0
flow_2042_0,793.0,850.0
flow_1846_0,796.0,946.0
flow_637_0,800.0,886.0
flow_1472_0,824.0,926.0
flow_284_0,855.0,937.0
flow_293_0,858.0,927.0
flow_1689_0,861.0,913.0
flow_1473_0,881.0,951.0
flow_1475_0,883.0,955.0
flow_2798_0,908.0,986.0
flow_1476_0,911.0,1046.0
flow_1262_0,931.0,1046.0
flow_610_0,931.0,1166.0
flow_1263_0,933.0,1051.0
flow_2797_0,957.0,nan
flow_1478_0,961.0,1031.0
flow_1267_0,961.0,1031.0
flow_1480_0,963.0,1034.0
flow_1268_0,964.0,1146.0
flow_2790_0,965.0,1051.0
flow_1270_0,966.0,1151.0
flow_1271_0,969.0,1153.0
flow_662_0,971.0,1023.0
flow_1657_0,974.0,1186.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1064.0
flow_674_0,1001.0,1190.0
flow_689_0,1004.0,1056.0
flow_1277_0,1029.0,1156.0
flow_1279_0,1055.0,1125.0
flow_1282_0,1094.0,1176.0
flow_2806_0,1123.0,1186.0
flow_1286_0,1146.0,1226.0
flow_1287_0,1159.0,1229.0
flow_755_0,1172.0,1242.0
flow_1289_0,1185.0,1254.0
flow_1290_0,1198.0,1267.0
flow_1292_0,1224.0,1326.0
flow_239_0,1228.0,3136.0
flow_721_0,1231.0,3136.0
flow_739_0,1233.0,3141.0
flow_1293_0,1237.0,1331.0
flow_741_0,1251.0,3356.0
flow_1485_0,1261.0,1331.0
flow_1295_0,1263.0,1336.0
flow_1486_0,1264.0,1336.0
flow_1487_0,1266.0,1341.0
flow_2813_0,1269.0,1626.0
flow_2820_0,1271.0,1323.0
flow_1497_0,1271.0,1346.0
flow_1503_0,1274.0,1351.0
flow_1296_0,1276.0,1626.0
flow_1299_0,1319.0,1389.0
flow_1300_0,1340.0,1631.0
flow_1301_0,1361.0,1806.0
flow_1506_0,1371.0,1630.0
flow_1507_0,1374.0,1444.0
flow_1510_0,1376.0,1806.0
flow_1511_0,1379.0,1450.0
flow_1305_0,1445.0,1515.0
flow_1516_0,1454.0,1810.0
flow_2836_0,1505.0,1826.0
flow_1308_0,1508.0,1578.0
flow_1519_0,1520.0,1830.0
flow_1309_0,1529.0,1599.0
flow_1310_0,1550.0,1810.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1600.0,1670.0
flow_1520_0,1601.0,1671.0
flow_1314_0,1623.0,1826.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1692.0,1762.0
flow_1886_0,1718.0,3140.0
flow_1318_0,1731.0,1801.0
flow_1524_0,1731.0,1846.0
flow_1319_0,1738.0,1830.0
flow_1530_0,1751.0,1821.0
flow_2852_0,1758.0,1849.0
flow_1320_0,1761.0,1831.0
flow_789_0,1801.0,3360.0
flow_793_0,1803.0,nan
flow_843_0,1831.0,1883.0
flow_1938_0,1834.0,nan
flow_2112_0,1851.0,2026.0
flow_2161_0,1853.0,2030.0
flow_2167_0,1856.0,2033.0
flow_2247_0,1858.0,2036.0
flow_1535_0,1863.0,2026.0
flow_838_0,2053.0,3356.0
flow_1542_0,2105.0,3361.0
flow_1544_0,2141.0,2211.0
flow_1545_0,2143.0,2214.0
flow_1546_0,2161.0,2246.0
