,enter_time,leave_time
flow_0_0,1.0,256.0
flow_1_0,14.0,nan
flow_2_0,27.0,261.0
flow_3_0,40.0,276.0
flow_4_0,53.0,nan
flow_5_0,66.0,280.0
flow_6_0,79.0,135.0
flow_7_0,92.0,296.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,300.0
flow_11_0,144.0,nan
flow_12_0,157.0,316.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,320.0
flow_16_0,209.0,426.0
flow_17_0,222.0,431.0
flow_18_0,235.0,446.0
flow_209_0,241.0,311.0
flow_19_0,248.0,466.0
flow_1652_0,248.0,326.0
flow_20_0,261.0,317.0
flow_21_0,274.0,470.0
flow_22_0,287.0,486.0
flow_23_0,300.0,490.0
flow_24_0,303.0,506.0
flow_2763_0,321.0,373.0
flow_2764_0,323.0,376.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,510.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,526.0
flow_29_0,416.0,530.0
flow_30_0,439.0,546.0
flow_31_0,462.0,550.0
flow_219_0,475.0,545.0
flow_225_0,480.0,557.0
flow_227_0,483.0,576.0
flow_32_0,485.0,541.0
flow_229_0,485.0,580.0
flow_230_0,488.0,596.0
flow_222_0,497.0,549.0
flow_1663_0,501.0,571.0
flow_1446_0,501.0,566.0
flow_232_0,505.0,600.0
flow_233_0,508.0,578.0
flow_33_0,508.0,566.0
flow_1665_0,519.0,589.0
flow_235_0,528.0,676.0
flow_34_0,531.0,587.0
flow_2782_0,531.0,nan
flow_1442_0,550.0,602.0
flow_35_0,554.0,609.0
flow_1455_0,571.0,626.0
flow_36_0,577.0,646.0
flow_37_0,600.0,666.0
flow_38_0,603.0,671.0
flow_39_0,612.0,696.0
flow_1231_0,614.0,667.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_41_0,634.0,701.0
flow_42_0,645.0,786.0
flow_43_0,656.0,791.0
flow_1462_0,662.0,713.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,793.0
flow_47_0,700.0,756.0
flow_48_0,711.0,796.0
flow_49_0,722.0,799.0
flow_50_0,733.0,817.0
flow_51_0,744.0,800.0
flow_52_0,755.0,820.0
flow_1679_0,757.0,827.0
flow_53_0,766.0,836.0
flow_54_0,777.0,841.0
flow_55_0,788.0,856.0
flow_56_0,799.0,860.0
flow_2074_0,803.0,873.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_631_0,821.0,873.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1046.0
flow_61_0,854.0,nan
flow_1685_0,856.0,925.0
flow_661_0,861.0,1046.0
flow_62_0,865.0,1051.0
flow_1242_0,874.0,1050.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1096.0
flow_66_0,901.0,1100.0
flow_67_0,931.0,nan
flow_1250_0,952.0,1096.0
flow_68_0,961.0,1276.0
flow_69_0,991.0,1280.0
flow_70_0,1021.0,1296.0
flow_239_0,1031.0,1083.0
flow_715_0,1033.0,1086.0
flow_71_0,1051.0,1107.0
flow_1491_0,1061.0,1276.0
flow_1492_0,1065.0,1116.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1300.0
flow_74_0,1141.0,1316.0
flow_75_0,1171.0,1321.0
flow_1707_0,1182.0,1251.0
flow_76_0,1201.0,1336.0
flow_77_0,1218.0,1446.0
flow_1711_0,1222.0,1292.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1450.0
flow_80_0,1269.0,1486.0
flow_730_0,1281.0,1336.0
