,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,226.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,226.0
flow_616_0,154.0,231.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,276.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_624_0,210.0,290.0
flow_2758_0,213.0,687.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_627_0,231.0,301.0
flow_2034_0,231.0,306.0
flow_2038_0,234.0,304.0
flow_2760_0,239.0,690.0
flow_2039_0,251.0,320.0
flow_628_0,251.0,320.0
flow_2761_0,252.0,304.0
flow_2040_0,253.0,323.0
flow_629_0,254.0,324.0
flow_2043_0,271.0,340.0
flow_2766_0,317.0,777.0
flow_633_0,331.0,401.0
flow_634_0,334.0,416.0
flow_635_0,336.0,421.0
flow_636_0,339.0,423.0
flow_638_0,341.0,426.0
flow_642_0,344.0,430.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,826.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,780.0
flow_654_0,421.0,490.0
flow_655_0,423.0,493.0
flow_659_0,443.0,513.0
flow_660_0,461.0,530.0
flow_662_0,463.0,533.0
flow_1847_0,493.0,563.0
flow_1440_0,495.0,806.0
flow_1225_0,511.0,580.0
flow_663_0,511.0,580.0
flow_2779_0,512.0,565.0
flow_665_0,513.0,583.0
flow_666_0,516.0,586.0
flow_667_0,519.0,588.0
flow_2759_0,521.0,591.0
flow_669_0,521.0,591.0
flow_671_0,524.0,593.0
flow_672_0,541.0,610.0
flow_1444_0,541.0,593.0
flow_674_0,543.0,613.0
flow_676_0,561.0,631.0
flow_677_0,563.0,634.0
flow_679_0,581.0,650.0
flow_680_0,583.0,653.0
flow_681_0,601.0,671.0
flow_682_0,604.0,673.0
flow_684_0,607.0,676.0
flow_687_0,611.0,680.0
flow_688_0,617.0,696.0
flow_689_0,623.0,701.0
flow_690_0,629.0,830.0
flow_2787_0,633.0,810.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,701.0,770.0
flow_701_0,704.0,774.0
flow_1239_0,705.0,876.0
flow_703_0,706.0,786.0
flow_705_0,709.0,790.0
flow_706_0,711.0,792.0
flow_707_0,713.0,784.0
flow_708_0,717.0,795.0
flow_709_0,721.0,798.0
flow_710_0,725.0,816.0
flow_1461_0,729.0,880.0
flow_713_0,737.0,807.0
flow_716_0,749.0,820.0
flow_717_0,753.0,836.0
flow_718_0,757.0,866.0
flow_719_0,761.0,840.0
flow_720_0,765.0,842.0
flow_1463_0,767.0,896.0
flow_721_0,769.0,845.0
flow_1464_0,770.0,821.0
flow_722_0,773.0,847.0
flow_723_0,791.0,860.0
flow_724_0,793.0,916.0
flow_725_0,797.0,867.0
flow_726_0,799.0,869.0
flow_727_0,801.0,921.0
flow_728_0,803.0,923.0
flow_729_0,806.0,887.0
flow_2799_0,812.0,900.0
flow_732_0,813.0,926.0
flow_1468_0,817.0,869.0
flow_733_0,851.0,921.0
flow_734_0,854.0,929.0
flow_1449_0,917.0,986.0
flow_2785_0,926.0,995.0
flow_737_0,931.0,1001.0
flow_739_0,934.0,1003.0
flow_741_0,936.0,1006.0
flow_742_0,939.0,1009.0
flow_743_0,941.0,1011.0
flow_744_0,944.0,1014.0
flow_745_0,946.0,1056.0
flow_746_0,949.0,1019.0
flow_2764_0,951.0,1086.0
flow_748_0,952.0,1022.0
flow_749_0,954.0,1023.0
flow_750_0,956.0,1026.0
flow_751_0,959.0,1029.0
flow_753_0,962.0,1032.0
flow_754_0,964.0,1034.0
flow_755_0,967.0,1060.0
flow_757_0,970.0,1040.0
flow_760_0,973.0,1043.0
flow_766_0,975.0,1076.0
flow_769_0,978.0,1047.0
flow_771_0,980.0,1050.0
flow_773_0,983.0,1066.0
flow_774_0,985.0,1070.0
flow_1441_0,987.0,1058.0
flow_776_0,992.0,1096.0
flow_778_0,1002.0,1081.0
flow_2811_0,1004.0,1090.0
flow_779_0,1007.0,1100.0
flow_780_0,1012.0,1082.0
flow_2802_0,1015.0,1196.0
flow_781_0,1017.0,1087.0
flow_783_0,1041.0,1111.0
flow_784_0,1043.0,1114.0
flow_1886_0,1051.0,1121.0
flow_240_0,1055.0,1200.0
flow_1450_0,1058.0,1128.0
flow_785_0,1071.0,1141.0
flow_786_0,1073.0,1144.0
flow_2818_0,1112.0,1206.0
flow_2810_0,1120.0,1210.0
flow_787_0,1131.0,1216.0
flow_789_0,1133.0,1221.0
flow_791_0,1136.0,1223.0
flow_792_0,1138.0,1226.0
flow_793_0,1141.0,1230.0
flow_1490_0,1141.0,1193.0
flow_1897_0,1142.0,1216.0
flow_794_0,1143.0,1266.0
flow_796_0,1146.0,1233.0
flow_799_0,1149.0,1220.0
flow_800_0,1152.0,1270.0
flow_803_0,1171.0,1240.0
flow_804_0,1173.0,1243.0
flow_806_0,1176.0,1245.0
flow_810_0,1178.0,1248.0
flow_811_0,1181.0,1250.0
flow_2822_0,1182.0,1235.0
flow_812_0,1183.0,1253.0
flow_814_0,1186.0,1256.0
flow_815_0,1188.0,1258.0
flow_816_0,1192.0,1262.0
flow_817_0,1197.0,1267.0
flow_1494_0,1200.0,1326.0
flow_818_0,1202.0,1276.0
flow_822_0,1222.0,1316.0
flow_823_0,1227.0,1321.0
flow_1906_0,1232.0,1316.0
flow_825_0,1237.0,1346.0
flow_2827_0,1243.0,1295.0
flow_827_0,1247.0,1350.0
flow_828_0,1252.0,1586.0
flow_829_0,1257.0,1366.0
flow_2828_0,1258.0,1310.0
flow_831_0,1267.0,1370.0
flow_832_0,1272.0,1373.0
flow_833_0,1291.0,1361.0
flow_834_0,1294.0,1375.0
flow_1846_0,1305.0,1586.0
flow_1475_0,1308.0,1377.0
flow_1916_0,1332.0,1406.0
flow_2833_0,1333.0,1397.0
flow_2834_0,1363.0,1426.0
flow_835_0,1371.0,1456.0
flow_836_0,1373.0,1459.0
flow_837_0,1376.0,1496.0
flow_839_0,1378.0,1499.0
flow_843_0,1380.0,1503.0
flow_845_0,1383.0,1453.0
flow_846_0,1386.0,1590.0
flow_1460_0,1387.0,1707.0
flow_847_0,1389.0,1505.0
flow_848_0,1392.0,1508.0
flow_851_0,1403.0,1512.0
flow_853_0,1417.0,1616.0
flow_855_0,1431.0,1621.0
flow_856_0,1438.0,1508.0
flow_824_0,1439.0,1491.0
flow_1500_0,1441.0,nan
flow_1271_0,1443.0,nan
flow_857_0,1461.0,1530.0
flow_2841_0,1488.0,nan
flow_860_0,1501.0,1570.0
flow_862_0,1503.0,1573.0
flow_864_0,1521.0,1596.0
flow_866_0,1524.0,1594.0
flow_867_0,1526.0,1600.0
flow_868_0,1529.0,1602.0
flow_869_0,1531.0,1605.0
flow_871_0,1561.0,1630.0
flow_875_0,1571.0,1640.0
flow_876_0,1577.0,1646.0
flow_877_0,1581.0,1650.0
flow_2835_0,1586.0,1676.0
flow_878_0,1601.0,1676.0
flow_879_0,1604.0,1674.0
flow_1934_0,1631.0,1756.0
flow_880_0,1631.0,1701.0
flow_881_0,1633.0,1704.0
flow_882_0,1636.0,1705.0
flow_883_0,1638.0,1708.0
flow_884_0,1642.0,1711.0
flow_1936_0,1653.0,1722.0
flow_886_0,1671.0,1756.0
flow_887_0,1674.0,1743.0
flow_1279_0,1677.0,1747.0
flow_890_0,1701.0,1771.0
flow_891_0,1704.0,1786.0
flow_893_0,1706.0,1790.0
flow_897_0,1709.0,1806.0
flow_899_0,1711.0,1782.0
