,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,366.0
flow_2031_0,104.0,371.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,386.0
flow_2047_0,168.0,390.0
flow_2048_0,172.0,406.0
flow_2055_0,200.0,410.0
flow_1225_0,211.0,366.0
flow_2063_0,232.0,426.0
flow_2067_0,248.0,430.0
flow_1837_0,251.0,446.0
flow_2068_0,254.0,450.0
flow_1838_0,254.0,nan
flow_2072_0,268.0,320.0
flow_1839_0,271.0,466.0
flow_1840_0,274.0,326.0
flow_1841_0,276.0,329.0
flow_1842_0,279.0,331.0
flow_1844_0,281.0,470.0
flow_2045_0,285.0,676.0
flow_2074_0,285.0,486.0
flow_1845_0,288.0,341.0
flow_1846_0,288.0,490.0
flow_2077_0,292.0,506.0
flow_1436_0,292.0,370.0
flow_2078_0,294.0,510.0
flow_2081_0,304.0,nan
flow_1848_0,312.0,364.0
flow_2756_0,321.0,396.0
flow_2759_0,324.0,394.0
flow_1849_0,335.0,536.0
flow_2091_0,344.0,540.0
flow_2092_0,348.0,556.0
flow_2095_0,360.0,560.0
flow_1650_0,371.0,426.0
flow_1651_0,373.0,430.0
flow_2099_0,376.0,596.0
flow_1653_0,391.0,446.0
flow_1223_0,393.0,450.0
flow_1853_0,393.0,445.0
flow_1232_0,401.0,466.0
flow_2105_0,406.0,600.0
flow_1854_0,410.0,616.0
flow_1656_0,411.0,470.0
flow_1657_0,413.0,486.0
flow_2765_0,421.0,680.0
flow_2108_0,421.0,620.0
flow_2109_0,426.0,636.0
flow_1659_0,431.0,483.0
flow_1660_0,434.0,491.0
flow_607_0,439.0,696.0
flow_2112_0,441.0,641.0
flow_2114_0,451.0,656.0
flow_1661_0,451.0,506.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,786.0
flow_2772_0,491.0,561.0
flow_2123_0,496.0,790.0
flow_2127_0,516.0,nan
flow_239_0,541.0,593.0
flow_1670_0,544.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,806.0
flow_1674_0,583.0,636.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,810.0
flow_642_0,645.0,714.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,826.0
flow_1449_0,657.0,786.0
flow_2763_0,661.0,791.0
flow_2160_0,679.0,829.0
flow_2161_0,682.0,1256.0
flow_2162_0,685.0,737.0
flow_1847_0,690.0,759.0
flow_2167_0,700.0,1260.0
flow_2173_0,718.0,1286.0
flow_2775_0,733.0,956.0
flow_2181_0,742.0,794.0
flow_2777_0,753.0,836.0
flow_2780_0,756.0,826.0
flow_2186_0,757.0,nan
flow_1259_0,768.0,826.0
flow_2195_0,784.0,1290.0
flow_2201_0,802.0,1306.0
flow_1457_0,802.0,854.0
flow_2202_0,805.0,1311.0
flow_2204_0,811.0,1326.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,1329.0
flow_2211_0,832.0,884.0
flow_266_0,851.0,903.0
flow_270_0,853.0,906.0
flow_2219_0,856.0,908.0
flow_1460_0,857.0,1256.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1346.0
flow_2223_0,868.0,1349.0
flow_666_0,885.0,960.0
flow_2232_0,895.0,1366.0
flow_2234_0,901.0,1370.0
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1516.0
flow_2249_0,946.0,1520.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_305_0,981.0,1261.0
flow_306_0,984.0,nan
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1586.0
flow_720_0,1005.0,1074.0
flow_2268_0,1012.0,1590.0
flow_2272_0,1028.0,nan
flow_2273_0,1032.0,1696.0
flow_2789_0,1051.0,1120.0
flow_2278_0,1052.0,1700.0
flow_2792_0,1053.0,1123.0
flow_2279_0,1056.0,1796.0
flow_2282_0,1068.0,1800.0
flow_683_0,1071.0,1141.0
flow_2283_0,1072.0,nan
flow_2801_0,1074.0,1143.0
flow_2805_0,1091.0,1161.0
flow_1476_0,1122.0,1174.0
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,1816.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1820.0
flow_766_0,1221.0,1296.0
flow_2815_0,1241.0,1311.0
flow_2326_0,1244.0,1856.0
flow_2817_0,1244.0,1316.0
flow_2327_0,1248.0,1860.0
flow_2329_0,1256.0,1906.0
flow_2330_0,1260.0,1910.0
flow_777_0,1261.0,1336.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1936.0
flow_2334_0,1276.0,1940.0
flow_2335_0,1283.0,1956.0
flow_2824_0,1283.0,1356.0
flow_2336_0,1290.0,1960.0
flow_2825_0,1301.0,1396.0
flow_2341_0,1325.0,2036.0
flow_2343_0,1339.0,2040.0
flow_2829_0,1355.0,1526.0
flow_2830_0,1361.0,1430.0
flow_2831_0,1376.0,1445.0
flow_2349_0,1381.0,2056.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,nan
flow_2832_0,1411.0,1480.0
flow_1486_0,1412.0,1516.0
flow_794_0,1413.0,1483.0
flow_2356_0,1430.0,2060.0
flow_800_0,1431.0,1500.0
flow_2366_0,1500.0,2076.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,2080.0
flow_2837_0,1536.0,1607.0
flow_2839_0,1541.0,1611.0
flow_2373_0,1549.0,2096.0
flow_2378_0,1580.0,2100.0
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,2166.0
flow_2391_0,1632.0,nan
flow_1932_0,1641.0,1716.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,2170.0
flow_2403_0,1680.0,2246.0
flow_2404_0,1684.0,2250.0
flow_2408_0,1700.0,1752.0
flow_2847_0,1720.0,1790.0
flow_2417_0,1736.0,2276.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,2280.0
flow_2430_0,1788.0,2426.0
flow_2431_0,1792.0,2430.0
flow_2435_0,1808.0,2466.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,2470.0
flow_2448_0,1860.0,2646.0
flow_2853_0,1861.0,1930.0
flow_2855_0,1863.0,1946.0
flow_2857_0,1866.0,1950.0
flow_2453_0,1882.0,2650.0
flow_886_0,1887.0,2026.0
flow_2456_0,1900.0,2666.0
flow_2457_0,1906.0,2670.0
flow_2460_0,1924.0,2726.0
flow_907_0,1946.0,2016.0
flow_2465_0,1954.0,2730.0
flow_2467_0,1966.0,2018.0
flow_2472_0,1996.0,2796.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,2800.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2826.0
flow_925_0,2045.0,2476.0
flow_2481_0,2050.0,2830.0
flow_903_0,2061.0,2481.0
flow_2485_0,2074.0,2846.0
flow_931_0,2075.0,2144.0
flow_949_0,2091.0,2160.0
flow_2875_0,2093.0,2176.0
flow_2489_0,2098.0,2850.0
flow_1535_0,2102.0,2155.0
flow_2493_0,2122.0,2852.0
flow_2877_0,2145.0,2215.0
flow_2878_0,2148.0,2218.0
flow_2499_0,2158.0,2855.0
flow_2500_0,2164.0,2216.0
flow_2505_0,2200.0,2252.0
flow_967_0,2207.0,2286.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2857.0
flow_2510_0,2240.0,2860.0
flow_2513_0,2264.0,2876.0
flow_2515_0,2280.0,2332.0
flow_2522_0,2336.0,2388.0
flow_874_0,2342.0,2426.0
flow_2523_0,2344.0,2396.0
flow_2884_0,2376.0,2445.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2879.0
flow_1555_0,2413.0,2466.0
flow_1561_0,2415.0,2469.0
flow_2886_0,2436.0,2536.0
flow_2535_0,2440.0,3156.0
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,3160.0
flow_2539_0,2472.0,nan
flow_2546_0,2506.0,3206.0
flow_2552_0,2536.0,3210.0
flow_2889_0,2541.0,2610.0
flow_2554_0,2546.0,3286.0
flow_2556_0,2556.0,3290.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,3366.0
flow_991_0,2584.0,2654.0
flow_2567_0,2611.0,3370.0
flow_2900_0,2623.0,2693.0
flow_2570_0,2626.0,3476.0
flow_2903_0,2628.0,2698.0
flow_2905_0,2631.0,2701.0
flow_2572_0,2636.0,3480.0
flow_2573_0,2641.0,3496.0
