,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,186.0
flow_2034_0,117.0,226.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,199.0
flow_2038_0,133.0,231.0
flow_2039_0,137.0,246.0
flow_2040_0,141.0,250.0
flow_605_0,149.0,226.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,266.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,256.0
flow_612_0,198.0,268.0
flow_614_0,231.0,300.0
flow_616_0,234.0,304.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,291.0,360.0
flow_624_0,293.0,363.0
flow_626_0,311.0,381.0
flow_628_0,323.0,393.0
flow_1847_0,421.0,490.0
flow_634_0,421.0,491.0
flow_635_0,424.0,506.0
flow_1225_0,425.0,506.0
flow_1436_0,427.0,497.0
flow_636_0,427.0,510.0
flow_638_0,429.0,499.0
flow_642_0,433.0,586.0
flow_646_0,436.0,512.0
flow_648_0,449.0,519.0
flow_2759_0,449.0,518.0
flow_650_0,461.0,530.0
flow_654_0,493.0,562.0
flow_655_0,496.0,565.0
flow_660_0,533.0,616.0
flow_662_0,536.0,606.0
flow_1657_0,544.0,615.0
flow_663_0,583.0,653.0
flow_665_0,586.0,656.0
flow_666_0,588.0,826.0
flow_669_0,593.0,663.0
flow_671_0,596.0,665.0
flow_672_0,613.0,682.0
flow_674_0,616.0,831.0
flow_679_0,653.0,722.0
flow_680_0,655.0,725.0
flow_682_0,676.0,745.0
flow_684_0,679.0,748.0
flow_687_0,683.0,752.0
flow_688_0,701.0,771.0
flow_689_0,704.0,846.0
flow_691_0,707.0,777.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_694_0,725.0,794.0
flow_2776_0,736.0,806.0
flow_697_0,743.0,816.0
flow_699_0,753.0,823.0
flow_700_0,773.0,856.0
flow_1437_0,791.0,996.0
flow_703_0,791.0,861.0
flow_705_0,793.0,864.0
flow_1439_0,794.0,nan
flow_706_0,795.0,876.0
flow_708_0,798.0,868.0
flow_709_0,801.0,880.0
flow_710_0,821.0,891.0
flow_716_0,823.0,893.0
flow_717_0,841.0,910.0
flow_719_0,843.0,913.0
flow_1449_0,844.0,914.0
flow_720_0,845.0,946.0
flow_721_0,848.0,950.0
flow_722_0,850.0,919.0
flow_723_0,863.0,932.0
flow_2785_0,872.0,925.0
flow_670_0,902.0,1000.0
flow_724_0,921.0,990.0
flow_727_0,924.0,994.0
flow_728_0,926.0,1006.0
flow_732_0,929.0,1011.0
flow_1226_0,931.0,1026.0
flow_734_0,931.0,1001.0
flow_1441_0,934.0,986.0
flow_1886_0,960.0,1046.0
flow_2802_0,961.0,1013.0
flow_2803_0,964.0,1030.0
flow_1445_0,971.0,1246.0
flow_240_0,1001.0,1053.0
flow_1450_0,1003.0,1056.0
flow_739_0,1006.0,1076.0
flow_741_0,1009.0,1079.0
flow_742_0,1011.0,1096.0
flow_743_0,1014.0,1084.0
flow_744_0,1017.0,1087.0
flow_749_0,1026.0,1100.0
flow_750_0,1028.0,1102.0
flow_754_0,1036.0,1106.0
flow_769_0,1050.0,1119.0
flow_771_0,1052.0,1123.0
flow_1897_0,1070.0,1139.0
flow_773_0,1071.0,1140.0
flow_774_0,1073.0,1143.0
flow_2812_0,1093.0,1250.0
