,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1583.0
flow_1442_0,299.0,726.0
flow_212_0,327.0,396.0
flow_213_0,330.0,399.0
flow_222_0,354.0,861.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1654_0,421.0,490.0
flow_1229_0,423.0,493.0
flow_1449_0,441.0,510.0
flow_2764_0,449.0,856.0
flow_1450_0,461.0,1606.0
flow_1231_0,471.0,1581.0
flow_1452_0,481.0,551.0
flow_1453_0,521.0,590.0
flow_2028_0,541.0,593.0
flow_619_0,543.0,597.0
flow_1233_0,551.0,620.0
flow_1457_0,561.0,1174.0
flow_1458_0,563.0,640.0
flow_1239_0,571.0,646.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_637_0,728.0,797.0
flow_1242_0,731.0,800.0
flow_1471_0,737.0,836.0
flow_1472_0,752.0,821.0
flow_1473_0,767.0,876.0
flow_1474_0,782.0,867.0
flow_1250_0,783.0,876.0
flow_1475_0,797.0,880.0
flow_1476_0,812.0,1384.0
flow_2796_0,851.0,1567.0
flow_2798_0,855.0,907.0
flow_1252_0,871.0,941.0
flow_1254_0,874.0,956.0
flow_1256_0,876.0,947.0
flow_1478_0,881.0,956.0
flow_1480_0,883.0,960.0
flow_2790_0,886.0,962.0
flow_1689_0,914.0,1256.0
flow_2806_0,925.0,995.0
flow_293_0,930.0,1261.0
flow_1485_0,947.0,1612.0
flow_649_0,951.0,1571.0
flow_690_0,953.0,1573.0
flow_1486_0,962.0,1261.0
flow_718_0,971.0,1576.0
flow_729_0,973.0,1578.0
flow_1487_0,977.0,1263.0
flow_1488_0,990.0,1060.0
flow_2810_0,995.0,1064.0
flow_1490_0,1016.0,1086.0
flow_1262_0,1051.0,1121.0
flow_1263_0,1054.0,1263.0
flow_2813_0,1055.0,1266.0
flow_1493_0,1071.0,1141.0
flow_1494_0,1074.0,1144.0
flow_745_0,1116.0,1585.0
flow_755_0,1118.0,1170.0
flow_1497_0,1121.0,1269.0
flow_266_0,1126.0,1587.0
flow_778_0,1138.0,nan
flow_1500_0,1151.0,1221.0
flow_1268_0,1151.0,1221.0
flow_1270_0,1154.0,1266.0
flow_1271_0,1156.0,1226.0
flow_1277_0,1159.0,1230.0
flow_1886_0,1180.0,1590.0
flow_1282_0,1181.0,1251.0
flow_1503_0,1185.0,1271.0
flow_1492_0,1189.0,1241.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1366.0
flow_1507_0,1237.0,1371.0
flow_1289_0,1257.0,1327.0
flow_1509_0,1263.0,1333.0
flow_1290_0,1270.0,1340.0
flow_1510_0,1291.0,1373.0
flow_1511_0,1293.0,1376.0
flow_1295_0,1341.0,1410.0
flow_1516_0,1382.0,1451.0
flow_768_0,1421.0,1610.0
flow_1518_0,1424.0,1506.0
flow_1519_0,1445.0,1516.0
flow_2836_0,1452.0,1503.0
flow_1520_0,1466.0,1596.0
flow_2840_0,1501.0,1615.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1726.0
flow_1527_0,1600.0,1670.0
flow_1528_0,1623.0,1693.0
flow_1296_0,1631.0,1701.0
flow_1300_0,1634.0,1726.0
flow_1529_0,1646.0,2190.0
flow_859_0,1667.0,1738.0
flow_1530_0,1670.0,1746.0
flow_2846_0,1681.0,2086.0
flow_214_0,1691.0,2087.0
flow_217_0,1695.0,1747.0
flow_2852_0,1705.0,1757.0
