,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,537.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_619_0,281.0,540.0
flow_607_0,295.0,364.0
flow_2038_0,305.0,358.0
flow_2772_0,331.0,400.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,656.0
flow_1442_0,370.0,422.0
flow_2776_0,421.0,661.0
flow_1440_0,422.0,492.0
flow_2777_0,423.0,676.0
flow_2779_0,441.0,511.0
flow_2780_0,444.0,680.0
flow_1444_0,444.0,537.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,796.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_1847_0,564.0,616.0
flow_2789_0,581.0,800.0
flow_670_0,585.0,826.0
flow_1234_0,615.0,796.0
flow_2792_0,632.0,830.0
flow_683_0,644.0,876.0
flow_1239_0,651.0,703.0
flow_1459_0,652.0,705.0
flow_1461_0,675.0,726.0
flow_239_0,681.0,801.0
flow_2796_0,693.0,846.0
flow_2797_0,709.0,881.0
flow_1463_0,713.0,764.0
flow_1464_0,715.0,767.0
flow_2798_0,725.0,851.0
flow_2799_0,741.0,811.0
flow_1468_0,763.0,814.0
flow_2801_0,773.0,883.0
flow_2802_0,789.0,886.0
flow_1470_0,793.0,845.0
flow_2803_0,811.0,889.0
flow_649_0,831.0,947.0
flow_690_0,833.0,950.0
flow_2805_0,851.0,920.0
flow_2764_0,861.0,946.0
flow_222_0,864.0,nan
flow_718_0,871.0,967.0
flow_729_0,891.0,970.0
flow_2063_0,904.0,986.0
flow_1258_0,915.0,991.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1019.0
flow_2815_0,992.0,1156.0
flow_1473_0,1006.0,1156.0
flow_1231_0,1009.0,1079.0
flow_2817_0,1022.0,1160.0
flow_2818_0,1040.0,1110.0
flow_1457_0,1051.0,1121.0
flow_266_0,1053.0,1124.0
flow_1441_0,1059.0,1110.0
flow_1488_0,1061.0,1113.0
flow_745_0,1061.0,1113.0
flow_755_0,1064.0,1116.0
flow_2810_0,1066.0,1117.0
flow_2819_0,1071.0,1163.0
flow_270_0,1071.0,1160.0
flow_2820_0,1073.0,1166.0
flow_766_0,1082.0,1133.0
flow_778_0,1084.0,1135.0
flow_768_0,1085.0,1417.0
flow_1490_0,1087.0,1138.0
