,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,390.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,206.0
flow_1226_0,149.0,306.0
flow_1650_0,181.0,366.0
flow_1651_0,183.0,370.0
flow_1227_0,186.0,311.0
flow_212_0,202.0,253.0
flow_213_0,204.0,256.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_1229_0,260.0,333.0
flow_1653_0,271.0,386.0
flow_1654_0,274.0,326.0
flow_1438_0,295.0,376.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_1232_0,315.0,396.0
flow_1656_0,321.0,406.0
flow_1657_0,323.0,410.0
flow_1233_0,329.0,466.0
flow_1234_0,343.0,471.0
flow_1659_0,351.0,679.0
flow_1660_0,353.0,430.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_2030_0,371.0,426.0
flow_1661_0,371.0,446.0
flow_2031_0,374.0,426.0
flow_1237_0,385.0,459.0
flow_2041_0,391.0,443.0
flow_1666_0,393.0,1846.0
flow_2047_0,394.0,447.0
flow_1238_0,399.0,486.0
flow_239_0,401.0,536.0
flow_2756_0,401.0,536.0
flow_240_0,405.0,456.0
flow_1667_0,410.0,1850.0
flow_2048_0,411.0,541.0
flow_1239_0,413.0,490.0
flow_2055_0,413.0,556.0
flow_1240_0,427.0,501.0
flow_1668_0,430.0,1852.0
flow_2063_0,431.0,560.0
flow_2067_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_1669_0,451.0,1855.0
flow_1837_0,451.0,503.0
flow_2068_0,454.0,576.0
flow_1242_0,455.0,636.0
flow_1243_0,469.0,543.0
flow_1670_0,471.0,541.0
flow_1839_0,471.0,580.0
flow_1844_0,473.0,596.0
flow_1244_0,483.0,641.0
flow_2074_0,491.0,600.0
flow_1846_0,493.0,616.0
flow_1672_0,495.0,1857.0
flow_1245_0,497.0,676.0
flow_2077_0,511.0,621.0
flow_1246_0,511.0,585.0
flow_2078_0,513.0,656.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_2768_0,535.0,606.0
flow_2038_0,538.0,636.0
flow_1248_0,539.0,931.0
flow_1849_0,541.0,660.0
flow_2091_0,544.0,596.0
flow_1249_0,553.0,627.0
flow_2092_0,561.0,786.0
flow_2095_0,563.0,790.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,706.0
flow_1251_0,581.0,655.0
flow_1449_0,585.0,655.0
flow_2763_0,590.0,656.0
flow_1252_0,595.0,710.0
flow_2099_0,601.0,653.0
flow_1253_0,601.0,675.0
flow_2105_0,603.0,656.0
flow_1254_0,616.0,726.0
flow_1854_0,621.0,806.0
flow_2108_0,624.0,676.0
flow_1255_0,631.0,705.0
flow_2109_0,641.0,810.0
flow_2112_0,644.0,1846.0
flow_1256_0,646.0,730.0
flow_2114_0,661.0,826.0
flow_1257_0,661.0,735.0
flow_1453_0,671.0,776.0
flow_2028_0,673.0,780.0
flow_1258_0,676.0,776.0
flow_1259_0,691.0,765.0
flow_1260_0,706.0,780.0
flow_1261_0,721.0,795.0
flow_1457_0,731.0,801.0
flow_1458_0,734.0,926.0
flow_1262_0,736.0,926.0
flow_1263_0,751.0,930.0
flow_1264_0,766.0,840.0
flow_1460_0,781.0,854.0
flow_1265_0,781.0,855.0
flow_266_0,781.0,846.0
flow_270_0,783.0,850.0
flow_2120_0,791.0,843.0
flow_2123_0,794.0,846.0
flow_1266_0,796.0,870.0
flow_284_0,802.0,853.0
flow_293_0,804.0,857.0
flow_2134_0,811.0,946.0
flow_1267_0,811.0,1209.0
flow_2152_0,813.0,949.0
flow_1268_0,826.0,961.0
flow_2154_0,831.0,976.0
flow_2160_0,833.0,980.0
flow_1269_0,841.0,915.0
flow_2777_0,841.0,1706.0
flow_1270_0,856.0,963.0
flow_1271_0,871.0,966.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,986.0
flow_1274_0,914.0,990.0
flow_305_0,921.0,976.0
flow_306_0,923.0,981.0
flow_1275_0,927.0,1001.0
flow_1472_0,931.0,1006.0
flow_1276_0,940.0,1014.0
flow_1277_0,953.0,1026.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1052.0
flow_1280_0,992.0,1066.0
flow_1281_0,1005.0,nan
flow_1282_0,1018.0,1091.0
flow_662_0,1024.0,1094.0
flow_1283_0,1031.0,nan
flow_1284_0,1044.0,1118.0
flow_1476_0,1051.0,1121.0
flow_2790_0,1054.0,1123.0
flow_1285_0,1057.0,1131.0
flow_689_0,1058.0,1127.0
flow_1286_0,1070.0,1143.0
flow_1287_0,1083.0,1156.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,1182.0
flow_1290_0,1122.0,1195.0
flow_1291_0,1135.0,1209.0
flow_1292_0,1148.0,1221.0
flow_1293_0,1161.0,1234.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1260.0
flow_1296_0,1200.0,1273.0
flow_1297_0,1201.0,1275.0
flow_1298_0,1222.0,nan
flow_1299_0,1243.0,1316.0
flow_2161_0,1261.0,1850.0
flow_2167_0,1263.0,1852.0
flow_1300_0,1264.0,1337.0
flow_1301_0,1285.0,1358.0
flow_2173_0,1291.0,1710.0
flow_2195_0,1294.0,1346.0
flow_1302_0,1306.0,1380.0
flow_2201_0,1311.0,1712.0
flow_2202_0,1314.0,1366.0
flow_2820_0,1325.0,nan
flow_1303_0,1327.0,nan
flow_2204_0,1331.0,1715.0
flow_2207_0,1333.0,1718.0
flow_1486_0,1341.0,1411.0
flow_1487_0,1344.0,1414.0
flow_1304_0,1348.0,nan
flow_2221_0,1351.0,1720.0
flow_2223_0,1353.0,1786.0
flow_1305_0,1369.0,1442.0
flow_2232_0,1371.0,1423.0
flow_2234_0,1374.0,1790.0
flow_1306_0,1390.0,1464.0
flow_1307_0,1411.0,1485.0
flow_1308_0,1432.0,1505.0
flow_1309_0,1453.0,1526.0
flow_1310_0,1474.0,1547.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_2247_0,1521.0,1855.0
flow_2249_0,1524.0,1576.0
flow_1313_0,1524.0,1597.0
flow_2829_0,1532.0,1583.0
flow_1314_0,1547.0,1620.0
flow_1315_0,1570.0,1644.0
flow_2264_0,1591.0,1816.0
flow_2268_0,1593.0,1820.0
flow_1316_0,1593.0,1666.0
flow_1317_0,1616.0,1689.0
flow_2813_0,1631.0,1700.0
flow_1506_0,1633.0,1726.0
