0.0,1.0
180.0,1.0
185.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
360.0,3.0
365.0,2.0
370.0,2.0
375.0,3.0
380.0,3.0
385.0,2.0
390.0,2.0
395.0,3.0
400.0,3.0
405.0,2.0
410.0,2.0
415.0,3.0
420.0,3.0
425.0,2.0
430.0,2.0
435.0,3.0
440.0,3.0
445.0,2.0
450.0,2.0
455.0,3.0
460.0,3.0
465.0,2.0
470.0,2.0
475.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,3.0
500.0,3.0
505.0,2.0
510.0,2.0
515.0,3.0
530.0,3.0
535.0,2.0
540.0,2.0
545.0,3.0
550.0,3.0
555.0,2.0
560.0,2.0
565.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,3.0
610.0,3.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,2.0
640.0,2.0
645.0,3.0
650.0,3.0
655.0,2.0
660.0,2.0
665.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,3.0
690.0,3.0
695.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,1.0
760.0,1.0
765.0,3.0
780.0,3.0
785.0,2.0
790.0,2.0
795.0,3.0
800.0,3.0
805.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,2.0
830.0,2.0
835.0,3.0
950.0,3.0
955.0,1.0
1250.0,1.0
1255.0,2.0
1260.0,2.0
1265.0,1.0
1280.0,1.0
1285.0,2.0
1290.0,2.0
1295.0,1.0
1300.0,1.0
1305.0,2.0
1310.0,2.0
1315.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
1340.0,1.0
1345.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,3.0
1390.0,3.0
1395.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,3.0
1550.0,3.0
1555.0,1.0
1580.0,1.0
1585.0,2.0
1590.0,2.0
1595.0,3.0
1600.0,3.0
1605.0,1.0
1630.0,1.0
1635.0,3.0
1680.0,3.0
1685.0,1.0
1690.0,1.0
1695.0,2.0
1700.0,2.0
1705.0,3.0
1710.0,3.0
1715.0,1.0
1790.0,1.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,3.0
1830.0,3.0
1835.0,1.0
1850.0,1.0
1855.0,2.0
1860.0,2.0
1865.0,1.0
1900.0,1.0
1905.0,2.0
1910.0,2.0
1915.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,1.0
1950.0,1.0
1955.0,2.0
1960.0,2.0
1965.0,3.0
2020.0,3.0
2025.0,1.0
2030.0,1.0
2035.0,2.0
2040.0,2.0
2045.0,1.0
2050.0,1.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2070.0,1.0
2075.0,2.0
2080.0,2.0
2085.0,1.0
2090.0,1.0
2095.0,2.0
2100.0,2.0
2105.0,1.0
2160.0,1.0
2165.0,2.0
2170.0,2.0
2175.0,1.0
2240.0,1.0
2245.0,2.0
2250.0,2.0
2255.0,1.0
2270.0,1.0
2275.0,2.0
2280.0,2.0
2285.0,1.0
2420.0,1.0
2425.0,2.0
2430.0,2.0
2435.0,1.0
2460.0,1.0
2465.0,2.0
2470.0,2.0
2475.0,3.0
2530.0,3.0
2535.0,1.0
2640.0,1.0
2645.0,2.0
2650.0,2.0
2655.0,1.0
2660.0,1.0
2665.0,2.0
2670.0,2.0
2675.0,3.0
2680.0,3.0
2685.0,1.0
2720.0,1.0
2725.0,2.0
2730.0,2.0
2735.0,1.0
2790.0,1.0
2795.0,2.0
2800.0,2.0
2805.0,1.0
2820.0,1.0
2825.0,2.0
2830.0,2.0
2835.0,1.0
2840.0,1.0
2845.0,2.0
2860.0,2.0
2865.0,3.0
2870.0,3.0
2875.0,2.0
2880.0,2.0
2885.0,3.0
2920.0,3.0
2925.0,1.0
3150.0,1.0
3155.0,2.0
3160.0,2.0
3165.0,1.0
3200.0,1.0
3205.0,2.0
3210.0,2.0
3215.0,3.0
3220.0,3.0
3225.0,1.0
3280.0,1.0
3285.0,2.0
3290.0,2.0
3295.0,3.0
3300.0,3.0
3305.0,1.0
3360.0,1.0
3365.0,2.0
3370.0,2.0
3375.0,1.0
3470.0,1.0
3475.0,2.0
3480.0,2.0
3485.0,1.0
3490.0,1.0
3495.0,2.0
3500.0,2.0
3505.0,1.0
3510.0,1.0
3515.0,2.0
3520.0,2.0
3525.0,1.0
3530.0,1.0
3535.0,2.0
3540.0,2.0
3545.0,3.0
3550.0,3.0
3555.0,1.0
3560.0,1.0
3565.0,2.0
3570.0,2.0
3575.0,1.0
