,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1686.0
flow_1655_0,271.0,341.0
flow_217_0,274.0,1691.0
flow_1658_0,314.0,383.0
flow_2763_0,375.0,444.0
flow_2764_0,377.0,447.0
flow_219_0,403.0,472.0
flow_225_0,408.0,478.0
flow_227_0,411.0,480.0
flow_229_0,413.0,483.0
flow_230_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,435.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,516.0,586.0
flow_1671_0,549.0,618.0
flow_222_0,550.0,620.0
flow_1442_0,603.0,673.0
flow_1231_0,668.0,2240.0
flow_1679_0,685.0,754.0
flow_1839_0,711.0,781.0
flow_1462_0,715.0,784.0
flow_2074_0,731.0,801.0
flow_2768_0,737.0,807.0
flow_1685_0,784.0,853.0
flow_1471_0,841.0,1007.0
flow_1474_0,871.0,1010.0
flow_631_0,875.0,1686.0
flow_1252_0,942.0,1013.0
flow_1256_0,948.0,1015.0
flow_2806_0,999.0,1051.0
flow_239_0,1085.0,1154.0
flow_715_0,1088.0,1690.0
flow_1707_0,1110.0,1179.0
flow_1492_0,1118.0,1187.0
flow_1262_0,1122.0,1246.0
flow_1493_0,1144.0,1250.0
flow_1711_0,1150.0,1219.0
flow_1715_0,1190.0,1260.0
flow_1268_0,1222.0,1274.0
flow_1719_0,1230.0,1306.0
flow_1277_0,1231.0,1296.0
flow_1727_0,1310.0,1406.0
flow_1730_0,1346.0,1426.0
flow_795_0,1396.0,1496.0
flow_1736_0,1442.0,1511.0
flow_1518_0,1511.0,1877.0
flow_2796_0,1571.0,nan
flow_649_0,1574.0,1880.0
flow_690_0,1576.0,1947.0
flow_718_0,1579.0,1950.0
flow_729_0,1581.0,2236.0
flow_745_0,1588.0,2256.0
flow_266_0,1590.0,2260.0
flow_1886_0,1593.0,1645.0
flow_1450_0,1611.0,2262.0
flow_768_0,1613.0,2265.0
flow_1485_0,1615.0,1668.0
flow_2840_0,1618.0,nan
flow_1748_0,1630.0,1726.0
flow_1527_0,1673.0,2267.0
flow_1751_0,1693.0,1976.0
flow_1296_0,1703.0,2270.0
flow_838_0,1734.0,1976.0
flow_2777_0,1838.0,1908.0
flow_2173_0,1841.0,1981.0
flow_1759_0,1871.0,1941.0
flow_1301_0,1882.0,3056.0
flow_1310_0,1885.0,3060.0
flow_1763_0,1930.0,2076.0
flow_1764_0,1950.0,2081.0
flow_1542_0,1980.0,2032.0
flow_854_0,2004.0,2075.0
flow_1529_0,2067.0,2138.0
flow_2846_0,2091.0,3096.0
flow_2858_0,2094.0,2146.0
flow_2161_0,2105.0,3100.0
flow_828_0,2111.0,3136.0
flow_2247_0,2113.0,3140.0
flow_846_0,2116.0,2168.0
flow_1299_0,2141.0,2210.0
flow_853_0,2151.0,2203.0
flow_905_0,2153.0,2206.0
flow_2872_0,2171.0,2223.0
flow_939_0,2174.0,3142.0
flow_1563_0,2292.0,3145.0
flow_909_0,2297.0,2367.0
flow_1574_0,2446.0,3147.0
flow_1578_0,2502.0,2554.0
flow_1006_0,2571.0,3150.0
flow_1016_0,2654.0,2724.0
flow_1034_0,2714.0,2784.0
flow_1597_0,2790.0,3152.0
flow_1076_0,3008.0,nan
flow_1577_0,3094.0,3164.0
flow_2913_0,3098.0,3167.0
flow_741_0,3416.0,3486.0
flow_2546_0,3462.0,3515.0
flow_1641_0,3565.0,nan
