,enter_time,leave_time
flow_2029_0,96.0,386.0
flow_2030_0,100.0,176.0
flow_2031_0,104.0,181.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,196.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,236.0
flow_2055_0,200.0,256.0
flow_1650_0,221.0,276.0
flow_1651_0,223.0,280.0
flow_2063_0,232.0,296.0
flow_1653_0,241.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_1656_0,261.0,316.0
flow_2072_0,268.0,320.0
flow_2756_0,271.0,nan
flow_2074_0,276.0,336.0
flow_2045_0,285.0,366.0
flow_2077_0,288.0,340.0
flow_2078_0,292.0,356.0
flow_1436_0,292.0,357.0
flow_2759_0,299.0,369.0
flow_1657_0,301.0,360.0
flow_2081_0,304.0,391.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,446.0
flow_2065_0,365.0,435.0
flow_2099_0,376.0,451.0
flow_1659_0,381.0,433.0
flow_1223_0,384.0,446.0
flow_2071_0,389.0,496.0
flow_2105_0,406.0,457.0
flow_2765_0,411.0,500.0
flow_2108_0,421.0,472.0
flow_2080_0,425.0,516.0
flow_2109_0,426.0,477.0
flow_2083_0,437.0,520.0
flow_2112_0,441.0,506.0
flow_2114_0,451.0,511.0
flow_1660_0,451.0,506.0
flow_1661_0,453.0,510.0
flow_2115_0,456.0,508.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,546.0
flow_2123_0,496.0,550.0
flow_1837_0,511.0,576.0
flow_1838_0,514.0,676.0
flow_1839_0,516.0,581.0
flow_2127_0,520.0,681.0
flow_2775_0,521.0,596.0
flow_1840_0,522.0,575.0
flow_1841_0,524.0,577.0
flow_2070_0,526.0,578.0
flow_1842_0,527.0,580.0
flow_1844_0,529.0,583.0
flow_1845_0,532.0,584.0
flow_1846_0,534.0,586.0
flow_2106_0,536.0,606.0
flow_2777_0,540.0,nan
flow_2133_0,546.0,598.0
flow_2134_0,551.0,666.0
flow_2113_0,571.0,641.0
flow_2142_0,591.0,643.0
flow_2780_0,601.0,671.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_642_0,635.0,716.0
flow_2100_0,635.0,687.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_1449_0,657.0,708.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,746.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_2173_0,718.0,826.0
flow_2143_0,721.0,791.0
flow_2789_0,741.0,816.0
flow_2181_0,742.0,794.0
flow_2121_0,755.0,856.0
flow_2058_0,756.0,826.0
flow_2186_0,757.0,809.0
flow_1457_0,772.0,825.0
flow_2195_0,784.0,876.0
flow_2126_0,795.0,876.0
flow_2792_0,801.0,870.0
flow_2201_0,802.0,881.0
flow_607_0,803.0,886.0
flow_2202_0,805.0,896.0
flow_1460_0,806.0,881.0
flow_2204_0,811.0,900.0
flow_2205_0,814.0,1096.0
flow_2165_0,819.0,890.0
flow_2207_0,820.0,916.0
flow_2130_0,822.0,892.0
flow_2211_0,832.0,884.0
flow_2136_0,841.0,910.0
flow_1848_0,851.0,903.0
flow_1849_0,854.0,920.0
flow_2177_0,855.0,946.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
