,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,247.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,211.0,280.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,271.0,340.0
flow_227_0,291.0,360.0
flow_229_0,297.0,366.0
flow_230_0,307.0,386.0
flow_232_0,327.0,406.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,410.0
flow_1227_0,343.0,396.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,456.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,667.0
flow_249_0,449.0,518.0
flow_2035_0,451.0,670.0
flow_2042_0,453.0,687.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_2055_0,471.0,541.0
flow_2063_0,474.0,1946.0
flow_1671_0,477.0,546.0
flow_252_0,481.0,551.0
flow_253_0,484.0,553.0
flow_2074_0,491.0,560.0
flow_254_0,501.0,570.0
flow_256_0,504.0,574.0
flow_257_0,506.0,576.0
flow_258_0,509.0,578.0
flow_259_0,511.0,581.0
flow_260_0,531.0,601.0
flow_261_0,534.0,603.0
flow_263_0,536.0,606.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,614.0
flow_1238_0,546.0,598.0
flow_267_0,557.0,627.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_271_0,581.0,650.0
flow_272_0,587.0,656.0
flow_273_0,593.0,676.0
flow_1678_0,596.0,666.0
flow_275_0,605.0,680.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,697.0
flow_277_0,617.0,700.0
flow_1244_0,630.0,690.0
flow_280_0,635.0,704.0
flow_281_0,641.0,710.0
flow_2081_0,641.0,1296.0
flow_2088_0,643.0,1300.0
flow_1_0,643.0,713.0
flow_4_0,646.0,715.0
flow_610_0,646.0,1536.0
flow_1681_0,647.0,1950.0
flow_1436_0,648.0,1540.0
flow_1657_0,651.0,1556.0
flow_283_0,653.0,723.0
flow_1245_0,654.0,1560.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,734.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_1248_0,686.0,738.0
flow_288_0,687.0,756.0
flow_289_0,697.0,766.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_291_0,717.0,787.0
flow_2062_0,730.0,800.0
flow_1839_0,731.0,801.0
flow_1231_0,732.0,803.0
flow_1846_0,734.0,1952.0
flow_292_0,741.0,810.0
flow_294_0,747.0,1955.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,1957.0
flow_2129_0,791.0,1096.0
flow_2132_0,794.0,846.0
flow_299_0,797.0,866.0
flow_300_0,807.0,877.0
flow_2054_0,815.0,1946.0
flow_301_0,817.0,886.0
flow_2094_0,818.0,887.0
flow_302_0,827.0,896.0
flow_2135_0,831.0,1636.0
flow_2144_0,834.0,1101.0
flow_303_0,837.0,906.0
flow_304_0,847.0,1960.0
flow_1260_0,853.0,905.0
flow_2098_0,857.0,928.0
flow_307_0,877.0,946.0
flow_308_0,887.0,957.0
flow_310_0,907.0,977.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_313_0,937.0,1006.0
flow_314_0,947.0,1017.0
flow_2111_0,950.0,1020.0
flow_315_0,957.0,1026.0
flow_1267_0,958.0,1010.0
flow_11_0,966.0,1036.0
flow_1701_0,978.0,1048.0
flow_316_0,981.0,1050.0
flow_317_0,983.0,1053.0
flow_319_0,1001.0,1070.0
flow_320_0,1003.0,1073.0
flow_321_0,1007.0,1077.0
flow_324_0,1012.0,1081.0
flow_325_0,1017.0,1087.0
flow_326_0,1022.0,1963.0
flow_2127_0,1031.0,1639.0
flow_2151_0,1033.0,1656.0
flow_1707_0,1038.0,1107.0
flow_1273_0,1048.0,1659.0
