,enter_time,leave_time
flow_1436_0,1.0,506.0
flow_1437_0,38.0,510.0
flow_1438_0,75.0,526.0
flow_0_0,111.0,163.0
flow_1439_0,112.0,530.0
flow_2_0,114.0,165.0
flow_3_0,116.0,168.0
flow_5_0,124.0,186.0
flow_1440_0,149.0,546.0
flow_7_0,150.0,206.0
flow_1441_0,186.0,550.0
flow_10_0,190.0,242.0
flow_2763_0,221.0,286.0
flow_2764_0,223.0,290.0
flow_1442_0,223.0,2388.0
flow_12_0,231.0,283.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_16_0,270.0,326.0
flow_17_0,291.0,nan
flow_18_0,293.0,346.0
flow_1444_0,297.0,570.0
flow_1445_0,301.0,606.0
flow_19_0,311.0,nan
flow_631_0,314.0,366.0
flow_1446_0,315.0,396.0
flow_1447_0,329.0,610.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,626.0
flow_22_0,351.0,406.0
flow_1449_0,357.0,630.0
flow_1450_0,371.0,646.0
flow_1451_0,385.0,459.0
flow_23_0,391.0,446.0
flow_24_0,394.0,446.0
flow_1452_0,399.0,651.0
flow_637_0,411.0,463.0
flow_1453_0,413.0,686.0
flow_1454_0,427.0,501.0
flow_27_0,430.0,482.0
flow_1455_0,441.0,516.0
flow_28_0,451.0,666.0
flow_1456_0,455.0,529.0
flow_2782_0,463.0,666.0
flow_1457_0,469.0,689.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,706.0
flow_1459_0,497.0,726.0
flow_30_0,497.0,671.0
flow_1460_0,511.0,730.0
flow_31_0,520.0,2136.0
flow_1461_0,525.0,746.0
flow_1462_0,539.0,616.0
flow_661_0,551.0,671.0
flow_1463_0,553.0,750.0
flow_1464_0,567.0,2219.0
flow_33_0,571.0,nan
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2790_0,600.0,652.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,1070.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,1086.0
flow_36_0,651.0,nan
flow_1471_0,661.0,1090.0
flow_37_0,671.0,723.0
flow_38_0,674.0,nan
flow_1472_0,676.0,1106.0
flow_2795_0,680.0,nan
flow_1473_0,691.0,1110.0
flow_39_0,691.0,nan
flow_41_0,693.0,2141.0
flow_1474_0,706.0,nan
flow_42_0,711.0,2156.0
flow_43_0,714.0,nan
flow_1475_0,721.0,nan
flow_1476_0,736.0,nan
flow_1477_0,751.0,825.0
flow_1478_0,766.0,nan
flow_1479_0,781.0,855.0
flow_46_0,791.0,2161.0
flow_48_0,794.0,nan
flow_1480_0,796.0,nan
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_715_0,851.0,2140.0
flow_1484_0,856.0,930.0
flow_2806_0,862.0,913.0
flow_730_0,871.0,2156.0
flow_49_0,871.0,923.0
flow_1485_0,871.0,nan
flow_50_0,874.0,2176.0
flow_1486_0,886.0,nan
flow_52_0,891.0,2180.0
flow_53_0,894.0,nan
flow_1487_0,901.0,nan
flow_2809_0,902.0,nan
flow_54_0,911.0,2196.0
flow_55_0,913.0,2200.0
flow_1488_0,914.0,nan
flow_2810_0,918.0,970.0
flow_1489_0,927.0,1001.0
flow_56_0,931.0,2216.0
flow_60_0,934.0,nan
flow_1490_0,940.0,nan
flow_1491_0,953.0,1027.0
flow_62_0,961.0,2220.0
flow_65_0,964.0,1016.0
flow_1492_0,966.0,1040.0
flow_2813_0,972.0,1023.0
flow_1493_0,979.0,nan
flow_1494_0,992.0,nan
flow_1495_0,1005.0,1079.0
flow_2814_0,1011.0,2160.0
flow_1496_0,1018.0,1092.0
flow_66_0,1021.0,2236.0
flow_68_0,1024.0,1076.0
flow_1497_0,1031.0,nan
flow_1498_0,1044.0,1118.0
flow_69_0,1050.0,1102.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,nan
flow_1501_0,1083.0,1157.0
flow_70_0,1091.0,1143.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,nan
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,nan
flow_1506_0,1148.0,nan
flow_1507_0,1161.0,nan
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,nan
flow_1510_0,1200.0,nan
flow_1511_0,1203.0,nan
flow_1512_0,1222.0,1296.0
flow_73_0,1231.0,2240.0
flow_74_0,1233.0,2256.0
flow_1513_0,1243.0,1317.0
flow_75_0,1251.0,1303.0
flow_1514_0,1264.0,1338.0
flow_76_0,1271.0,2261.0
flow_1515_0,1285.0,1359.0
flow_77_0,1291.0,nan
flow_1516_0,1306.0,nan
flow_79_0,1310.0,1362.0
flow_1517_0,1327.0,1401.0
flow_795_0,1331.0,2176.0
flow_797_0,1334.0,nan
flow_1518_0,1348.0,nan
flow_1519_0,1369.0,nan
flow_80_0,1371.0,1423.0
flow_81_0,1374.0,2276.0
flow_1520_0,1390.0,nan
flow_1521_0,1411.0,1485.0
flow_85_0,1412.0,1464.0
