,enter_time,leave_time
flow_1659_0,373.0,443.0
flow_1657_0,453.0,504.0
flow_239_0,497.0,1486.0
flow_240_0,523.0,575.0
flow_610_0,547.0,599.0
flow_607_0,691.0,1486.0
flow_2756_0,693.0,1491.0
flow_266_0,708.0,1491.0
flow_270_0,744.0,nan
flow_1680_0,747.0,817.0
flow_1681_0,774.0,826.0
flow_1683_0,835.0,nan
flow_284_0,838.0,890.0
flow_2759_0,871.0,nan
flow_2765_0,873.0,nan
flow_1437_0,882.0,934.0
flow_670_0,891.0,961.0
flow_2768_0,894.0,1476.0
flow_2772_0,941.0,nan
flow_2775_0,943.0,nan
flow_1692_0,946.0,nan
flow_2776_0,961.0,1031.0
flow_2777_0,964.0,nan
flow_683_0,981.0,nan
flow_1694_0,982.0,nan
flow_2780_0,983.0,nan
flow_2785_0,1001.0,1071.0
flow_2789_0,1004.0,nan
flow_2792_0,1021.0,nan
flow_2797_0,1024.0,1481.0
flow_1698_0,1054.0,nan
flow_1281_0,1136.0,nan
flow_1718_0,1257.0,1326.0
flow_1720_0,1276.0,nan
flow_1721_0,1286.0,1356.0
flow_1723_0,1308.0,1476.0
flow_1724_0,1329.0,nan
flow_339_0,1368.0,nan
flow_350_0,1412.0,nan
flow_1735_0,1462.0,nan
flow_333_0,1490.0,1541.0
flow_1739_0,1545.0,1597.0
flow_1733_0,1555.0,1607.0
flow_1749_0,1687.0,1757.0
flow_1756_0,1853.0,nan
flow_1758_0,1876.0,nan
flow_1755_0,1938.0,nan
flow_1761_0,1945.0,nan
flow_433_0,1984.0,nan
flow_1766_0,2039.0,nan
flow_1771_0,2145.0,nan
flow_1785_0,2464.0,2535.0
flow_1353_0,2500.0,nan
flow_501_0,2686.0,nan
flow_502_0,2834.0,2905.0
flow_1798_0,2898.0,nan
flow_1394_0,2974.0,3044.0
flow_1810_0,3148.0,3200.0
flow_553_0,3215.0,3285.0
flow_1414_0,3312.0,nan
flow_2806_0,3401.0,3453.0
flow_1765_0,3404.0,nan
flow_1825_0,3458.0,3528.0
flow_1826_0,3508.0,3560.0
