,enter_time,leave_time
flow_2764_0,419.0,470.0
flow_637_0,465.0,726.0
flow_1436_0,511.0,731.0
flow_1437_0,513.0,806.0
flow_619_0,531.0,583.0
flow_1438_0,531.0,810.0
flow_1439_0,533.0,nan
flow_1440_0,551.0,nan
flow_1441_0,553.0,nan
flow_1442_0,571.0,2318.0
flow_1444_0,573.0,644.0
flow_649_0,611.0,666.0
flow_1445_0,611.0,nan
flow_1447_0,614.0,684.0
flow_1448_0,631.0,701.0
flow_1449_0,634.0,nan
flow_1450_0,651.0,nan
flow_2790_0,654.0,nan
flow_1452_0,656.0,726.0
flow_1453_0,691.0,nan
flow_1457_0,693.0,nan
flow_1458_0,711.0,nan
flow_1459_0,731.0,801.0
flow_1460_0,734.0,nan
flow_1461_0,751.0,821.0
flow_1463_0,753.0,824.0
flow_2796_0,824.0,886.0
flow_2798_0,855.0,906.0
flow_1689_0,911.0,nan
flow_2806_0,915.0,986.0
flow_2810_0,971.0,1041.0
flow_2813_0,1025.0,nan
flow_1464_0,1071.0,1141.0
flow_1468_0,1073.0,1144.0
flow_1470_0,1091.0,1161.0
flow_1471_0,1094.0,1226.0
flow_768_0,1098.0,1150.0
flow_1472_0,1111.0,nan
flow_1473_0,1113.0,nan
flow_1492_0,1167.0,1219.0
flow_266_0,1566.0,nan
flow_859_0,1644.0,1715.0
flow_874_0,1775.0,nan
flow_1739_0,1780.0,1832.0
flow_939_0,1957.0,nan
flow_2874_0,1965.0,2034.0
flow_2879_0,2085.0,nan
flow_989_0,2234.0,2305.0
flow_994_0,2279.0,2331.0
flow_1006_0,2321.0,2391.0
flow_854_0,2369.0,nan
flow_1571_0,2466.0,nan
flow_1034_0,2654.0,2706.0
flow_1076_0,2759.0,2829.0
flow_1086_0,2798.0,2868.0
flow_2930_0,2968.0,nan
flow_2937_0,3095.0,3164.0
flow_1163_0,3398.0,3468.0
flow_1173_0,3502.0,3572.0
flow_1167_0,3563.0,nan
