,enter_time,leave_time
flow_1654_0,204.0,nan
flow_212_0,245.0,nan
flow_213_0,248.0,nan
flow_222_0,305.0,nan
flow_1659_0,444.0,496.0
flow_240_0,450.0,520.0
flow_1657_0,507.0,586.0
flow_619_0,585.0,657.0
flow_610_0,601.0,687.0
flow_1676_0,616.0,686.0
flow_1681_0,720.0,772.0
flow_637_0,731.0,801.0
flow_1436_0,734.0,nan
flow_284_0,765.0,835.0
flow_1437_0,811.0,881.0
flow_1438_0,814.0,nan
flow_1680_0,819.0,3396.0
flow_1689_0,858.0,910.0
flow_1691_0,874.0,nan
flow_2798_0,908.0,978.0
flow_1695_0,946.0,nan
flow_1696_0,964.0,1034.0
flow_1700_0,1022.0,1092.0
flow_1703_0,1052.0,1122.0
flow_1705_0,1072.0,nan
flow_1706_0,1082.0,1152.0
flow_2806_0,1115.0,3396.0
flow_1710_0,1122.0,nan
flow_293_0,1135.0,nan
flow_1713_0,1152.0,nan
flow_1714_0,1162.0,1232.0
flow_1716_0,1182.0,nan
flow_318_0,1264.0,1334.0
flow_1725_0,1277.0,1347.0
flow_1726_0,1282.0,nan
flow_1722_0,1291.0,nan
flow_1718_0,1328.0,nan
flow_348_0,1354.0,1424.0
flow_1721_0,1357.0,3401.0
flow_1732_0,1364.0,nan
flow_352_0,1385.0,nan
flow_355_0,1388.0,1458.0
flow_1737_0,1440.0,nan
flow_1739_0,1472.0,1542.0
flow_2768_0,1482.0,1533.0
flow_2797_0,1484.0,nan
flow_1740_0,1488.0,nan
flow_368_0,1507.0,1577.0
flow_1741_0,1515.0,nan
flow_1743_0,1536.0,nan
flow_333_0,1544.0,1596.0
flow_1733_0,1609.0,nan
flow_376_0,1655.0,nan
flow_389_0,1657.0,nan
flow_1750_0,1664.0,1735.0
flow_1749_0,1758.0,nan
flow_1756_0,1780.0,1850.0
flow_431_0,1895.0,nan
flow_1765_0,1971.0,3401.0
flow_441_0,1995.0,nan
flow_1769_0,2033.0,nan
flow_1771_0,2072.0,2142.0
flow_1776_0,2173.0,nan
flow_1777_0,2193.0,nan
flow_994_0,2332.0,nan
flow_1785_0,2536.0,2588.0
flow_501_0,2613.0,2683.0
flow_502_0,2906.0,nan
flow_540_0,3014.0,nan
flow_1810_0,3075.0,3145.0
flow_1811_0,3078.0,3147.0
flow_1813_0,3214.0,3285.0
flow_561_0,3242.0,nan
flow_1822_0,3257.0,nan
flow_565_0,3281.0,3351.0
flow_553_0,3287.0,nan
flow_574_0,3371.0,3441.0
flow_1826_0,3435.0,3505.0
flow_1832_0,3454.0,nan
