,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,nan
flow_1650_0,59.0,116.0
flow_1224_0,75.0,nan
flow_1651_0,82.0,133.0
flow_1225_0,112.0,256.0
flow_1837_0,113.0,165.0
flow_1653_0,128.0,179.0
flow_1226_0,149.0,nan
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1839_0,175.0,226.0
flow_1227_0,186.0,nan
flow_212_0,192.0,243.0
flow_213_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1656_0,200.0,252.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_222_0,252.0,303.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,nan
flow_1659_0,266.0,317.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,nan
flow_1231_0,301.0,nan
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,nan
flow_2074_0,330.0,382.0
flow_2077_0,342.0,396.0
flow_1234_0,343.0,nan
flow_2078_0,346.0,400.0
flow_1235_0,357.0,431.0
flow_1844_0,365.0,416.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1846_0,385.0,436.0
flow_239_0,390.0,441.0
flow_1849_0,390.0,442.0
flow_240_0,396.0,448.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,nan
flow_2092_0,402.0,453.0
flow_1666_0,411.0,nan
flow_1667_0,413.0,nan
flow_1239_0,413.0,nan
flow_2095_0,414.0,465.0
flow_1240_0,427.0,501.0
flow_1668_0,430.0,nan
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1669_0,451.0,nan
flow_1242_0,455.0,nan
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_1670_0,471.0,522.0
flow_1244_0,483.0,nan
flow_1854_0,491.0,646.0
flow_2108_0,494.0,546.0
flow_1245_0,497.0,nan
flow_1855_0,497.0,549.0
flow_2109_0,499.0,651.0
flow_2112_0,503.0,nan
flow_1856_0,506.0,686.0
flow_2114_0,508.0,690.0
flow_1672_0,511.0,nan
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1674_0,530.0,646.0
flow_2120_0,535.0,588.0
flow_1248_0,539.0,nan
flow_1859_0,549.0,716.0
flow_2123_0,552.0,720.0
flow_266_0,552.0,651.0
flow_1249_0,553.0,627.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,nan
flow_270_0,576.0,686.0
flow_1251_0,581.0,655.0
flow_1861_0,583.0,nan
flow_1252_0,595.0,nan
flow_1862_0,600.0,652.0
flow_1253_0,601.0,675.0
flow_2134_0,605.0,776.0
flow_1254_0,616.0,nan
flow_1863_0,617.0,669.0
flow_1680_0,631.0,690.0
flow_1255_0,631.0,705.0
flow_1864_0,634.0,686.0
flow_1256_0,646.0,nan
flow_1257_0,661.0,735.0
flow_1258_0,676.0,nan
flow_1683_0,677.0,776.0
flow_1259_0,691.0,765.0
flow_2152_0,695.0,780.0
flow_1684_0,695.0,nan
flow_2154_0,705.0,796.0
flow_1260_0,706.0,nan
flow_284_0,712.0,763.0
flow_1261_0,721.0,795.0
flow_1870_0,731.0,nan
flow_2160_0,733.0,800.0
flow_2161_0,736.0,nan
flow_1262_0,736.0,nan
flow_1687_0,749.0,800.0
flow_1871_0,749.0,801.0
flow_1263_0,751.0,nan
flow_2167_0,754.0,nan
flow_1264_0,766.0,840.0
flow_1688_0,767.0,826.0
flow_2173_0,772.0,826.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,854.0
flow_1874_0,803.0,854.0
flow_1267_0,811.0,nan
flow_1691_0,821.0,873.0
flow_1268_0,826.0,nan
flow_1875_0,835.0,886.0
flow_2195_0,839.0,890.0
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_1876_0,841.0,893.0
flow_2201_0,856.0,907.0
flow_1270_0,856.0,nan
flow_1693_0,857.0,908.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,917.0
flow_1271_0,871.0,nan
flow_2207_0,874.0,925.0
flow_1694_0,875.0,926.0
flow_1272_0,886.0,960.0
flow_1695_0,893.0,945.0
flow_1273_0,901.0,nan
flow_1880_0,911.0,963.0
flow_1696_0,911.0,963.0
flow_1274_0,914.0,nan
flow_2221_0,916.0,967.0
flow_2223_0,922.0,973.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1698_0,947.0,998.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,nan
flow_2234_0,955.0,1006.0
flow_1699_0,959.0,nan
flow_1883_0,965.0,1017.0
flow_1278_0,966.0,1040.0
flow_1700_0,969.0,1021.0
flow_1279_0,979.0,nan
flow_1884_0,983.0,1034.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,nan
flow_1703_0,999.0,1051.0
flow_2249_0,1000.0,1052.0
flow_1281_0,1005.0,1079.0
flow_1704_0,1009.0,1060.0
flow_1282_0,1018.0,nan
flow_1705_0,1019.0,1071.0
flow_1887_0,1023.0,1075.0
flow_1706_0,1029.0,1081.0
flow_1283_0,1031.0,1186.0
flow_1284_0,1044.0,1118.0
flow_1708_0,1049.0,nan
flow_1890_0,1053.0,1105.0
flow_2264_0,1056.0,1107.0
flow_1285_0,1057.0,1131.0
flow_1709_0,1059.0,1110.0
flow_1891_0,1063.0,1114.0
flow_2268_0,1066.0,1117.0
flow_1710_0,1069.0,1121.0
flow_1286_0,1070.0,nan
flow_293_0,1082.0,1133.0
flow_1287_0,1083.0,nan
flow_305_0,1084.0,1135.0
flow_2273_0,1086.0,1137.0
flow_1893_0,1090.0,1141.0
flow_1288_0,1096.0,1170.0
flow_1713_0,1099.0,1151.0
flow_1895_0,1103.0,1154.0
flow_2278_0,1106.0,1157.0
flow_1289_0,1109.0,nan
flow_1714_0,1109.0,1161.0
flow_2279_0,1110.0,1162.0
flow_1896_0,1114.0,nan
flow_1290_0,1122.0,nan
flow_2282_0,1122.0,1174.0
flow_1716_0,1129.0,1181.0
flow_1291_0,1135.0,1209.0
flow_1717_0,1139.0,1196.0
flow_1292_0,1148.0,nan
flow_1718_0,1149.0,1200.0
flow_1293_0,1161.0,nan
flow_1720_0,1169.0,1220.0
flow_1902_0,1173.0,1224.0
flow_1294_0,1174.0,1248.0
flow_1721_0,1179.0,1230.0
flow_1903_0,1183.0,1235.0
flow_1295_0,1187.0,nan
flow_306_0,1191.0,1246.0
flow_311_0,1194.0,nan
flow_1723_0,1200.0,1251.0
flow_1296_0,1200.0,nan
flow_1297_0,1201.0,1275.0
flow_318_0,1212.0,1263.0
flow_327_0,1214.0,1265.0
flow_1724_0,1221.0,1272.0
flow_1298_0,1222.0,1296.0
flow_1725_0,1224.0,1276.0
flow_1726_0,1229.0,1281.0
flow_1908_0,1233.0,1284.0
flow_333_0,1241.0,1307.0
flow_2312_0,1242.0,1294.0
flow_339_0,1243.0,1311.0
flow_1299_0,1243.0,nan
flow_1909_0,1245.0,1306.0
flow_1729_0,1259.0,1313.0
flow_1300_0,1264.0,nan
flow_1910_0,1265.0,1317.0
flow_2320_0,1274.0,1326.0
flow_1301_0,1285.0,nan
flow_1731_0,1291.0,1342.0
flow_2326_0,1298.0,1349.0
flow_348_0,1301.0,1353.0
flow_2327_0,1302.0,1353.0
flow_350_0,1304.0,1355.0
flow_1302_0,1306.0,1380.0
flow_2329_0,1310.0,1362.0
flow_1732_0,1310.0,1362.0
flow_2330_0,1314.0,1366.0
flow_1733_0,1323.0,1374.0
flow_2333_0,1326.0,1377.0
flow_1303_0,1327.0,1446.0
flow_1917_0,1330.0,1381.0
flow_352_0,1331.0,1383.0
flow_2334_0,1333.0,1384.0
flow_355_0,1334.0,1386.0
flow_2335_0,1337.0,1388.0
flow_2336_0,1344.0,1395.0
flow_1304_0,1348.0,1451.0
flow_1735_0,1355.0,1406.0
flow_1305_0,1369.0,nan
flow_2341_0,1379.0,1431.0
flow_1737_0,1387.0,1439.0
flow_1306_0,1390.0,1464.0
flow_2343_0,1393.0,1456.0
flow_1922_0,1409.0,1460.0
flow_1307_0,1411.0,1485.0
flow_1739_0,1419.0,1471.0
flow_1308_0,1432.0,nan
flow_1740_0,1435.0,1487.0
flow_2349_0,1435.0,1487.0
flow_356_0,1451.0,1502.0
flow_1309_0,1453.0,nan
flow_368_0,1454.0,1506.0
flow_1741_0,1461.0,1513.0
flow_1926_0,1473.0,1524.0
flow_1310_0,1474.0,nan
flow_1743_0,1483.0,1535.0
flow_2356_0,1484.0,1536.0
flow_1927_0,1489.0,nan
flow_1311_0,1495.0,nan
flow_1744_0,1499.0,1550.0
flow_1312_0,1501.0,1575.0
flow_1313_0,1524.0,nan
flow_1746_0,1531.0,1582.0
flow_2768_0,1535.0,1776.0
flow_1930_0,1545.0,1606.0
flow_1314_0,1547.0,nan
flow_1747_0,1547.0,1606.0
flow_1931_0,1553.0,1611.0
flow_2366_0,1556.0,1613.0
flow_1315_0,1570.0,1644.0
flow_1749_0,1580.0,1631.0
flow_2371_0,1589.0,1640.0
flow_1316_0,1593.0,nan
flow_376_0,1602.0,1653.0
flow_2373_0,1603.0,1655.0
flow_389_0,1604.0,1656.0
flow_1750_0,1611.0,1663.0
flow_1317_0,1616.0,nan
flow_2378_0,1634.0,1685.0
flow_1318_0,1639.0,nan
flow_1937_0,1655.0,1706.0
flow_1319_0,1662.0,nan
flow_1753_0,1664.0,1715.0
flow_2390_0,1682.0,1733.0
flow_1320_0,1685.0,nan
flow_1754_0,1685.0,1736.0
flow_1755_0,1706.0,1757.0
flow_1321_0,1708.0,1782.0
flow_1756_0,1727.0,1779.0
flow_2402_0,1730.0,1782.0
flow_1322_0,1731.0,1805.0
flow_2403_0,1734.0,1786.0
flow_2404_0,1738.0,1790.0
flow_1757_0,1748.0,1799.0
flow_1323_0,1754.0,nan
flow_1758_0,1769.0,1820.0
flow_1324_0,1777.0,1856.0
flow_406_0,1781.0,1846.0
flow_2417_0,1790.0,1842.0
flow_1943_0,1795.0,1847.0
flow_1325_0,1800.0,nan
flow_1326_0,1801.0,1875.0
flow_1944_0,1815.0,1886.0
flow_1327_0,1816.0,nan
flow_1328_0,1831.0,nan
flow_1761_0,1832.0,1886.0
flow_2429_0,1838.0,1890.0
flow_431_0,1842.0,1893.0
flow_2430_0,1842.0,1906.0
flow_2431_0,1846.0,1911.0
flow_1329_0,1846.0,nan
flow_1330_0,1861.0,nan
flow_2435_0,1862.0,1926.0
flow_1331_0,1876.0,nan
flow_433_0,1877.0,1928.0
flow_2441_0,1890.0,1946.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,nan
flow_2448_0,1914.0,1966.0
flow_1334_0,1921.0,nan
flow_1950_0,1925.0,1977.0
flow_1766_0,1931.0,1982.0
flow_2453_0,1936.0,1987.0
flow_1335_0,1936.0,2010.0
flow_441_0,1941.0,1993.0
flow_1336_0,1951.0,2025.0
flow_1952_0,1954.0,2006.0
flow_2456_0,1957.0,2009.0
flow_1768_0,1959.0,nan
flow_2457_0,1960.0,nan
flow_1337_0,1966.0,nan
flow_444_0,1970.0,2022.0
flow_1953_0,1973.0,2036.0
flow_2460_0,1978.0,2041.0
flow_1769_0,1980.0,2032.0
flow_1338_0,1981.0,nan
flow_1339_0,1996.0,nan
flow_1770_0,1999.0,nan
flow_2465_0,2008.0,2059.0
flow_1340_0,2011.0,nan
flow_1771_0,2019.0,2071.0
flow_1341_0,2026.0,nan
flow_1956_0,2034.0,2086.0
flow_1772_0,2040.0,2096.0
flow_1342_0,2041.0,nan
flow_2472_0,2050.0,2102.0
flow_1343_0,2056.0,nan
flow_1344_0,2071.0,nan
flow_1774_0,2080.0,2136.0
flow_2477_0,2080.0,2136.0
flow_1345_0,2086.0,nan
flow_1959_0,2093.0,nan
flow_2480_0,2098.0,2150.0
flow_1346_0,2101.0,nan
flow_2481_0,2104.0,2176.0
flow_1960_0,2113.0,2180.0
flow_1347_0,2115.0,nan
flow_1776_0,2120.0,2172.0
flow_2485_0,2128.0,2196.0
flow_1348_0,2129.0,nan
flow_461_0,2131.0,nan
flow_462_0,2134.0,2196.0
flow_1777_0,2140.0,2192.0
flow_1349_0,2143.0,nan
flow_2489_0,2152.0,2216.0
flow_1350_0,2157.0,nan
flow_1351_0,2171.0,2245.0
flow_1963_0,2173.0,2225.0
flow_2493_0,2176.0,2227.0
flow_1778_0,2181.0,2232.0
flow_1352_0,2185.0,2259.0
