,enter_time,leave_time
flow_1225_0,369.0,nan
flow_1657_0,381.0,451.0
flow_605_0,431.0,nan
flow_606_0,434.0,504.0
flow_609_0,471.0,541.0
flow_610_0,474.0,544.0
flow_612_0,491.0,561.0
flow_614_0,494.0,nan
flow_616_0,511.0,581.0
flow_620_0,513.0,584.0
flow_621_0,571.0,nan
flow_622_0,574.0,644.0
flow_240_0,577.0,629.0
flow_623_0,591.0,nan
flow_624_0,593.0,nan
flow_626_0,611.0,681.0
flow_628_0,613.0,684.0
flow_1681_0,828.0,nan
flow_284_0,892.0,977.0
flow_1687_0,910.0,986.0
flow_1437_0,937.0,996.0
flow_670_0,962.0,1016.0
flow_1693_0,1018.0,nan
flow_2776_0,1032.0,1156.0
flow_2785_0,1072.0,1125.0
flow_1709_0,1220.0,nan
flow_333_0,1418.0,1489.0
flow_1723_0,1481.0,1707.0
flow_1733_0,1484.0,1554.0
flow_1739_0,1599.0,1651.0
flow_1746_0,1692.0,nan
flow_1755_0,1867.0,1937.0
flow_1778_0,2343.0,2413.0
flow_1353_0,2428.0,2498.0
flow_1373_0,2665.0,nan
flow_493_0,2729.0,nan
flow_1795_0,2892.0,nan
flow_525_0,2954.0,nan
flow_1394_0,3047.0,nan
flow_1817_0,3448.0,nan
flow_1818_0,3451.0,nan
flow_1825_0,3532.0,3583.0
