,enter_time,leave_time
flow_605_0,191.0,426.0
flow_606_0,193.0,431.0
flow_608_0,231.0,301.0
flow_609_0,234.0,466.0
flow_610_0,301.0,471.0
flow_612_0,303.0,486.0
flow_614_0,306.0,490.0
flow_616_0,308.0,506.0
flow_617_0,310.0,380.0
flow_619_0,313.0,396.0
flow_620_0,331.0,510.0
flow_621_0,333.0,566.0
flow_622_0,336.0,570.0
flow_623_0,338.0,586.0
flow_624_0,340.0,590.0
flow_625_0,343.0,413.0
flow_626_0,346.0,606.0
flow_627_0,350.0,419.0
flow_628_0,352.0,610.0
flow_629_0,371.0,441.0
flow_633_0,373.0,444.0
flow_634_0,391.0,nan
flow_635_0,393.0,nan
flow_636_0,411.0,nan
flow_638_0,413.0,nan
flow_2757_0,425.0,478.0
flow_642_0,431.0,nan
flow_646_0,433.0,nan
flow_647_0,451.0,521.0
flow_648_0,454.0,nan
flow_2758_0,462.0,526.0
flow_649_0,471.0,541.0
flow_650_0,474.0,nan
flow_652_0,491.0,561.0
flow_654_0,494.0,nan
flow_655_0,511.0,nan
flow_2764_0,530.0,627.0
flow_659_0,531.0,601.0
flow_660_0,534.0,nan
flow_662_0,551.0,nan
flow_663_0,553.0,nan
flow_665_0,571.0,nan
flow_666_0,573.0,nan
flow_667_0,591.0,661.0
flow_669_0,594.0,nan
flow_2760_0,602.0,nan
flow_2761_0,605.0,657.0
flow_671_0,611.0,nan
flow_672_0,613.0,nan
flow_674_0,631.0,nan
flow_240_0,631.0,701.0
flow_676_0,634.0,704.0
flow_2766_0,645.0,nan
flow_677_0,651.0,721.0
flow_679_0,654.0,nan
flow_2773_0,702.0,nan
flow_1444_0,711.0,763.0
flow_2779_0,731.0,783.0
flow_2787_0,735.0,nan
flow_2799_0,855.0,nan
flow_1461_0,1031.0,nan
flow_1463_0,1033.0,nan
flow_2810_0,1111.0,nan
flow_2785_0,1126.0,nan
flow_2811_0,1162.0,nan
flow_1464_0,1200.0,1253.0
flow_1468_0,1203.0,1255.0
flow_824_0,1366.0,1418.0
flow_1739_0,1652.0,1722.0
flow_859_0,1781.0,nan
flow_2874_0,2090.0,nan
flow_989_0,2371.0,nan
flow_1033_0,2526.0,2578.0
flow_1143_0,3226.0,nan
flow_1810_0,3276.0,3328.0
flow_1180_0,3556.0,nan
flow_1825_0,3585.0,nan
