,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,nan
flow_2030_0,100.0,151.0
flow_1838_0,101.0,nan
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1839_0,121.0,172.0
flow_1650_0,121.0,172.0
flow_1840_0,128.0,180.0
flow_1651_0,136.0,187.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1653_0,182.0,233.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1656_0,254.0,306.0
flow_1225_0,261.0,312.0
flow_2072_0,268.0,320.0
flow_1841_0,271.0,323.0
flow_1842_0,273.0,326.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,328.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,nan
flow_1844_0,311.0,362.0
flow_1845_0,314.0,366.0
flow_1659_0,320.0,372.0
flow_1846_0,331.0,382.0
flow_1848_0,334.0,386.0
flow_1849_0,336.0,388.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,427.0
flow_1232_0,392.0,443.0
flow_1853_0,401.0,453.0
flow_2105_0,406.0,457.0
flow_1854_0,421.0,486.0
flow_2108_0,425.0,491.0
flow_1855_0,428.0,493.0
flow_2109_0,432.0,496.0
flow_2112_0,441.0,500.0
flow_239_0,444.0,496.0
flow_1856_0,444.0,503.0
flow_2114_0,451.0,505.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,nan
flow_2118_0,471.0,523.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,533.0
flow_1859_0,495.0,546.0
flow_2123_0,497.0,549.0
flow_2127_0,516.0,nan
flow_1670_0,525.0,576.0
flow_1861_0,529.0,580.0
flow_1862_0,546.0,597.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_1863_0,563.0,614.0
flow_1864_0,580.0,631.0
flow_2142_0,591.0,643.0
flow_1865_0,597.0,nan
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1867_0,631.0,nan
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1674_0,651.0,702.0
flow_266_0,654.0,706.0
flow_1870_0,677.0,728.0
flow_2160_0,679.0,731.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
