,enter_time,leave_time
flow_2763_0,345.0,nan
flow_2764_0,347.0,417.0
flow_631_0,423.0,567.0
flow_649_0,671.0,1006.0
flow_1462_0,675.0,nan
flow_2796_0,891.0,nan
flow_2806_0,991.0,1042.0
flow_1492_0,1096.0,1166.0
flow_768_0,1152.0,2307.0
flow_1471_0,1231.0,2310.0
flow_1442_0,2194.0,2264.0
flow_715_0,2198.0,2268.0
flow_795_0,2234.0,nan
flow_838_0,2274.0,nan
flow_854_0,2297.0,2368.0
flow_909_0,2337.0,nan
flow_1006_0,2394.0,2447.0
flow_1571_0,2395.0,2464.0
flow_1016_0,2504.0,nan
flow_1034_0,2583.0,2653.0
flow_2913_0,2735.0,nan
flow_1076_0,2832.0,nan
flow_1626_0,3288.0,nan
flow_1167_0,3492.0,3562.0
flow_1172_0,3553.0,nan
flow_1174_0,3573.0,nan
flow_1173_0,3575.0,nan
