,enter_time,leave_time
flow_607_0,146.0,686.0
flow_2756_0,351.0,690.0
flow_2757_0,354.0,424.0
flow_2758_0,391.0,461.0
flow_2759_0,394.0,866.0
flow_619_0,401.0,526.0
flow_2764_0,473.0,526.0
flow_2760_0,531.0,601.0
flow_2761_0,533.0,604.0
flow_649_0,544.0,606.0
flow_2765_0,571.0,870.0
flow_2766_0,574.0,644.0
flow_670_0,577.0,886.0
flow_2768_0,611.0,891.0
flow_2772_0,613.0,936.0
flow_2773_0,631.0,701.0
flow_2775_0,634.0,939.0
flow_1442_0,642.0,695.0
flow_1444_0,646.0,706.0
flow_2776_0,651.0,956.0
flow_2777_0,653.0,960.0
flow_683_0,656.0,976.0
flow_2780_0,659.0,980.0
flow_2779_0,660.0,730.0
flow_2785_0,661.0,996.0
flow_2787_0,663.0,734.0
flow_1447_0,685.0,738.0
flow_2789_0,691.0,1000.0
flow_2792_0,693.0,1016.0
flow_1448_0,702.0,755.0
flow_1452_0,727.0,780.0
flow_2796_0,751.0,821.0
flow_2797_0,754.0,1020.0
flow_2798_0,781.0,851.0
flow_2799_0,784.0,854.0
flow_1459_0,802.0,855.0
flow_1461_0,822.0,1026.0
flow_1463_0,825.0,1030.0
flow_2801_0,941.0,nan
flow_2802_0,943.0,nan
flow_2803_0,981.0,nan
flow_2805_0,983.0,nan
flow_768_0,1025.0,1095.0
flow_2810_0,1043.0,1106.0
flow_777_0,1085.0,nan
flow_2811_0,1091.0,1161.0
flow_1464_0,1142.0,1196.0
flow_1468_0,1145.0,1199.0
flow_1470_0,1162.0,1215.0
flow_824_0,1295.0,1364.0
flow_239_0,1491.0,nan
flow_266_0,1494.0,1564.0
flow_859_0,1716.0,1776.0
flow_1739_0,1724.0,1776.0
flow_939_0,1884.0,1954.0
flow_949_0,1924.0,nan
flow_2874_0,2036.0,2087.0
flow_994_0,2205.0,2275.0
flow_989_0,2306.0,2366.0
flow_1033_0,2455.0,2525.0
flow_1043_0,2558.0,nan
flow_1075_0,2687.0,nan
flow_1086_0,2869.0,nan
flow_1143_0,3155.0,3224.0
flow_2937_0,3166.0,nan
flow_1810_0,3202.0,3272.0
flow_1168_0,3405.0,nan
flow_2806_0,3454.0,nan
flow_1163_0,3469.0,nan
flow_1180_0,3485.0,3554.0
flow_1826_0,3562.0,nan
