,enter_time,leave_time
flow_207_0,1.0,nan
flow_1650_0,1.0,56.0
flow_208_0,11.0,nan
flow_209_0,21.0,nan
flow_1651_0,24.0,79.0
flow_210_0,31.0,105.0
flow_211_0,41.0,nan
flow_1652_0,47.0,103.0
flow_212_0,51.0,186.0
flow_213_0,61.0,190.0
flow_1653_0,70.0,125.0
flow_214_0,71.0,nan
flow_1222_0,76.0,127.0
flow_215_0,81.0,nan
flow_216_0,91.0,nan
flow_1654_0,93.0,148.0
flow_217_0,101.0,nan
flow_218_0,111.0,nan
flow_1655_0,116.0,172.0
flow_219_0,121.0,nan
flow_220_0,131.0,205.0
flow_1656_0,139.0,196.0
flow_221_0,141.0,nan
flow_222_0,151.0,246.0
flow_223_0,161.0,235.0
flow_1657_0,162.0,217.0
flow_224_0,171.0,245.0
flow_225_0,181.0,nan
flow_1658_0,185.0,241.0
flow_226_0,191.0,265.0
flow_227_0,201.0,nan
flow_1659_0,208.0,263.0
flow_2030_0,208.0,260.0
flow_228_0,211.0,285.0
flow_229_0,221.0,nan
flow_1839_0,229.0,nan
flow_1660_0,231.0,286.0
flow_230_0,231.0,nan
flow_231_0,241.0,315.0
flow_232_0,251.0,nan
flow_1661_0,254.0,309.0
flow_233_0,261.0,nan
flow_234_0,271.0,nan
flow_2047_0,276.0,327.0
flow_1662_0,277.0,333.0
flow_2048_0,280.0,332.0
flow_235_0,281.0,nan
flow_236_0,291.0,365.0
flow_1228_0,298.0,349.0
flow_1663_0,300.0,356.0
flow_1664_0,301.0,nan
flow_237_0,301.0,nan
flow_238_0,307.0,nan
flow_2055_0,308.0,nan
flow_239_0,313.0,387.0
flow_1665_0,318.0,374.0
flow_240_0,319.0,393.0
flow_241_0,325.0,399.0
flow_242_0,331.0,405.0
flow_1666_0,335.0,406.0
flow_243_0,337.0,nan
flow_2063_0,340.0,nan
flow_244_0,343.0,nan
flow_245_0,349.0,423.0
flow_1667_0,352.0,410.0
flow_246_0,355.0,nan
flow_2068_0,360.0,412.0
flow_247_0,361.0,nan
flow_248_0,367.0,nan
flow_1668_0,369.0,426.0
flow_249_0,373.0,nan
flow_250_0,379.0,nan
flow_2074_0,384.0,nan
flow_251_0,385.0,nan
flow_1669_0,386.0,446.0
flow_252_0,391.0,nan
flow_253_0,397.0,nan
flow_2077_0,401.0,466.0
flow_254_0,403.0,nan
flow_2078_0,403.0,470.0
flow_1670_0,403.0,466.0
flow_255_0,409.0,483.0
flow_256_0,415.0,nan
flow_1844_0,419.0,486.0
flow_1671_0,420.0,476.0
flow_257_0,421.0,nan
flow_258_0,427.0,nan
flow_1235_0,432.0,484.0
flow_259_0,433.0,nan
flow_1672_0,437.0,506.0
flow_260_0,439.0,nan
flow_1846_0,439.0,nan
flow_1849_0,444.0,496.0
