,enter_time,leave_time
flow_0_0,1.0,106.0
flow_1_0,14.0,nan
flow_2_0,27.0,111.0
flow_3_0,40.0,113.0
flow_4_0,53.0,nan
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,187.0
flow_11_0,144.0,nan
flow_12_0,157.0,226.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,266.0
flow_17_0,222.0,286.0
flow_18_0,235.0,290.0
flow_19_0,248.0,306.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,346.0
flow_2763_0,291.0,343.0
flow_2764_0,293.0,346.0
flow_23_0,300.0,386.0
flow_24_0,303.0,391.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_631_0,370.0,421.0
flow_27_0,370.0,426.0
flow_28_0,393.0,448.0
flow_1446_0,401.0,466.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_33_0,508.0,566.0
flow_1455_0,520.0,572.0
flow_34_0,531.0,587.0
flow_35_0,554.0,609.0
flow_36_0,577.0,646.0
flow_37_0,600.0,666.0
flow_38_0,603.0,671.0
flow_39_0,612.0,686.0
flow_1462_0,622.0,673.0
flow_40_0,623.0,679.0
flow_41_0,634.0,690.0
flow_42_0,645.0,706.0
flow_43_0,656.0,711.0
flow_44_0,667.0,723.0
flow_2782_0,671.0,nan
flow_661_0,674.0,727.0
flow_45_0,678.0,734.0
flow_46_0,689.0,786.0
flow_47_0,700.0,756.0
flow_48_0,711.0,791.0
flow_49_0,722.0,866.0
flow_50_0,733.0,870.0
flow_51_0,744.0,800.0
flow_52_0,755.0,886.0
flow_53_0,766.0,890.0
flow_54_0,777.0,906.0
flow_55_0,788.0,910.0
flow_56_0,799.0,926.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_60_0,843.0,930.0
flow_61_0,854.0,nan
flow_62_0,865.0,956.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,961.0
flow_66_0,901.0,1016.0
flow_67_0,931.0,nan
flow_68_0,961.0,1021.0
flow_69_0,991.0,1047.0
flow_70_0,1021.0,1086.0
flow_1491_0,1030.0,1086.0
flow_1492_0,1043.0,1095.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1226.0
flow_74_0,1141.0,1230.0
flow_75_0,1171.0,1246.0
flow_76_0,1201.0,1266.0
flow_77_0,1218.0,1286.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1366.0
flow_81_0,1286.0,1371.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_1514_0,1341.0,1406.0
flow_85_0,1354.0,1409.0
flow_86_0,1371.0,1427.0
flow_87_0,1388.0,1446.0
flow_88_0,1405.0,1516.0
flow_89_0,1422.0,1521.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1566.0
flow_94_0,1501.0,1571.0
flow_95_0,1526.0,1586.0
flow_96_0,1551.0,1686.0
flow_97_0,1576.0,1691.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1766.0
flow_101_0,1676.0,1770.0
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_1533_0,1739.0,1816.0
flow_104_0,1751.0,1816.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1876.0
flow_107_0,1834.0,1906.0
flow_108_0,1867.0,1946.0
flow_109_0,1900.0,1976.0
flow_110_0,1933.0,2096.0
flow_111_0,1966.0,nan
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,nan
flow_1553_0,2073.0,2136.0
flow_115_0,2098.0,2156.0
flow_116_0,2101.0,2160.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2346.0
flow_1442_0,2141.0,2193.0
flow_715_0,2143.0,2196.0
flow_119_0,2146.0,2351.0
flow_1558_0,2150.0,2346.0
flow_120_0,2161.0,2366.0
flow_730_0,2161.0,2350.0
flow_2814_0,2163.0,2366.0
flow_121_0,2176.0,2370.0
flow_795_0,2181.0,2233.0
flow_122_0,2191.0,nan
flow_808_0,2201.0,2370.0
flow_830_0,2203.0,2406.0
flow_123_0,2206.0,2262.0
flow_838_0,2221.0,2273.0
flow_124_0,2221.0,2406.0
flow_125_0,2236.0,2410.0
flow_852_0,2241.0,2410.0
flow_854_0,2244.0,2296.0
flow_126_0,2251.0,2426.0
flow_858_0,2261.0,2426.0
flow_2850_0,2263.0,2430.0
flow_127_0,2266.0,2431.0
flow_128_0,2281.0,2506.0
flow_2870_0,2281.0,2506.0
flow_909_0,2284.0,2336.0
flow_129_0,2296.0,2509.0
flow_958_0,2301.0,2510.0
flow_130_0,2311.0,2656.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,nan
flow_1571_0,2342.0,2393.0
flow_133_0,2356.0,2660.0
flow_1573_0,2360.0,2656.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2676.0
flow_1575_0,2401.0,2659.0
flow_136_0,2401.0,2680.0
flow_137_0,2414.0,2736.0
flow_138_0,2427.0,2740.0
flow_139_0,2440.0,2756.0
flow_1016_0,2451.0,2503.0
flow_140_0,2453.0,2761.0
flow_141_0,2466.0,2856.0
flow_142_0,2479.0,nan
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_1034_0,2530.0,2582.0
flow_146_0,2531.0,2916.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_2906_0,2581.0,2676.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2919.0
flow_1041_0,2621.0,2680.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,3026.0
flow_155_0,2648.0,3106.0
flow_156_0,2661.0,3110.0
flow_157_0,2674.0,3126.0
flow_2913_0,2681.0,2733.0
flow_158_0,2687.0,nan
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,3130.0
flow_161_0,2728.0,3236.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,3240.0
flow_2918_0,2785.0,2856.0
flow_2920_0,2805.0,2860.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_1089_0,2840.0,2916.0
flow_1090_0,2842.0,2920.0
flow_1098_0,2860.0,3026.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,3256.0
flow_168_0,2917.0,3260.0
flow_169_0,2944.0,3276.0
flow_170_0,2971.0,3281.0
flow_171_0,2998.0,3296.0
flow_172_0,3001.0,3057.0
flow_173_0,3021.0,3300.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3316.0
flow_176_0,3081.0,3320.0
flow_177_0,3101.0,3336.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_180_0,3161.0,3340.0
flow_181_0,3181.0,3356.0
flow_182_0,3201.0,3361.0
flow_183_0,3221.0,3376.0
flow_1625_0,3231.0,3296.0
flow_1626_0,3235.0,3286.0
flow_184_0,3241.0,3380.0
flow_1627_0,3251.0,3316.0
flow_185_0,3261.0,3396.0
flow_186_0,3281.0,3400.0
flow_187_0,3301.0,3436.0
flow_188_0,3316.0,3440.0
flow_2953_0,3325.0,3377.0
flow_189_0,3331.0,3586.0
flow_2956_0,3345.0,3397.0
flow_190_0,3346.0,3591.0
flow_191_0,3361.0,nan
flow_192_0,3376.0,nan
flow_193_0,3391.0,nan
flow_194_0,3406.0,nan
flow_195_0,3421.0,nan
flow_196_0,3436.0,3492.0
flow_1167_0,3438.0,3491.0
flow_197_0,3451.0,nan
flow_198_0,3466.0,nan
flow_199_0,3481.0,nan
flow_200_0,3496.0,3552.0
flow_1172_0,3499.0,3551.0
flow_201_0,3511.0,nan
flow_1174_0,3519.0,3571.0
flow_202_0,3526.0,nan
flow_203_0,3541.0,3597.0
flow_204_0,3556.0,nan
flow_205_0,3571.0,nan
flow_206_0,3586.0,nan
