,enter_time,leave_time
flow_1_0,121.0,190.0
flow_4_0,123.0,193.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,496.0
flow_11_0,211.0,280.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,496.0
flow_13_0,312.0,381.0
flow_1658_0,314.0,386.0
flow_217_0,326.0,501.0
flow_219_0,381.0,450.0
flow_225_0,383.0,526.0
flow_227_0,401.0,531.0
flow_229_0,403.0,566.0
flow_230_0,441.0,570.0
flow_232_0,443.0,586.0
flow_1663_0,461.0,590.0
flow_1665_0,463.0,636.0
flow_233_0,481.0,640.0
flow_235_0,531.0,716.0
flow_238_0,534.0,604.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_247_0,555.0,720.0
flow_1671_0,558.0,736.0
flow_249_0,560.0,740.0
flow_2763_0,585.0,716.0
flow_2764_0,587.0,657.0
flow_222_0,590.0,660.0
flow_253_0,613.0,756.0
flow_254_0,631.0,760.0
flow_631_0,635.0,776.0
flow_2051_0,674.0,745.0
flow_1679_0,685.0,836.0
flow_1462_0,718.0,836.0
flow_257_0,721.0,791.0
flow_258_0,741.0,811.0
flow_2054_0,741.0,793.0
flow_259_0,744.0,840.0
flow_649_0,744.0,816.0
flow_261_0,771.0,842.0
flow_1442_0,774.0,845.0
flow_2062_0,854.0,936.0
flow_2096_0,858.0,928.0
flow_58_0,880.0,956.0
flow_1231_0,886.0,1646.0
flow_39_0,901.0,966.0
flow_1471_0,904.0,1046.0
flow_61_0,913.0,1649.0
flow_239_0,915.0,990.0
flow_1474_0,917.0,1050.0
flow_48_0,924.0,977.0
flow_1685_0,931.0,1006.0
flow_263_0,934.0,1004.0
flow_265_0,953.0,1026.0
flow_268_0,973.0,1066.0
flow_67_0,990.0,1060.0
flow_2094_0,991.0,1043.0
flow_2097_0,994.0,1096.0
flow_53_0,1011.0,1100.0
flow_2806_0,1015.0,1067.0
flow_269_0,1031.0,1116.0
flow_271_0,1034.0,1104.0
flow_1252_0,1046.0,1166.0
flow_2098_0,1051.0,1103.0
flow_272_0,1051.0,1120.0
flow_273_0,1053.0,1136.0
flow_2111_0,1054.0,1136.0
flow_715_0,1058.0,1128.0
flow_275_0,1071.0,1141.0
flow_277_0,1073.0,1156.0
flow_690_0,1081.0,1170.0
flow_718_0,1083.0,1186.0
flow_280_0,1091.0,1160.0
flow_281_0,1093.0,1206.0
flow_1256_0,1095.0,1190.0
flow_266_0,1101.0,1216.0
flow_1450_0,1103.0,1220.0
flow_1695_0,1108.0,1236.0
flow_285_0,1111.0,1181.0
flow_2175_0,1131.0,1240.0
flow_2093_0,1133.0,1296.0
flow_1262_0,1142.0,1299.0
flow_1493_0,1145.0,1356.0
flow_1707_0,1151.0,1266.0
flow_2074_0,1153.0,1271.0
flow_1839_0,1155.0,1226.0
flow_286_0,1158.0,1228.0
flow_288_0,1161.0,1230.0
flow_289_0,1163.0,1286.0
flow_2184_0,1171.0,1359.0
flow_2192_0,1174.0,1256.0
flow_1492_0,1201.0,1271.0
flow_1711_0,1211.0,1290.0
flow_1268_0,1212.0,1376.0
flow_2768_0,1214.0,1284.0
flow_2161_0,1235.0,1380.0
flow_729_0,1241.0,1406.0
flow_292_0,1241.0,1311.0
flow_1715_0,1243.0,1314.0
flow_745_0,1243.0,1410.0
flow_1277_0,1257.0,1466.0
flow_2212_0,1261.0,1326.0
flow_2129_0,1261.0,1336.0
flow_2247_0,1263.0,1470.0
flow_2796_0,1263.0,1331.0
flow_2144_0,1264.0,1346.0
flow_299_0,1271.0,1351.0
flow_2215_0,1273.0,1536.0
flow_301_0,1274.0,1344.0
flow_2213_0,1280.0,1366.0
flow_302_0,1291.0,1371.0
flow_2186_0,1294.0,1366.0
flow_303_0,1294.0,1364.0
flow_768_0,1301.0,1539.0
flow_307_0,1341.0,1416.0
flow_1719_0,1343.0,1420.0
flow_2777_0,1345.0,1416.0
flow_2173_0,1348.0,1422.0
flow_1727_0,1351.0,1425.0
flow_312_0,1353.0,1423.0
flow_795_0,1354.0,1424.0
flow_313_0,1401.0,1471.0
flow_1730_0,1404.0,1486.0
flow_315_0,1406.0,1491.0
flow_316_0,1409.0,1506.0
flow_317_0,1411.0,1510.0
flow_319_0,1414.0,1526.0
flow_320_0,1416.0,1530.0
flow_2224_0,1418.0,1487.0
flow_324_0,1418.0,1576.0
flow_335_0,1436.0,1506.0
flow_338_0,1443.0,1512.0
flow_1296_0,1446.0,1666.0
flow_1736_0,1447.0,1546.0
flow_1485_0,1471.0,1523.0
flow_2236_0,1473.0,1526.0
flow_344_0,1491.0,1566.0
flow_345_0,1493.0,1571.0
flow_1698_0,1501.0,1556.0
flow_350_0,1504.0,1556.0
flow_347_0,1511.0,1586.0
flow_353_0,1513.0,1590.0
flow_2292_0,1521.0,1670.0
flow_741_0,1521.0,1606.0
flow_828_0,1523.0,1686.0
flow_1714_0,1525.0,1594.0
flow_354_0,1531.0,1611.0
flow_358_0,1533.0,1613.0
flow_1301_0,1535.0,1690.0
flow_1299_0,1541.0,1616.0
flow_2242_0,1541.0,1726.0
flow_2293_0,1543.0,1730.0
flow_362_0,1551.0,1620.0
flow_367_0,1553.0,1636.0
flow_2253_0,1554.0,1636.0
flow_371_0,1571.0,1641.0
flow_838_0,1574.0,2436.0
