,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1049.0
flow_1654_0,301.0,370.0
flow_212_0,307.0,376.0
flow_213_0,310.0,379.0
flow_2028_0,312.0,364.0
flow_17_0,335.0,404.0
flow_13_0,383.0,434.0
flow_1442_0,391.0,898.0
flow_222_0,391.0,1136.0
flow_1444_0,393.0,464.0
flow_19_0,421.0,491.0
flow_1445_0,431.0,500.0
flow_1447_0,434.0,504.0
flow_619_0,481.0,533.0
flow_1448_0,481.0,551.0
flow_1449_0,484.0,566.0
flow_214_0,501.0,556.0
flow_217_0,505.0,556.0
flow_1229_0,513.0,582.0
flow_1450_0,521.0,1100.0
flow_1452_0,524.0,594.0
flow_1453_0,551.0,620.0
flow_1457_0,553.0,1094.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,676.0
flow_2054_0,601.0,736.0
flow_649_0,603.0,741.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_33_0,651.0,720.0
flow_2764_0,659.0,736.0
flow_1231_0,681.0,1300.0
flow_1464_0,681.0,751.0
flow_2058_0,681.0,733.0
flow_1233_0,683.0,760.0
flow_2094_0,684.0,986.0
flow_2790_0,685.0,756.0
flow_1468_0,701.0,771.0
flow_1239_0,701.0,896.0
flow_36_0,712.0,781.0
flow_637_0,725.0,796.0
flow_38_0,730.0,800.0
flow_39_0,732.0,897.0
flow_1242_0,733.0,816.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,901.0
flow_2051_0,746.0,986.0
flow_1472_0,761.0,836.0
flow_43_0,791.0,861.0
flow_2097_0,791.0,991.0
flow_2098_0,793.0,1298.0
flow_1473_0,841.0,936.0
flow_1474_0,844.0,914.0
flow_48_0,851.0,921.0
flow_1475_0,871.0,940.0
flow_1476_0,873.0,1434.0
flow_2145_0,874.0,926.0
flow_2110_0,877.0,947.0
flow_53_0,880.0,1006.0
flow_293_0,881.0,956.0
flow_690_0,891.0,1076.0
flow_1689_0,911.0,981.0
flow_2806_0,928.0,1011.0
flow_2096_0,929.0,990.0
flow_718_0,931.0,1080.0
flow_1478_0,941.0,1026.0
flow_1480_0,943.0,1030.0
flow_266_0,952.0,1096.0
flow_1485_0,961.0,1466.0
flow_1486_0,963.0,1071.0
flow_1250_0,971.0,1066.0
flow_1252_0,974.0,1044.0
flow_2169_0,974.0,1026.0
flow_2810_0,978.0,1047.0
flow_60_0,980.0,1051.0
flow_2175_0,990.0,1126.0
flow_1487_0,1011.0,1086.0
flow_1488_0,1014.0,1084.0
flow_1254_0,1021.0,1090.0
flow_1256_0,1024.0,1094.0
flow_1691_0,1027.0,1117.0
flow_2112_0,1029.0,1120.0
flow_1490_0,1031.0,1101.0
flow_2093_0,1031.0,1130.0
flow_2102_0,1034.0,1146.0
flow_1695_0,1037.0,1106.0
flow_2184_0,1051.0,1166.0
flow_2192_0,1053.0,1170.0
flow_2813_0,1055.0,1156.0
flow_67_0,1061.0,1113.0
flow_1493_0,1071.0,1141.0
flow_1262_0,1071.0,1141.0
flow_1494_0,1074.0,1144.0
flow_1263_0,1074.0,1156.0
flow_729_0,1081.0,1236.0
flow_2797_0,1091.0,1246.0
flow_745_0,1111.0,1240.0
flow_1497_0,1121.0,1206.0
flow_755_0,1131.0,1183.0
flow_1268_0,1141.0,1211.0
flow_1270_0,1144.0,1316.0
flow_2212_0,1151.0,1256.0
flow_1500_0,1151.0,1221.0
flow_1271_0,1161.0,1250.0
flow_2161_0,1164.0,1234.0
flow_778_0,1171.0,1223.0
flow_2167_0,1181.0,1321.0
flow_1870_0,1183.0,1346.0
flow_285_0,1184.0,1236.0
