,enter_time,leave_time
flow_605_0,121.0,216.0
flow_606_0,123.0,221.0
flow_608_0,141.0,211.0
flow_609_0,144.0,236.0
flow_610_0,161.0,241.0
flow_612_0,163.0,256.0
flow_614_0,181.0,261.0
flow_616_0,183.0,276.0
flow_2024_0,201.0,271.0
flow_617_0,201.0,271.0
flow_619_0,204.0,1116.0
flow_2025_0,204.0,276.0
flow_2028_0,221.0,291.0
flow_620_0,221.0,296.0
flow_621_0,223.0,301.0
flow_2034_0,224.0,296.0
flow_2038_0,226.0,296.0
flow_2039_0,229.0,300.0
flow_2040_0,232.0,326.0
flow_2043_0,234.0,329.0
flow_622_0,241.0,326.0
flow_623_0,243.0,331.0
flow_2049_0,250.0,1116.0
flow_2050_0,253.0,356.0
flow_2757_0,255.0,308.0
flow_2051_0,257.0,828.0
flow_624_0,261.0,356.0
flow_625_0,264.0,334.0
flow_626_0,281.0,361.0
flow_2053_0,281.0,1120.0
flow_627_0,284.0,354.0
flow_2054_0,284.0,354.0
flow_2758_0,292.0,344.0
flow_628_0,301.0,386.0
flow_2056_0,301.0,386.0
flow_629_0,304.0,374.0
flow_2057_0,304.0,374.0
flow_633_0,306.0,377.0
flow_634_0,309.0,390.0
flow_635_0,312.0,406.0
flow_636_0,314.0,410.0
flow_638_0,317.0,426.0
flow_642_0,341.0,430.0
flow_2058_0,351.0,421.0
flow_2061_0,353.0,424.0
flow_646_0,364.0,446.0
flow_2062_0,371.0,446.0
flow_2069_0,373.0,451.0
flow_2076_0,376.0,486.0
flow_647_0,381.0,451.0
flow_2082_0,381.0,490.0
flow_2760_0,382.0,466.0
flow_648_0,384.0,486.0
flow_2761_0,385.0,437.0
flow_649_0,386.0,1120.0
flow_650_0,389.0,491.0
flow_1847_0,393.0,463.0
flow_652_0,411.0,481.0
flow_2084_0,411.0,506.0
flow_654_0,413.0,506.0
flow_2086_0,414.0,1656.0
flow_2766_0,415.0,470.0
flow_655_0,431.0,510.0
flow_2087_0,431.0,510.0
flow_2089_0,433.0,526.0
flow_659_0,451.0,521.0
flow_2093_0,451.0,531.0
flow_2094_0,454.0,524.0
flow_660_0,454.0,526.0
flow_2096_0,471.0,1052.0
flow_662_0,471.0,546.0
flow_663_0,473.0,551.0
flow_2097_0,474.0,544.0
flow_2098_0,476.0,547.0
flow_2101_0,480.0,550.0
flow_2102_0,482.0,596.0
flow_2773_0,482.0,536.0
flow_2103_0,484.0,600.0
flow_2104_0,487.0,616.0
flow_665_0,491.0,596.0
flow_666_0,493.0,601.0
flow_2110_0,511.0,986.0
flow_2779_0,522.0,575.0
flow_2111_0,531.0,636.0
flow_667_0,531.0,601.0
flow_669_0,534.0,617.0
flow_1444_0,540.0,592.0
flow_671_0,551.0,621.0
flow_672_0,553.0,636.0
flow_674_0,571.0,641.0
flow_676_0,574.0,644.0
flow_677_0,576.0,647.0
flow_679_0,580.0,766.0
flow_680_0,582.0,769.0
flow_681_0,584.0,654.0
flow_682_0,601.0,796.0
flow_684_0,603.0,799.0
flow_687_0,621.0,966.0
flow_688_0,623.0,971.0
flow_2116_0,641.0,1660.0
flow_2117_0,643.0,1686.0
flow_1441_0,683.0,753.0
flow_2787_0,736.0,787.0
flow_1461_0,810.0,861.0
flow_2799_0,815.0,866.0
flow_1463_0,827.0,878.0
flow_1464_0,829.0,881.0
flow_1440_0,841.0,892.0
flow_1450_0,874.0,945.0
flow_689_0,881.0,1016.0
flow_690_0,884.0,1656.0
flow_1468_0,891.0,943.0
flow_2119_0,911.0,1016.0
flow_2121_0,914.0,984.0
flow_2124_0,931.0,1021.0
flow_2759_0,934.0,1004.0
flow_2125_0,951.0,1186.0
flow_1225_0,953.0,1190.0
flow_1846_0,993.0,1690.0
flow_2785_0,1009.0,1216.0
flow_36_0,1020.0,1072.0
flow_2811_0,1043.0,1094.0
flow_2130_0,1071.0,1141.0
