,enter_time,leave_time
flow_1436_0,321.0,426.0
flow_1437_0,323.0,431.0
flow_1438_0,341.0,456.0
flow_1439_0,343.0,461.0
flow_2028_0,347.0,398.0
flow_1440_0,371.0,496.0
flow_1441_0,373.0,860.0
flow_1654_0,381.0,456.0
flow_1224_0,383.0,460.0
flow_2054_0,410.0,466.0
flow_1442_0,411.0,838.0
flow_1444_0,413.0,484.0
flow_1445_0,431.0,596.0
flow_1447_0,434.0,504.0
flow_1229_0,441.0,596.0
flow_2058_0,477.0,528.0
flow_1448_0,501.0,571.0
flow_1449_0,504.0,601.0
flow_1450_0,531.0,1056.0
flow_1452_0,534.0,604.0
flow_2094_0,579.0,631.0
flow_1453_0,581.0,661.0
flow_1457_0,583.0,1094.0
flow_1458_0,601.0,670.0
flow_212_0,601.0,670.0
flow_213_0,603.0,696.0
flow_1459_0,604.0,674.0
flow_2097_0,611.0,676.0
flow_2098_0,613.0,931.0
flow_637_0,625.0,696.0
flow_13_0,652.0,704.0
flow_2051_0,668.0,719.0
flow_1460_0,681.0,756.0
flow_1231_0,681.0,1276.0
flow_1233_0,683.0,761.0
flow_1461_0,684.0,754.0
flow_1463_0,701.0,771.0
flow_1464_0,703.0,774.0
flow_1239_0,741.0,1236.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_1242_0,744.0,866.0
flow_222_0,761.0,1553.0
flow_2112_0,763.0,896.0
flow_1250_0,801.0,916.0
flow_2110_0,803.0,873.0
flow_1252_0,804.0,874.0
flow_1471_0,821.0,1236.0
flow_1472_0,824.0,896.0
flow_2093_0,841.0,906.0
flow_2796_0,843.0,936.0
flow_1473_0,851.0,920.0
flow_1474_0,854.0,1240.0
flow_17_0,871.0,947.0
flow_1254_0,871.0,946.0
flow_19_0,873.0,950.0
flow_1256_0,874.0,944.0
flow_2096_0,876.0,936.0
flow_33_0,891.0,967.0
flow_36_0,895.0,965.0
flow_293_0,920.0,1007.0
flow_1870_0,923.0,1011.0
flow_2161_0,926.0,996.0
flow_1475_0,951.0,1026.0
flow_1476_0,953.0,1587.0
flow_1478_0,971.0,1046.0
flow_2167_0,971.0,1046.0
flow_266_0,972.0,1036.0
flow_1480_0,973.0,1050.0
flow_1691_0,973.0,1050.0
flow_2790_0,982.0,1147.0
