,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,746.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,751.0
flow_219_0,283.0,352.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,393.0,462.0
flow_229_0,396.0,465.0
flow_230_0,398.0,467.0
flow_232_0,400.0,470.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,536.0
flow_1839_0,453.0,523.0
flow_1_0,461.0,536.0
flow_4_0,463.0,540.0
flow_238_0,476.0,546.0
flow_243_0,485.0,555.0
flow_244_0,511.0,581.0
flow_9_0,511.0,746.0
flow_11_0,514.0,596.0
flow_247_0,514.0,596.0
flow_2054_0,531.0,583.0
flow_13_0,531.0,601.0
flow_249_0,541.0,646.0
flow_1671_0,561.0,651.0
flow_253_0,563.0,653.0
flow_2074_0,581.0,656.0
flow_254_0,583.0,659.0
flow_257_0,587.0,657.0
flow_258_0,589.0,659.0
flow_259_0,591.0,706.0
flow_2051_0,607.0,677.0
flow_1442_0,615.0,685.0
flow_261_0,616.0,711.0
flow_263_0,619.0,689.0
flow_265_0,624.0,766.0
flow_2094_0,641.0,693.0
flow_268_0,661.0,770.0
flow_269_0,663.0,786.0
flow_649_0,671.0,726.0
flow_2062_0,688.0,766.0
flow_2097_0,711.0,776.0
flow_2098_0,714.0,766.0
flow_631_0,725.0,836.0
flow_271_0,731.0,801.0
flow_272_0,734.0,803.0
flow_2763_0,745.0,814.0
flow_2764_0,747.0,817.0
flow_273_0,751.0,820.0
flow_1679_0,753.0,876.0
flow_1231_0,755.0,1346.0
flow_275_0,756.0,879.0
flow_277_0,758.0,946.0
flow_280_0,760.0,950.0
flow_281_0,763.0,966.0
flow_285_0,791.0,976.0
flow_286_0,794.0,864.0
flow_1685_0,796.0,970.0
flow_2129_0,811.0,980.0
flow_2096_0,814.0,885.0
flow_288_0,821.0,1136.0
flow_289_0,823.0,986.0
