,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,216.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_2028_0,165.0,235.0
flow_617_0,171.0,241.0
flow_619_0,175.0,516.0
flow_620_0,182.0,256.0
flow_2757_0,200.0,252.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2758_0,213.0,266.0
flow_623_0,221.0,326.0
flow_624_0,223.0,329.0
flow_2034_0,231.0,326.0
flow_2038_0,234.0,304.0
flow_2760_0,239.0,290.0
flow_625_0,241.0,311.0
flow_2039_0,251.0,330.0
flow_2761_0,252.0,304.0
flow_2040_0,253.0,346.0
flow_626_0,261.0,346.0
flow_627_0,264.0,334.0
flow_2043_0,271.0,350.0
flow_2049_0,274.0,516.0
flow_2050_0,277.0,366.0
flow_2051_0,279.0,946.0
flow_628_0,281.0,350.0
flow_2053_0,283.0,520.0
flow_629_0,284.0,354.0
flow_2054_0,311.0,381.0
flow_2056_0,314.0,387.0
flow_2766_0,317.0,427.0
flow_633_0,331.0,401.0
flow_2057_0,331.0,401.0
flow_2058_0,333.0,404.0
flow_634_0,334.0,416.0
flow_635_0,351.0,421.0
flow_2061_0,351.0,421.0
flow_636_0,353.0,446.0
flow_2062_0,354.0,446.0
flow_2770_0,361.0,431.0
flow_2069_0,371.0,451.0
flow_638_0,371.0,451.0
flow_2076_0,373.0,466.0
flow_642_0,373.0,466.0
flow_2771_0,381.0,451.0
flow_2082_0,390.0,471.0
flow_646_0,391.0,471.0
flow_647_0,394.0,464.0
flow_2773_0,408.0,459.0
flow_648_0,411.0,486.0
flow_2084_0,411.0,486.0
flow_649_0,414.0,520.0
flow_2086_0,414.0,756.0
flow_650_0,416.0,491.0
flow_652_0,419.0,490.0
flow_654_0,422.0,506.0
flow_2087_0,441.0,510.0
flow_2089_0,443.0,526.0
flow_2093_0,446.0,530.0
flow_2094_0,448.0,518.0
flow_2096_0,451.0,1070.0
flow_655_0,451.0,526.0
flow_659_0,454.0,524.0
flow_2046_0,471.0,523.0
flow_660_0,471.0,546.0
flow_662_0,473.0,551.0
flow_2779_0,482.0,535.0
flow_663_0,491.0,566.0
flow_2097_0,491.0,561.0
flow_665_0,493.0,570.0
flow_2098_0,493.0,564.0
flow_16_0,501.0,572.0
flow_2101_0,511.0,580.0
flow_666_0,511.0,580.0
flow_2102_0,513.0,606.0
flow_667_0,514.0,584.0
flow_669_0,531.0,606.0
flow_2103_0,531.0,610.0
flow_1444_0,531.0,584.0
flow_2104_0,533.0,626.0
flow_671_0,533.0,611.0
flow_1441_0,534.0,605.0
flow_2110_0,551.0,1030.0
flow_672_0,551.0,626.0
flow_674_0,553.0,631.0
flow_2111_0,553.0,656.0
flow_2116_0,555.0,760.0
flow_2117_0,558.0,996.0
flow_676_0,571.0,641.0
flow_677_0,573.0,644.0
flow_2119_0,583.0,661.0
flow_679_0,591.0,660.0
flow_680_0,593.0,676.0
flow_681_0,611.0,681.0
flow_2121_0,611.0,681.0
flow_2124_0,614.0,696.0
flow_682_0,614.0,696.0
flow_684_0,616.0,700.0
flow_687_0,619.0,716.0
flow_688_0,621.0,720.0
flow_689_0,624.0,724.0
flow_2125_0,631.0,700.0
flow_2130_0,634.0,704.0
flow_690_0,641.0,756.0
flow_2787_0,643.0,776.0
flow_691_0,644.0,726.0
flow_2131_0,651.0,720.0
flow_2788_0,651.0,721.0
flow_2759_0,654.0,724.0
flow_2136_0,656.0,727.0
flow_2137_0,659.0,729.0
flow_692_0,661.0,730.0
flow_2138_0,662.0,731.0
flow_693_0,663.0,746.0
flow_1225_0,681.0,750.0
flow_2141_0,683.0,766.0
flow_1447_0,686.0,766.0
flow_694_0,701.0,770.0
flow_2145_0,701.0,771.0
flow_695_0,704.0,774.0
flow_2785_0,718.0,787.0
flow_696_0,721.0,791.0
flow_697_0,724.0,793.0
flow_698_0,727.0,797.0
flow_699_0,729.0,798.0
flow_700_0,731.0,801.0
flow_2146_0,731.0,800.0
flow_2147_0,733.0,803.0
flow_2150_0,751.0,820.0
flow_701_0,751.0,821.0
flow_2155_0,753.0,823.0
flow_703_0,754.0,823.0
flow_705_0,756.0,826.0
flow_706_0,759.0,829.0
flow_1440_0,761.0,846.0
flow_707_0,761.0,832.0
flow_708_0,764.0,834.0
flow_709_0,767.0,836.0
flow_710_0,769.0,839.0
flow_2156_0,771.0,840.0
flow_713_0,772.0,842.0
flow_2159_0,773.0,856.0
flow_716_0,775.0,856.0
flow_717_0,778.0,860.0
flow_718_0,780.0,996.0
flow_719_0,783.0,876.0
flow_720_0,786.0,881.0
flow_721_0,788.0,896.0
flow_722_0,791.0,900.0
flow_2164_0,791.0,860.0
flow_1239_0,791.0,850.0
flow_723_0,793.0,916.0
flow_1450_0,794.0,865.0
flow_724_0,795.0,920.0
flow_725_0,798.0,868.0
flow_726_0,801.0,871.0
flow_727_0,803.0,936.0
flow_2169_0,803.0,873.0
flow_728_0,806.0,940.0
flow_2172_0,806.0,877.0
flow_1461_0,806.0,866.0
flow_729_0,808.0,1000.0
flow_1463_0,809.0,870.0
flow_2175_0,809.0,879.0
flow_2176_0,812.0,881.0
flow_732_0,813.0,956.0
flow_2184_0,826.0,896.0
flow_2185_0,829.0,898.0
flow_733_0,831.0,901.0
flow_734_0,834.0,960.0
flow_1464_0,841.0,893.0
flow_1468_0,843.0,896.0
flow_737_0,851.0,921.0
flow_2799_0,853.0,906.0
flow_739_0,854.0,976.0
flow_2188_0,861.0,936.0
flow_2189_0,863.0,940.0
flow_741_0,881.0,980.0
flow_2191_0,881.0,956.0
flow_742_0,883.0,1016.0
flow_2192_0,884.0,954.0
flow_36_0,894.0,946.0
flow_2194_0,901.0,1000.0
flow_743_0,901.0,1020.0
flow_744_0,903.0,1036.0
flow_2196_0,904.0,976.0
flow_745_0,921.0,1106.0
flow_2197_0,921.0,1016.0
flow_214_0,921.0,1026.0
flow_2198_0,923.0,1020.0
flow_746_0,924.0,994.0
flow_748_0,926.0,997.0
flow_749_0,930.0,1041.0
flow_750_0,932.0,1056.0
flow_751_0,934.0,1004.0
flow_2199_0,941.0,1011.0
flow_2203_0,944.0,1036.0
flow_753_0,951.0,1021.0
flow_754_0,954.0,1059.0
flow_2206_0,961.0,1041.0
flow_2209_0,963.0,1056.0
flow_755_0,971.0,1110.0
flow_757_0,974.0,1044.0
flow_760_0,976.0,1047.0
flow_766_0,979.0,1346.0
flow_769_0,982.0,1076.0
flow_2764_0,991.0,1066.0
flow_43_0,994.0,1046.0
flow_771_0,1001.0,1080.0
flow_773_0,1003.0,1126.0
flow_1449_0,1021.0,1126.0
flow_774_0,1021.0,1130.0
flow_776_0,1023.0,1176.0
flow_2811_0,1026.0,1086.0
flow_778_0,1041.0,1351.0
flow_779_0,1044.0,1180.0
flow_1846_0,1055.0,1346.0
flow_780_0,1061.0,1131.0
flow_781_0,1063.0,1134.0
flow_783_0,1081.0,1151.0
flow_784_0,1083.0,1154.0
flow_785_0,1101.0,1171.0
flow_786_0,1103.0,1174.0
flow_1693_0,1110.0,1181.0
flow_2166_0,1111.0,1162.0
flow_1692_0,1114.0,1166.0
flow_2818_0,1118.0,1170.0
flow_787_0,1121.0,1226.0
flow_789_0,1123.0,1231.0
flow_791_0,1126.0,1246.0
flow_792_0,1128.0,1250.0
flow_793_0,1130.0,1296.0
flow_794_0,1133.0,1476.0
flow_2212_0,1143.0,1213.0
flow_2802_0,1147.0,1350.0
flow_796_0,1151.0,1300.0
flow_799_0,1154.0,1224.0
flow_1460_0,1161.0,1480.0
flow_240_0,1175.0,1476.0
flow_800_0,1181.0,1480.0
flow_803_0,1184.0,1316.0
flow_2822_0,1185.0,1237.0
flow_2214_0,1201.0,1271.0
flow_804_0,1201.0,1320.0
flow_806_0,1203.0,1336.0
flow_810_0,1221.0,1339.0
flow_811_0,1223.0,1356.0
flow_1475_0,1225.0,1296.0
