,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,466.0
flow_2034_0,124.0,226.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,470.0
flow_2037_0,132.0,516.0
flow_2038_0,134.0,231.0
flow_2039_0,137.0,246.0
flow_2040_0,141.0,250.0
flow_605_0,149.0,226.0
flow_606_0,156.0,226.0
flow_2042_0,171.0,241.0
flow_2043_0,174.0,266.0
flow_2045_0,176.0,246.0
flow_609_0,177.0,247.0
flow_2046_0,179.0,249.0
flow_2049_0,181.0,270.0
flow_610_0,184.0,466.0
flow_2050_0,184.0,274.0
flow_2051_0,186.0,1076.0
flow_2053_0,193.0,279.0
flow_612_0,198.0,268.0
flow_2054_0,211.0,306.0
flow_2056_0,213.0,311.0
flow_614_0,221.0,306.0
flow_616_0,226.0,296.0
flow_2057_0,231.0,326.0
flow_2058_0,233.0,330.0
flow_2061_0,251.0,599.0
flow_2062_0,253.0,1046.0
flow_2065_0,257.0,327.0
flow_2066_0,260.0,520.0
flow_620_0,261.0,331.0
flow_2069_0,263.0,366.0
flow_2070_0,266.0,336.0
flow_2071_0,268.0,339.0
flow_2073_0,273.0,716.0
flow_621_0,281.0,350.0
flow_622_0,284.0,354.0
flow_2076_0,291.0,370.0
flow_2079_0,311.0,381.0
flow_1437_0,311.0,397.0
flow_2080_0,313.0,384.0
flow_2082_0,317.0,387.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,406.0
flow_2086_0,325.0,411.0
flow_2087_0,329.0,436.0
flow_623_0,331.0,406.0
flow_2088_0,333.0,403.0
flow_624_0,333.0,410.0
flow_2089_0,351.0,440.0
flow_626_0,351.0,421.0
flow_628_0,353.0,424.0
flow_2093_0,353.0,442.0
flow_2094_0,371.0,445.0
flow_2096_0,373.0,448.0
flow_2097_0,391.0,486.0
flow_2098_0,393.0,490.0
flow_1439_0,399.0,476.0
flow_1657_0,407.0,477.0
flow_2100_0,411.0,481.0
flow_2101_0,414.0,506.0
flow_2102_0,416.0,510.0
flow_2103_0,419.0,526.0
flow_2104_0,421.0,530.0
flow_634_0,421.0,491.0
flow_635_0,423.0,506.0
flow_2106_0,424.0,495.0
flow_1436_0,427.0,498.0
flow_2107_0,428.0,720.0
flow_2110_0,432.0,546.0
flow_2111_0,437.0,550.0
flow_2113_0,447.0,517.0
flow_636_0,451.0,526.0
flow_638_0,454.0,524.0
flow_1838_0,471.0,537.0
flow_642_0,471.0,716.0
flow_646_0,474.0,546.0
flow_2116_0,481.0,552.0
flow_1441_0,481.0,533.0
flow_2117_0,483.0,555.0
flow_648_0,491.0,561.0
flow_650_0,494.0,563.0
flow_654_0,511.0,580.0
flow_2119_0,511.0,580.0
flow_2121_0,513.0,606.0
flow_2122_0,517.0,756.0
flow_2124_0,520.0,611.0
flow_2125_0,522.0,626.0
flow_2126_0,524.0,594.0
flow_2128_0,527.0,760.0
flow_2129_0,530.0,601.0
flow_655_0,531.0,606.0
flow_2130_0,533.0,630.0
flow_2131_0,537.0,646.0
flow_2132_0,542.0,612.0
flow_2759_0,546.0,650.0
flow_660_0,551.0,626.0
flow_662_0,554.0,721.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,653.0
flow_2137_0,567.0,656.0
flow_663_0,571.0,641.0
flow_2138_0,572.0,659.0
flow_665_0,573.0,644.0
flow_16_0,575.0,646.0
flow_2139_0,577.0,647.0
flow_666_0,583.0,756.0
flow_1225_0,595.0,676.0
