,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,201.0,270.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,722.0
flow_1442_0,311.0,738.0
flow_1654_0,330.0,399.0
flow_2028_0,381.0,433.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_17_0,411.0,480.0
flow_19_0,413.0,483.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2054_0,451.0,526.0
flow_1229_0,481.0,596.0
flow_2058_0,481.0,533.0
flow_1449_0,491.0,596.0
flow_1450_0,493.0,976.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,626.0
flow_1231_0,556.0,1267.0
flow_1233_0,558.0,629.0
flow_2094_0,581.0,636.0
flow_619_0,601.0,653.0
flow_1457_0,601.0,1204.0
flow_13_0,602.0,654.0
flow_1458_0,603.0,770.0
flow_649_0,604.0,666.0
flow_1239_0,633.0,726.0
flow_2097_0,641.0,706.0
flow_2098_0,643.0,961.0
flow_33_0,650.0,786.0
flow_1242_0,661.0,766.0
flow_1459_0,661.0,731.0
flow_2112_0,663.0,770.0
flow_1460_0,664.0,790.0
flow_2051_0,679.0,776.0
flow_212_0,681.0,786.0
flow_1461_0,681.0,751.0
flow_1463_0,683.0,754.0
flow_213_0,683.0,790.0
flow_1464_0,701.0,771.0
flow_1468_0,703.0,774.0
flow_36_0,721.0,791.0
flow_38_0,724.0,794.0
flow_1470_0,731.0,801.0
flow_39_0,751.0,1046.0
flow_214_0,751.0,827.0
flow_217_0,755.0,807.0
flow_1250_0,761.0,876.0
flow_2093_0,761.0,826.0
flow_1252_0,764.0,834.0
flow_2796_0,781.0,833.0
flow_1471_0,811.0,1051.0
flow_2110_0,813.0,883.0
flow_1472_0,814.0,906.0
flow_690_0,815.0,886.0
flow_2764_0,819.0,886.0
flow_1254_0,821.0,906.0
flow_1256_0,824.0,894.0
flow_43_0,832.0,901.0
flow_48_0,834.0,1136.0
flow_2145_0,841.0,893.0
flow_637_0,849.0,926.0
flow_222_0,851.0,1553.0
flow_2161_0,883.0,953.0
flow_2096_0,886.0,937.0
flow_1473_0,901.0,970.0
flow_1474_0,904.0,1141.0
flow_2167_0,913.0,996.0
flow_1475_0,931.0,1000.0
flow_1476_0,933.0,1504.0
flow_1689_0,938.0,1016.0
flow_2169_0,941.0,993.0
flow_2175_0,944.0,1006.0
flow_2790_0,948.0,1020.0
flow_1478_0,951.0,1076.0
flow_1480_0,953.0,1080.0
flow_1262_0,971.0,1041.0
flow_53_0,971.0,1356.0
flow_1263_0,974.0,1076.0
flow_60_0,975.0,1045.0
flow_285_0,981.0,1032.0
flow_2129_0,983.0,1035.0
flow_2184_0,991.0,1056.0
flow_1485_0,1001.0,1436.0
flow_1486_0,1003.0,1110.0
flow_2192_0,1010.0,1061.0
flow_1487_0,1021.0,1286.0
flow_1691_0,1021.0,1106.0
flow_1488_0,1024.0,1094.0
flow_1268_0,1024.0,1094.0
flow_2806_0,1038.0,1666.0
flow_1695_0,1041.0,1111.0
flow_1270_0,1044.0,1286.0
flow_67_0,1062.0,1114.0
flow_718_0,1071.0,1146.0
flow_729_0,1073.0,1150.0
flow_1271_0,1081.0,1356.0
flow_266_0,1083.0,1152.0
flow_1490_0,1111.0,1181.0
flow_2798_0,1112.0,1163.0
flow_2102_0,1114.0,1176.0
flow_1493_0,1114.0,1670.0
flow_2797_0,1131.0,1360.0
flow_288_0,1141.0,1206.0
flow_1494_0,1161.0,1231.0
flow_1497_0,1164.0,1291.0
flow_1870_0,1171.0,1291.0
flow_745_0,1171.0,1226.0
flow_1277_0,1174.0,1244.0
flow_755_0,1174.0,1226.0
flow_1500_0,1181.0,1251.0
flow_2810_0,1187.0,1257.0
