,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2029_0,161.0,230.0
flow_1838_0,164.0,716.0
flow_2756_0,188.0,386.0
flow_2035_0,218.0,346.0
flow_2759_0,227.0,391.0
flow_2042_0,234.0,350.0
flow_1437_0,257.0,347.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,328.0
flow_2046_0,279.0,331.0
flow_2765_0,311.0,426.0
flow_610_0,331.0,396.0
flow_1439_0,331.0,397.0
flow_2065_0,334.0,386.0
flow_2070_0,344.0,651.0
flow_2038_0,359.0,716.0
flow_1440_0,368.0,420.0
flow_2071_0,372.0,425.0
flow_2079_0,381.0,446.0
flow_2080_0,384.0,435.0
flow_2083_0,389.0,441.0
flow_2768_0,391.0,720.0
flow_1441_0,405.0,457.0
flow_2088_0,417.0,468.0
flow_11_0,421.0,472.0
flow_1659_0,424.0,495.0
flow_2100_0,453.0,756.0
flow_2772_0,461.0,726.0
flow_2775_0,463.0,731.0
flow_2061_0,472.0,542.0
flow_607_0,481.0,756.0
flow_2776_0,484.0,554.0
flow_2106_0,492.0,545.0
flow_1657_0,506.0,557.0
flow_1436_0,509.0,560.0
flow_2113_0,532.0,585.0
flow_1445_0,535.0,586.0
flow_2126_0,583.0,634.0
flow_2129_0,598.0,649.0
flow_1450_0,612.0,664.0
flow_642_0,612.0,663.0
flow_2132_0,615.0,667.0
flow_2135_0,628.0,679.0
flow_2139_0,648.0,699.0
flow_2081_0,651.0,724.0
flow_2127_0,654.0,728.0
flow_2143_0,668.0,720.0
flow_2777_0,671.0,761.0
flow_2144_0,673.0,737.0
flow_2780_0,673.0,816.0
flow_670_0,691.0,761.0
flow_2785_0,693.0,764.0
flow_662_0,701.0,767.0
flow_666_0,705.0,757.0
flow_2151_0,716.0,771.0
flow_1226_0,721.0,773.0
flow_2121_0,722.0,821.0
flow_1234_0,725.0,776.0
flow_2789_0,743.0,823.0
flow_2792_0,745.0,826.0
flow_2130_0,749.0,829.0
flow_2136_0,758.0,976.0
flow_1680_0,761.0,832.0
flow_2158_0,762.0,836.0
flow_2165_0,771.0,823.0
flow_2166_0,774.0,1066.0
flow_2168_0,777.0,1070.0
flow_2063_0,781.0,833.0
flow_1681_0,784.0,837.0
flow_674_0,791.0,842.0
flow_239_0,792.0,1518.0
flow_689_0,793.0,845.0
flow_1857_0,811.0,980.0
flow_2186_0,813.0,1056.0
flow_1683_0,816.0,1060.0
flow_2177_0,832.0,885.0
flow_2182_0,865.0,917.0
flow_1457_0,891.0,1096.0
flow_2797_0,891.0,1036.0
flow_2801_0,894.0,980.0
flow_2190_0,898.0,950.0
flow_266_0,908.0,1100.0
flow_2193_0,922.0,986.0
flow_270_0,929.0,1166.0
flow_1466_0,931.0,1056.0
flow_2200_0,938.0,990.0
flow_2210_0,951.0,1003.0
flow_2213_0,958.0,1009.0
flow_1692_0,962.0,1170.0
flow_2215_0,964.0,1015.0
flow_1865_0,971.0,1041.0
flow_2205_0,973.0,1086.0
flow_720_0,982.0,1033.0
flow_721_0,984.0,1046.0
flow_2062_0,991.0,1046.0
flow_1867_0,991.0,1061.0
flow_294_0,993.0,1050.0
flow_1847_0,999.0,1096.0
flow_1694_0,1009.0,1186.0
flow_2225_0,1009.0,1061.0
flow_1861_0,1011.0,1066.0
flow_1877_0,1011.0,1190.0
flow_240_0,1014.0,1077.0
flow_1878_0,1015.0,1085.0
flow_739_0,1041.0,1107.0
flow_741_0,1043.0,1110.0
flow_2231_0,1052.0,1105.0
flow_1698_0,1054.0,1256.0
flow_2235_0,1056.0,1116.0
flow_683_0,1061.0,1166.0
flow_1473_0,1062.0,1115.0
flow_2150_0,1063.0,1170.0
flow_1475_0,1066.0,1126.0
flow_2239_0,1079.0,1576.0
flow_2240_0,1081.0,1146.0
flow_58_0,1090.0,1146.0
flow_2254_0,1091.0,1260.0
flow_2244_0,1092.0,1151.0
flow_1881_0,1095.0,1165.0
flow_766_0,1098.0,1186.0
flow_2802_0,1101.0,1171.0
flow_2803_0,1103.0,1174.0
flow_2251_0,1104.0,1155.0
flow_2256_0,1111.0,1164.0
flow_1231_0,1111.0,1163.0
flow_1846_0,1115.0,1176.0
flow_2257_0,1115.0,1176.0
flow_304_0,1118.0,1170.0
flow_2258_0,1118.0,1169.0
flow_2260_0,1120.0,1173.0
flow_2805_0,1121.0,1191.0
flow_2272_0,1121.0,1196.0
flow_2812_0,1124.0,1194.0
flow_2262_0,1125.0,1181.0
flow_2266_0,1133.0,1206.0
flow_2274_0,1142.0,1596.0
flow_1281_0,1145.0,1296.0
flow_2214_0,1146.0,1256.0
flow_2277_0,1148.0,1212.0
flow_2815_0,1151.0,1261.0
flow_777_0,1153.0,1296.0
flow_284_0,1161.0,1212.0
flow_1258_0,1165.0,1216.0
flow_2283_0,1171.0,1241.0
flow_1478_0,1172.0,1224.0
flow_2284_0,1173.0,1224.0
flow_1480_0,1175.0,1227.0
flow_2226_0,1178.0,1248.0
flow_2291_0,1187.0,1240.0
flow_2817_0,1191.0,1300.0
flow_2819_0,1194.0,1264.0
flow_2294_0,1196.0,1634.0
flow_2298_0,1204.0,1256.0
flow_326_0,1205.0,1267.0
flow_330_0,1210.0,1264.0
flow_2820_0,1221.0,1346.0
flow_2176_0,1224.0,1336.0
flow_1476_0,1226.0,1301.0
flow_794_0,1235.0,1340.0
flow_755_0,1239.0,1290.0
flow_2191_0,1241.0,1356.0
flow_2821_0,1244.0,1314.0
flow_2261_0,1247.0,1318.0
flow_789_0,1251.0,1307.0
flow_285_0,1251.0,1321.0
flow_1892_0,1251.0,1321.0
flow_1693_0,1257.0,1360.0
flow_2824_0,1261.0,1396.0
flow_2825_0,1263.0,1400.0
flow_1718_0,1277.0,1347.0
flow_1274_0,1281.0,1406.0
flow_2301_0,1282.0,1335.0
flow_1279_0,1283.0,1410.0
flow_800_0,1285.0,1476.0
flow_2302_0,1286.0,1406.0
flow_793_0,1291.0,1410.0
flow_1720_0,1294.0,1396.0
flow_2307_0,1295.0,1412.0
flow_1721_0,1298.0,2040.0
flow_1723_0,1315.0,1385.0
flow_1724_0,1329.0,1775.0
flow_1286_0,1331.0,1414.0
flow_46_0,1331.0,1517.0
flow_56_0,1334.0,1480.0
flow_1485_0,1335.0,1387.0
flow_2829_0,1336.0,1496.0
flow_2830_0,1339.0,1500.0
flow_2831_0,1341.0,1646.0
flow_2218_0,1344.0,1651.0
flow_351_0,1351.0,1404.0
flow_1496_0,1361.0,1726.0
flow_2832_0,1363.0,1729.0
flow_2323_0,1365.0,1416.0
flow_2806_0,1370.0,1422.0
flow_2325_0,1375.0,1426.0
flow_1292_0,1381.0,1432.0
flow_1293_0,1385.0,1437.0
flow_2338_0,1423.0,1486.0
flow_2339_0,1426.0,1580.0
flow_2340_0,1429.0,1491.0
flow_365_0,1431.0,1486.0
flow_2308_0,1448.0,1786.0
flow_2347_0,1452.0,1505.0
flow_2222_0,1466.0,1646.0
flow_1735_0,1479.0,1651.0
flow_2835_0,1501.0,1571.0
flow_1904_0,1521.0,1726.0
flow_2359_0,1525.0,1586.0
flow_2353_0,1525.0,1595.0
flow_1896_0,1531.0,1584.0
flow_2360_0,1543.0,1606.0
flow_222_0,1552.0,1977.0
flow_1507_0,1563.0,1626.0
flow_1722_0,1567.0,1637.0
flow_1282_0,1571.0,2086.0
flow_2364_0,1573.0,1636.0
flow_2295_0,1581.0,1816.0
flow_2837_0,1583.0,1820.0
flow_1733_0,1596.0,1656.0
flow_1932_0,1598.0,1651.0
flow_324_0,1601.0,1846.0
flow_2838_0,1611.0,1682.0
flow_2839_0,1614.0,1850.0
flow_2348_0,1626.0,1696.0
flow_2224_0,1627.0,1678.0
flow_843_0,1641.0,1692.0
flow_1511_0,1656.0,1707.0
flow_2317_0,1660.0,1711.0
flow_2361_0,1697.0,1956.0
flow_2844_0,1701.0,1771.0
flow_2847_0,1704.0,1960.0
flow_1749_0,1704.0,1775.0
flow_2385_0,1712.0,1765.0
flow_2386_0,1716.0,2036.0
flow_339_0,1717.0,1787.0
flow_2393_0,1721.0,1772.0
flow_838_0,1721.0,1773.0
flow_1739_0,1731.0,1796.0
flow_1309_0,1734.0,1806.0
flow_350_0,1745.0,2207.0
flow_2397_0,1757.0,2196.0
flow_2398_0,1759.0,1830.0
flow_2399_0,1763.0,1814.0
flow_886_0,1775.0,1976.0
flow_883_0,1781.0,1833.0
flow_2415_0,1800.0,1946.0
flow_1520_0,1806.0,1946.0
flow_2379_0,1806.0,1876.0
flow_806_0,1811.0,1956.0
flow_1923_0,1815.0,1885.0
flow_2851_0,1821.0,1891.0
flow_2853_0,1824.0,1980.0
flow_903_0,1835.0,2036.0
flow_333_0,1840.0,1891.0
flow_1886_0,1854.0,1905.0
flow_1758_0,1876.0,1960.0
flow_2423_0,1882.0,1934.0
