,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,716.0
flow_11_0,211.0,280.0
flow_1655_0,245.0,315.0
flow_214_0,283.0,716.0
flow_217_0,316.0,721.0
flow_1658_0,320.0,396.0
flow_13_0,342.0,411.0
flow_219_0,346.0,416.0
flow_225_0,421.0,490.0
flow_227_0,423.0,493.0
flow_229_0,441.0,516.0
flow_230_0,443.0,520.0
flow_232_0,446.0,522.0
flow_1663_0,448.0,525.0
flow_1665_0,450.0,528.0
flow_1839_0,483.0,553.0
flow_233_0,501.0,596.0
flow_235_0,503.0,601.0
flow_631_0,505.0,720.0
flow_238_0,521.0,591.0
flow_243_0,523.0,594.0
flow_2054_0,571.0,623.0
flow_244_0,581.0,651.0
flow_247_0,585.0,654.0
flow_249_0,587.0,657.0
flow_253_0,589.0,659.0
flow_1671_0,592.0,676.0
flow_254_0,594.0,681.0
flow_1442_0,602.0,672.0
flow_2094_0,608.0,660.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_2051_0,624.0,693.0
flow_259_0,631.0,706.0
flow_2097_0,631.0,686.0
flow_261_0,633.0,711.0
flow_2074_0,636.0,726.0
flow_263_0,638.0,709.0
flow_265_0,642.0,730.0
flow_268_0,644.0,733.0
flow_2098_0,661.0,713.0
flow_269_0,661.0,735.0
flow_271_0,664.0,734.0
flow_2763_0,679.0,748.0
flow_2764_0,682.0,751.0
flow_272_0,711.0,780.0
flow_649_0,711.0,786.0
flow_273_0,713.0,796.0
flow_2062_0,714.0,796.0
flow_275_0,731.0,801.0
flow_1679_0,733.0,803.0
flow_277_0,736.0,806.0
flow_280_0,738.0,808.0
flow_281_0,740.0,811.0
flow_285_0,743.0,896.0
flow_286_0,761.0,831.0
flow_2096_0,764.0,835.0
flow_288_0,776.0,900.0
flow_1685_0,784.0,906.0
flow_2093_0,811.0,866.0
flow_289_0,823.0,911.0
flow_1462_0,845.0,914.0
flow_2796_0,848.0,1067.0
flow_2111_0,857.0,926.0
flow_2129_0,861.0,1206.0
flow_2144_0,864.0,956.0
flow_58_0,880.0,956.0
flow_1450_0,901.0,986.0
flow_1231_0,908.0,1350.0
flow_292_0,911.0,981.0
flow_299_0,914.0,1077.0
flow_301_0,916.0,987.0
flow_39_0,921.0,1071.0
flow_1471_0,924.0,990.0
flow_1474_0,941.0,993.0
flow_690_0,981.0,1032.0
flow_718_0,983.0,1035.0
flow_2161_0,992.0,1044.0
flow_1252_0,998.0,1049.0
flow_2175_0,1001.0,1052.0
flow_1256_0,1004.0,1056.0
flow_61_0,1031.0,1687.0
flow_67_0,1035.0,1104.0
flow_302_0,1041.0,1186.0
flow_303_0,1044.0,1114.0
flow_715_0,1048.0,1206.0
flow_729_0,1061.0,1126.0
flow_2184_0,1081.0,1146.0
flow_307_0,1081.0,1191.0
flow_312_0,1084.0,1154.0
flow_745_0,1089.0,1150.0
flow_222_0,1096.0,1166.0
flow_2173_0,1101.0,1193.0
flow_2768_0,1104.0,1174.0
flow_1492_0,1105.0,1174.0
flow_2192_0,1111.0,1176.0
flow_313_0,1141.0,1211.0
flow_315_0,1144.0,1246.0
flow_1262_0,1152.0,1216.0
flow_2212_0,1165.0,1526.0
flow_316_0,1171.0,1251.0
flow_1268_0,1172.0,1224.0
flow_317_0,1173.0,1316.0
flow_319_0,1176.0,1321.0
flow_1707_0,1178.0,1336.0
flow_320_0,1180.0,1396.0
flow_324_0,1183.0,1476.0
flow_1711_0,1186.0,1400.0
flow_335_0,1190.0,1259.0
flow_2806_0,1192.0,1243.0
flow_338_0,1192.0,1262.0
flow_1715_0,1194.0,1265.0
flow_48_0,1194.0,1247.0
flow_768_0,1201.0,1256.0
flow_53_0,1211.0,1263.0
flow_266_0,1230.0,1281.0
flow_344_0,1251.0,1402.0
flow_345_0,1253.0,1405.0
flow_239_0,1254.0,1336.0
flow_1695_0,1262.0,1326.0
flow_336_0,1285.0,1346.0
flow_795_0,1288.0,1396.0
flow_347_0,1301.0,1408.0
flow_1719_0,1303.0,1411.0
