,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,614.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1654_0,225.0,294.0
flow_1226_0,241.0,716.0
flow_1439_0,260.0,330.0
flow_1227_0,271.0,341.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,426.0
flow_2035_0,351.0,416.0
flow_2042_0,353.0,420.0
flow_11_0,355.0,416.0
flow_610_0,401.0,486.0
flow_2070_0,404.0,456.0
flow_212_0,405.0,476.0
flow_213_0,408.0,479.0
flow_1445_0,463.0,533.0
flow_2028_0,466.0,706.0
flow_619_0,469.0,717.0
flow_2088_0,471.0,527.0
flow_17_0,493.0,710.0
flow_19_0,496.0,726.0
flow_1659_0,496.0,548.0
flow_2100_0,507.0,559.0
flow_1449_0,521.0,731.0
flow_1230_0,521.0,591.0
flow_1231_0,524.0,1106.0
flow_1450_0,541.0,611.0
flow_637_0,544.0,720.0
flow_2058_0,545.0,733.0
flow_1657_0,560.0,611.0
flow_1233_0,631.0,710.0
flow_1234_0,634.0,721.0
flow_2126_0,637.0,689.0
flow_2129_0,652.0,777.0
flow_2132_0,670.0,781.0
flow_2135_0,682.0,783.0
flow_1453_0,691.0,760.0
flow_1457_0,693.0,763.0
flow_2139_0,702.0,754.0
flow_1676_0,704.0,775.0
flow_2063_0,721.0,776.0
flow_2038_0,722.0,773.0
flow_1681_0,723.0,780.0
flow_2768_0,724.0,777.0
flow_2081_0,728.0,786.0
flow_2127_0,730.0,788.0
flow_222_0,735.0,1925.0
flow_2144_0,741.0,792.0
flow_2112_0,751.0,830.0
flow_1458_0,771.0,886.0
flow_1238_0,771.0,841.0
flow_662_0,771.0,823.0
flow_1460_0,773.0,891.0
flow_2151_0,774.0,846.0
flow_1239_0,774.0,886.0
flow_2790_0,780.0,916.0
flow_2098_0,786.0,838.0
flow_1242_0,791.0,891.0
flow_33_0,793.0,920.0
flow_1244_0,794.0,864.0
flow_1861_0,811.0,1006.0
flow_2161_0,814.0,916.0
flow_1245_0,821.0,891.0
flow_1248_0,823.0,894.0
flow_1250_0,826.0,920.0
flow_1252_0,828.0,923.0
flow_1254_0,830.0,926.0
flow_1256_0,833.0,929.0
flow_1680_0,833.0,896.0
flow_240_0,837.0,1011.0
flow_2158_0,841.0,895.0
flow_674_0,845.0,899.0
flow_689_0,848.0,900.0
flow_284_0,868.0,1156.0
flow_2062_0,872.0,986.0
flow_1258_0,891.0,1161.0
flow_1260_0,894.0,964.0
flow_293_0,897.0,967.0
flow_2145_0,897.0,966.0
flow_1689_0,901.0,953.0
flow_294_0,904.0,990.0
flow_1691_0,905.0,974.0
flow_2182_0,919.0,986.0
flow_1262_0,921.0,1076.0
flow_1263_0,923.0,1081.0
flow_1267_0,925.0,996.0
flow_1268_0,928.0,1096.0
flow_1270_0,932.0,1100.0
flow_1695_0,958.0,1186.0
flow_2169_0,959.0,1077.0
flow_1696_0,964.0,1034.0
flow_1472_0,971.0,1081.0
flow_2193_0,991.0,1042.0
flow_1473_0,991.0,1061.0
