,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,744.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_2029_0,233.0,306.0
flow_2028_0,236.0,407.0
flow_2027_0,251.0,320.0
flow_2766_0,301.0,371.0
flow_2768_0,304.0,386.0
flow_2038_0,305.0,357.0
flow_619_0,321.0,410.0
flow_2772_0,331.0,456.0
flow_2046_0,334.0,716.0
flow_2773_0,351.0,421.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,460.0
flow_607_0,375.0,476.0
flow_2054_0,377.0,436.0
flow_2776_0,391.0,481.0
flow_2777_0,393.0,666.0
flow_2057_0,413.0,466.0
flow_2058_0,416.0,486.0
flow_2061_0,419.0,470.0
flow_1440_0,422.0,721.0
flow_1444_0,444.0,495.0
flow_2079_0,451.0,667.0
flow_2779_0,481.0,551.0
flow_2780_0,484.0,670.0
flow_2094_0,500.0,551.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2097_0,512.0,563.0
flow_2098_0,533.0,584.0
flow_1452_0,552.0,605.0
flow_670_0,564.0,686.0
flow_2785_0,581.0,690.0
flow_1441_0,584.0,636.0
flow_2787_0,584.0,654.0
flow_649_0,591.0,642.0
flow_2093_0,634.0,716.0
flow_2121_0,668.0,720.0
flow_2789_0,671.0,740.0
flow_2792_0,673.0,743.0
flow_2102_0,684.0,786.0
flow_2796_0,693.0,791.0
flow_2130_0,695.0,747.0
flow_2136_0,705.0,757.0
flow_2051_0,749.0,800.0
flow_2100_0,760.0,830.0
flow_1459_0,765.0,818.0
flow_1461_0,771.0,836.0
flow_2797_0,771.0,1526.0
flow_1463_0,773.0,840.0
flow_2798_0,774.0,1086.0
flow_1464_0,776.0,842.0
flow_2799_0,776.0,847.0
flow_1234_0,778.0,886.0
flow_2801_0,779.0,891.0
flow_2145_0,790.0,841.0
flow_1450_0,793.0,844.0
flow_36_0,796.0,847.0
flow_1466_0,811.0,926.0
flow_214_0,811.0,862.0
flow_2764_0,813.0,865.0
flow_38_0,833.0,884.0
flow_2063_0,834.0,926.0
flow_690_0,841.0,896.0
flow_1468_0,842.0,896.0
flow_718_0,843.0,900.0
flow_1470_0,846.0,898.0
flow_2169_0,850.0,902.0
flow_2110_0,871.0,936.0
flow_2175_0,885.0,937.0
flow_2096_0,890.0,941.0
flow_43_0,893.0,997.0
flow_729_0,911.0,997.0
flow_683_0,925.0,1056.0
flow_2150_0,928.0,1060.0
