,enter_time,leave_time
flow_2027_0,160.0,346.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,351.0
flow_1437_0,257.0,337.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,376.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,406.0
flow_2070_0,332.0,639.0
flow_1439_0,333.0,386.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,446.0
flow_2029_0,351.0,420.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,486.0
flow_2080_0,372.0,424.0
flow_2081_0,381.0,453.0
flow_2083_0,384.0,436.0
flow_1659_0,394.0,465.0
flow_2772_0,401.0,470.0
flow_2088_0,404.0,457.0
flow_1441_0,405.0,457.0
flow_610_0,411.0,507.0
flow_607_0,420.0,497.0
flow_2061_0,421.0,491.0
flow_2775_0,435.0,516.0
flow_2100_0,453.0,766.0
flow_2776_0,453.0,523.0
flow_2777_0,456.0,525.0
flow_1657_0,469.0,546.0
flow_2106_0,483.0,535.0
flow_1838_0,491.0,1176.0
flow_1436_0,498.0,550.0
flow_2780_0,500.0,576.0
flow_1226_0,511.0,567.0
flow_642_0,512.0,563.0
flow_1234_0,515.0,567.0
flow_2113_0,518.0,570.0
flow_1445_0,532.0,616.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,636.0
flow_2129_0,598.0,657.0
flow_1450_0,605.0,657.0
flow_662_0,611.0,677.0
flow_11_0,620.0,676.0
flow_2132_0,626.0,681.0
flow_2135_0,628.0,696.0
flow_2785_0,631.0,701.0
flow_2139_0,663.0,716.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_2121_0,706.0,775.0
flow_666_0,711.0,763.0
flow_674_0,714.0,786.0
flow_2789_0,721.0,796.0
flow_2151_0,723.0,790.0
flow_2792_0,723.0,800.0
flow_2130_0,750.0,836.0
flow_1680_0,754.0,825.0
flow_2136_0,758.0,841.0
flow_2158_0,762.0,816.0
flow_2165_0,771.0,823.0
flow_2166_0,774.0,827.0
flow_2168_0,777.0,829.0
flow_2063_0,791.0,843.0
flow_1683_0,794.0,864.0
flow_2797_0,801.0,1176.0
flow_1466_0,803.0,873.0
flow_2177_0,810.0,861.0
flow_1681_0,811.0,886.0
flow_2182_0,818.0,886.0
flow_1457_0,836.0,905.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,917.0
flow_2801_0,861.0,930.0
flow_2200_0,871.0,937.0
flow_1258_0,872.0,923.0
flow_239_0,879.0,1522.0
flow_2802_0,881.0,951.0
flow_2186_0,882.0,970.0
flow_2205_0,884.0,1180.0
flow_689_0,891.0,957.0
flow_2210_0,901.0,953.0
flow_1473_0,915.0,966.0
flow_1231_0,921.0,973.0
flow_2062_0,924.0,977.0
flow_2213_0,926.0,977.0
flow_2215_0,931.0,996.0
flow_2803_0,933.0,1003.0
flow_1857_0,951.0,1046.0
flow_240_0,951.0,1016.0
flow_222_0,951.0,1390.0
flow_266_0,955.0,1051.0
flow_270_0,957.0,1066.0
flow_2225_0,961.0,1013.0
flow_1475_0,962.0,1020.0
flow_2805_0,971.0,1046.0
flow_2150_0,973.0,1050.0
flow_2231_0,974.0,1026.0
flow_1692_0,974.0,1070.0
flow_2235_0,978.0,1030.0
flow_720_0,981.0,1033.0
flow_721_0,984.0,1036.0
flow_2239_0,988.0,1086.0
flow_46_0,991.0,1181.0
flow_2240_0,991.0,1057.0
flow_739_0,1001.0,1060.0
flow_294_0,1001.0,1056.0
flow_741_0,1004.0,1077.0
flow_284_0,1010.0,1061.0
flow_1694_0,1014.0,1106.0
flow_2244_0,1018.0,1081.0
flow_1865_0,1031.0,1236.0
flow_2812_0,1043.0,1113.0
flow_2254_0,1051.0,1127.0
flow_2214_0,1053.0,1126.0
flow_1478_0,1053.0,1116.0
flow_2251_0,1065.0,1117.0
flow_1480_0,1065.0,1120.0
flow_304_0,1081.0,1133.0
flow_2256_0,1087.0,1139.0
flow_2226_0,1089.0,1160.0
flow_2257_0,1090.0,1142.0
flow_1274_0,1091.0,1156.0
flow_1867_0,1091.0,1161.0
flow_2815_0,1091.0,1166.0
flow_2258_0,1093.0,1145.0
flow_2176_0,1093.0,1170.0
flow_2272_0,1094.0,1240.0
flow_2260_0,1095.0,1148.0
flow_2262_0,1100.0,1156.0
flow_56_0,1103.0,1186.0
flow_2266_0,1106.0,1159.0
flow_670_0,1107.0,1177.0
flow_683_0,1110.0,1191.0
flow_1485_0,1112.0,1165.0
flow_2817_0,1113.0,1206.0
flow_2274_0,1116.0,1616.0
flow_2277_0,1123.0,1201.0
flow_2191_0,1130.0,1211.0
flow_2819_0,1133.0,1205.0
flow_1698_0,1134.0,1206.0
flow_766_0,1136.0,1226.0
flow_58_0,1141.0,1196.0
flow_1846_0,1143.0,1200.0
flow_2284_0,1148.0,1216.0
flow_2820_0,1153.0,1236.0
flow_285_0,1161.0,1231.0
flow_1281_0,1165.0,1246.0
flow_1476_0,1168.0,1251.0
flow_2821_0,1171.0,1241.0
flow_2291_0,1176.0,1228.0
flow_1861_0,1181.0,1336.0
flow_1279_0,1184.0,1257.0
flow_2294_0,1188.0,1674.0
flow_326_0,1201.0,1261.0
flow_2298_0,1204.0,1256.0
flow_330_0,1204.0,1256.0
flow_794_0,1215.0,1284.0
flow_2261_0,1222.0,1292.0
flow_1286_0,1224.0,1297.0
flow_2301_0,1228.0,1280.0
flow_2283_0,1231.0,1302.0
flow_2302_0,1231.0,1296.0
flow_2824_0,1231.0,1346.0
flow_2825_0,1233.0,1350.0
flow_2307_0,1240.0,1301.0
flow_800_0,1245.0,1352.0
flow_755_0,1246.0,1300.0
flow_2218_0,1251.0,1355.0
flow_1496_0,1253.0,1358.0
flow_1693_0,1259.0,1361.0
flow_777_0,1271.0,1363.0
flow_1877_0,1281.0,1350.0
flow_2829_0,1283.0,1366.0
flow_1878_0,1285.0,1355.0
flow_2830_0,1289.0,1369.0
flow_2831_0,1304.0,1373.0
flow_2806_0,1321.0,1373.0
flow_339_0,1335.0,1404.0
flow_1292_0,1341.0,1426.0
flow_2832_0,1341.0,1410.0
flow_1293_0,1345.0,1396.0
flow_351_0,1351.0,1403.0
flow_1718_0,1357.0,1427.0
flow_789_0,1361.0,1427.0
flow_793_0,1363.0,1430.0
flow_302_0,1363.0,1436.0
flow_2222_0,1375.0,1456.0
flow_2323_0,1392.0,1446.0
flow_2835_0,1401.0,1471.0
flow_350_0,1404.0,1926.0
flow_2308_0,1409.0,1478.0
flow_1282_0,1411.0,1746.0
flow_365_0,1411.0,1466.0
flow_2325_0,1412.0,1466.0
flow_1507_0,1414.0,1556.0
flow_324_0,1414.0,1516.0
flow_2338_0,1418.0,1469.0
flow_2339_0,1421.0,1557.0
flow_2837_0,1421.0,1520.0
flow_2340_0,1424.0,1486.0
flow_333_0,1426.0,1490.0
flow_1511_0,1446.0,1497.0
flow_2347_0,1448.0,1499.0
flow_1881_0,1471.0,1541.0
flow_1892_0,1474.0,1544.0
flow_2353_0,1476.0,1547.0
flow_2838_0,1481.0,1551.0
flow_2839_0,1484.0,1566.0
flow_1722_0,1486.0,1555.0
flow_2295_0,1519.0,1588.0
flow_806_0,1521.0,1590.0
flow_1904_0,1523.0,1606.0
flow_2359_0,1542.0,1596.0
flow_2360_0,1545.0,1599.0
flow_843_0,1551.0,1626.0
flow_2224_0,1551.0,1626.0
flow_2844_0,1561.0,1632.0
flow_2317_0,1575.0,1629.0
flow_2348_0,1576.0,1646.0
flow_2364_0,1585.0,1686.0
flow_1896_0,1611.0,1663.0
flow_2847_0,1612.0,1682.0
flow_1309_0,1614.0,1667.0
flow_1520_0,1636.0,1746.0
flow_2851_0,1681.0,1751.0
flow_2385_0,1683.0,1735.0
flow_2386_0,1686.0,2007.0
flow_2361_0,1688.0,1776.0
flow_2391_0,1690.0,1766.0
flow_1720_0,1694.0,1776.0
flow_1721_0,1698.0,2676.0
flow_2393_0,1712.0,1787.0
flow_1723_0,1715.0,2226.0
flow_1724_0,1718.0,2165.0
flow_2853_0,1721.0,1796.0
flow_2397_0,1728.0,2196.0
flow_2398_0,1732.0,1837.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1741.0,1810.0
flow_2857_0,1763.0,1846.0
flow_883_0,1771.0,1840.0
flow_1739_0,1773.0,1836.0
flow_1735_0,1778.0,1847.0
flow_886_0,1785.0,1854.0
flow_2379_0,1789.0,1859.0
flow_838_0,1791.0,1843.0
flow_1749_0,1792.0,1862.0
flow_405_0,1793.0,1846.0
flow_2415_0,1800.0,2126.0
flow_2861_0,1813.0,1883.0
flow_2423_0,1832.0,1927.0
flow_2432_0,1868.0,1931.0
flow_903_0,1875.0,1944.0
flow_907_0,1880.0,1933.0
flow_2866_0,1881.0,1951.0
flow_2438_0,1892.0,1944.0
flow_2867_0,1901.0,1971.0
flow_915_0,1904.0,1956.0
flow_2869_0,1909.0,1979.0
flow_424_0,1911.0,1976.0
flow_2443_0,1912.0,1964.0
flow_1733_0,1916.0,1976.0
flow_2445_0,1920.0,1979.0
