,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,347.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,311.0,367.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_607_0,345.0,416.0
flow_2027_0,351.0,420.0
flow_2057_0,352.0,896.0
flow_2046_0,354.0,616.0
flow_2058_0,356.0,407.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,450.0
flow_2777_0,383.0,453.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,621.0
flow_2029_0,425.0,494.0
flow_2780_0,428.0,497.0
flow_1444_0,453.0,536.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2079_0,491.0,566.0
flow_2785_0,513.0,626.0
flow_2094_0,515.0,576.0
flow_2097_0,521.0,580.0
flow_2098_0,523.0,582.0
flow_2787_0,550.0,622.0
flow_1452_0,552.0,605.0
flow_1234_0,568.0,646.0
flow_649_0,571.0,637.0
flow_1441_0,584.0,640.0
flow_214_0,611.0,676.0
flow_2093_0,622.0,706.0
flow_2789_0,631.0,716.0
flow_2792_0,633.0,720.0
flow_1459_0,645.0,696.0
flow_2121_0,652.0,705.0
flow_2102_0,661.0,766.0
flow_1461_0,675.0,727.0
flow_2796_0,693.0,771.0
flow_2130_0,697.0,749.0
flow_2136_0,705.0,757.0
flow_690_0,711.0,787.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,790.0
flow_2797_0,721.0,1527.0
flow_1466_0,731.0,801.0
flow_2798_0,751.0,866.0
flow_2799_0,754.0,824.0
flow_2764_0,761.0,826.0
flow_2145_0,765.0,826.0
flow_2100_0,771.0,840.0
flow_1239_0,771.0,830.0
flow_2801_0,773.0,856.0
flow_36_0,783.0,846.0
flow_1450_0,784.0,846.0
flow_2051_0,790.0,851.0
flow_1468_0,793.0,886.0
flow_1470_0,796.0,847.0
flow_38_0,801.0,854.0
flow_2802_0,801.0,876.0
flow_2166_0,830.0,996.0
flow_2168_0,832.0,906.0
flow_2063_0,844.0,926.0
flow_2169_0,850.0,916.0
flow_222_0,851.0,1210.0
flow_2803_0,861.0,930.0
flow_2805_0,863.0,966.0
flow_2110_0,866.0,917.0
flow_1683_0,867.0,966.0
